global_window_id,true_label,predicted_label,is_consecutive,correct,true_action,predicted_action
1863,8,4,1,False,Class_25.0,Class_10.0
1864,8,4,1,False,Class_25.0,Class_10.0
1877,8,8,1,True,Class_25.0,Class_25.0
1878,8,4,1,False,Class_25.0,Class_10.0
1895,8,8,1,True,Class_25.0,Class_25.0
1899,8,4,1,False,Class_25.0,Class_10.0
1901,8,4,1,False,Class_25.0,Class_10.0
1905,8,4,1,False,Class_25.0,Class_10.0
1909,8,8,1,True,Class_25.0,Class_25.0
1929,8,8,1,True,Class_25.0,Class_25.0
1932,8,4,1,False,Class_25.0,Class_10.0
1945,8,4,1,False,Class_25.0,Class_10.0
1946,8,8,1,True,Class_25.0,Class_25.0
1949,8,4,1,False,Class_25.0,Class_10.0
1950,8,4,1,False,Class_25.0,Class_10.0
1953,8,8,1,True,Class_25.0,Class_25.0
1954,8,8,1,True,Class_25.0,Class_25.0
1960,8,8,1,True,Class_25.0,Class_25.0
1962,8,8,1,True,Class_25.0,Class_25.0
1970,8,4,1,False,Class_25.0,Class_10.0
1973,8,8,1,True,Class_25.0,Class_25.0
1974,8,8,1,True,Class_25.0,Class_25.0
1985,8,4,1,False,Class_25.0,Class_10.0
2023,8,4,1,False,Class_25.0,Class_10.0
2026,8,8,1,True,Class_25.0,Class_25.0
2033,8,4,1,False,Class_25.0,Class_10.0
2046,8,8,1,True,Class_25.0,Class_25.0
2047,8,8,1,True,Class_25.0,Class_25.0
2050,8,4,1,False,Class_25.0,Class_10.0
2051,8,8,1,True,Class_25.0,Class_25.0
2054,8,0,1,False,Class_25.0,hold
2055,8,0,1,False,Class_25.0,hold
2058,8,4,1,False,Class_25.0,Class_10.0
2062,8,8,1,True,Class_25.0,Class_25.0
2065,8,8,1,True,Class_25.0,Class_25.0
2069,8,8,1,True,Class_25.0,Class_25.0
2074,8,4,1,False,Class_25.0,Class_10.0
2076,8,4,1,False,Class_25.0,Class_10.0
2077,8,8,1,True,Class_25.0,Class_25.0
2082,8,8,1,True,Class_25.0,Class_25.0
2083,8,8,1,True,Class_25.0,Class_25.0
2084,8,8,1,True,Class_25.0,Class_25.0
2085,8,8,1,True,Class_25.0,Class_25.0
2086,8,0,1,False,Class_25.0,hold
2088,8,4,1,False,Class_25.0,Class_10.0
2089,8,4,1,False,Class_25.0,Class_10.0
2092,8,8,1,True,Class_25.0,Class_25.0
2093,8,8,1,True,Class_25.0,Class_25.0
2094,8,4,1,False,Class_25.0,Class_10.0
2095,8,8,1,True,Class_25.0,Class_25.0
2097,8,4,1,False,Class_25.0,Class_10.0
2099,8,8,1,True,Class_25.0,Class_25.0
2103,8,8,1,True,Class_25.0,Class_25.0
2104,8,4,1,False,Class_25.0,Class_10.0
2107,8,8,1,True,Class_25.0,Class_25.0
2108,8,8,1,True,Class_25.0,Class_25.0
2109,8,4,1,False,Class_25.0,Class_10.0
2110,8,8,1,True,Class_25.0,Class_25.0
2111,8,8,1,True,Class_25.0,Class_25.0
2112,8,8,1,True,Class_25.0,Class_25.0
2114,8,4,1,False,Class_25.0,Class_10.0
2115,8,4,1,False,Class_25.0,Class_10.0
2116,8,8,1,True,Class_25.0,Class_25.0
2117,8,8,1,True,Class_25.0,Class_25.0
2118,8,8,1,True,Class_25.0,Class_25.0
2119,8,4,1,False,Class_25.0,Class_10.0
2120,8,8,1,True,Class_25.0,Class_25.0
2121,8,8,1,True,Class_25.0,Class_25.0
2124,8,8,1,True,Class_25.0,Class_25.0
2125,8,0,1,False,Class_25.0,hold
2127,8,4,1,False,Class_25.0,Class_10.0
2129,8,4,1,False,Class_25.0,Class_10.0
2131,8,4,1,False,Class_25.0,Class_10.0
2132,8,8,1,True,Class_25.0,Class_25.0
2134,8,8,1,True,Class_25.0,Class_25.0
2137,8,8,1,True,Class_25.0,Class_25.0
2139,8,0,1,False,Class_25.0,hold
2140,8,0,1,False,Class_25.0,hold
2141,8,0,1,False,Class_25.0,hold
2144,8,8,1,True,Class_25.0,Class_25.0
2145,8,0,1,False,Class_25.0,hold
2146,8,8,1,True,Class_25.0,Class_25.0
2148,8,8,1,True,Class_25.0,Class_25.0
2149,8,8,1,True,Class_25.0,Class_25.0
2150,8,4,1,False,Class_25.0,Class_10.0
2154,8,4,1,False,Class_25.0,Class_10.0
2156,8,4,1,False,Class_25.0,Class_10.0
2158,8,8,1,True,Class_25.0,Class_25.0
2159,8,8,1,True,Class_25.0,Class_25.0
2160,8,8,1,True,Class_25.0,Class_25.0
2161,8,8,1,True,Class_25.0,Class_25.0
2162,8,8,1,True,Class_25.0,Class_25.0
2163,8,8,1,True,Class_25.0,Class_25.0
2165,8,4,1,False,Class_25.0,Class_10.0
2166,8,4,1,False,Class_25.0,Class_10.0
2167,8,8,1,True,Class_25.0,Class_25.0
2168,8,8,1,True,Class_25.0,Class_25.0
2169,8,8,1,True,Class_25.0,Class_25.0
2170,8,4,1,False,Class_25.0,Class_10.0
2171,8,8,1,True,Class_25.0,Class_25.0
2172,8,8,1,True,Class_25.0,Class_25.0
2173,8,8,1,True,Class_25.0,Class_25.0
2174,8,8,1,True,Class_25.0,Class_25.0
2177,8,8,1,True,Class_25.0,Class_25.0
2178,8,8,1,True,Class_25.0,Class_25.0
2179,8,4,1,False,Class_25.0,Class_10.0
2180,8,4,1,False,Class_25.0,Class_10.0
2181,8,8,1,True,Class_25.0,Class_25.0
2182,8,8,1,True,Class_25.0,Class_25.0
2184,9,4,1,False,Class_41.0,Class_10.0
2186,9,4,1,False,Class_41.0,Class_10.0
2187,9,0,1,False,Class_41.0,hold
2189,9,4,1,False,Class_41.0,Class_10.0
2191,9,8,1,False,Class_41.0,Class_25.0
2192,9,8,1,False,Class_41.0,Class_25.0
2194,9,8,1,False,Class_41.0,Class_25.0
2195,9,4,1,False,Class_41.0,Class_10.0
2196,9,4,1,False,Class_41.0,Class_10.0
2197,9,8,1,False,Class_41.0,Class_25.0
2198,9,4,1,False,Class_41.0,Class_10.0
2199,9,4,1,False,Class_41.0,Class_10.0
2200,9,8,1,False,Class_41.0,Class_25.0
2202,9,8,1,False,Class_41.0,Class_25.0
2203,9,8,1,False,Class_41.0,Class_25.0
2204,9,8,1,False,Class_41.0,Class_25.0
2207,9,8,1,False,Class_41.0,Class_25.0
2208,9,4,1,False,Class_41.0,Class_10.0
2209,9,4,1,False,Class_41.0,Class_10.0
2210,9,4,1,False,Class_41.0,Class_10.0
2211,9,8,1,False,Class_41.0,Class_25.0
2213,9,4,1,False,Class_41.0,Class_10.0
2214,9,4,1,False,Class_41.0,Class_10.0
2215,9,9,1,True,Class_41.0,Class_41.0
2216,9,4,1,False,Class_41.0,Class_10.0
2219,9,4,1,False,Class_41.0,Class_10.0
2220,9,4,1,False,Class_41.0,Class_10.0
2221,9,4,1,False,Class_41.0,Class_10.0
2222,9,4,1,False,Class_41.0,Class_10.0
2223,9,8,1,False,Class_41.0,Class_25.0
2225,9,8,1,False,Class_41.0,Class_25.0
2226,9,8,1,False,Class_41.0,Class_25.0
2227,9,8,1,False,Class_41.0,Class_25.0
2228,9,6,1,False,Class_41.0,Class_21.0
2230,9,8,1,False,Class_41.0,Class_25.0
2231,9,9,1,True,Class_41.0,Class_41.0
2233,9,4,1,False,Class_41.0,Class_10.0
2234,9,8,1,False,Class_41.0,Class_25.0
2235,9,4,1,False,Class_41.0,Class_10.0
2237,9,4,1,False,Class_41.0,Class_10.0
2238,9,4,1,False,Class_41.0,Class_10.0
2240,9,4,1,False,Class_41.0,Class_10.0
2252,9,8,1,False,Class_41.0,Class_25.0
2260,9,8,1,False,Class_41.0,Class_25.0
2266,9,4,1,False,Class_41.0,Class_10.0
2276,9,4,1,False,Class_41.0,Class_10.0
2282,9,4,1,False,Class_41.0,Class_10.0
2284,9,4,1,False,Class_41.0,Class_10.0
2292,9,4,1,False,Class_41.0,Class_10.0
2298,9,4,1,False,Class_41.0,Class_10.0
2302,9,4,1,False,Class_41.0,Class_10.0
2305,9,8,1,False,Class_41.0,Class_25.0
2309,9,4,1,False,Class_41.0,Class_10.0
2312,9,4,1,False,Class_41.0,Class_10.0
2323,9,4,1,False,Class_41.0,Class_10.0
2325,9,8,1,False,Class_41.0,Class_25.0
2329,9,8,1,False,Class_41.0,Class_25.0
2339,9,4,1,False,Class_41.0,Class_10.0
2342,9,4,1,False,Class_41.0,Class_10.0
2343,9,4,1,False,Class_41.0,Class_10.0
2354,9,4,1,False,Class_41.0,Class_10.0
2360,9,4,1,False,Class_41.0,Class_10.0
2385,9,4,1,False,Class_41.0,Class_10.0
2395,9,8,1,False,Class_41.0,Class_25.0
2397,9,8,1,False,Class_41.0,Class_25.0
2404,9,8,1,False,Class_41.0,Class_25.0
2415,9,8,1,False,Class_41.0,Class_25.0
2432,9,8,1,False,Class_41.0,Class_25.0
2449,9,4,1,False,Class_41.0,Class_10.0
2458,9,4,1,False,Class_41.0,Class_10.0
2473,9,4,1,False,Class_41.0,Class_10.0
2476,9,8,1,False,Class_41.0,Class_25.0
2478,9,0,1,False,Class_41.0,hold
2480,9,8,1,False,Class_41.0,Class_25.0
2481,9,8,1,False,Class_41.0,Class_25.0
2484,9,8,1,False,Class_41.0,Class_25.0
2487,9,8,1,False,Class_41.0,Class_25.0
2492,9,4,1,False,Class_41.0,Class_10.0
2501,9,4,1,False,Class_41.0,Class_10.0
2507,9,4,1,False,Class_41.0,Class_10.0
2510,9,8,1,False,Class_41.0,Class_25.0
2525,9,4,1,False,Class_41.0,Class_10.0
2529,9,4,1,False,Class_41.0,Class_10.0
2535,9,4,1,False,Class_41.0,Class_10.0
