true_label,predicted_label
19,17
19,14
19,19
19,13
19,19
19,19
19,19
19,19
19,27
20,13
20,2
20,28
20,23
20,9
20,20
20,20
20,9
20,9
20,9
20,9
20,9
20,9
20,20
20,20
20,13
20,24
20,27
20,9
20,20
20,20
20,20
20,9
20,7
20,7
20,20
20,9
20,9
20,20
20,20
20,20
20,13
20,20
20,9
20,20
20,27
20,27
20,9
20,19
20,20
20,20
20,20
20,20
20,9
20,9
20,9
20,20
20,20
20,20
20,20
20,14
21,9
21,21
21,21
21,21
21,27
21,27
21,2
21,2
21,22
21,21
21,21
21,15
21,21
21,27
21,22
21,22
21,22
21,28
21,21
21,2
21,2
21,21
21,21
21,20
21,9
21,25
21,28
21,13
21,22
21,22
21,27
22,22
22,15
22,15
22,22
22,22
22,22
22,22
22,2
22,2
22,2
22,2
22,22
22,2
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,2
22,22
22,28
22,21
22,15
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,28
22,2
22,2
22,22
22,22
22,18
22,1
22,13
22,19
22,20
22,21
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,2
22,22
22,2
22,2
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,7
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,7
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
24,27
24,0
24,0
24,0
24,3
24,24
24,24
24,24
24,0
24,24
24,24
24,24
24,24
24,0
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,0
24,24
24,24
24,24
24,0
24,24
24,24
24,24
24,24
24,0
24,0
24,24
24,24
24,24
24,24
24,24
24,0
24,0
24,0
24,24
24,24
24,0
24,24
24,24
24,0
24,24
24,1
24,1
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,0
24,24
24,24
24,0
24,24
24,24
25,28
25,16
25,16
25,16
25,28
25,25
25,25
25,25
25,11
25,11
25,25
25,25
25,25
25,25
25,16
25,28
25,18
25,13
25,13
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,4
25,15
25,21
25,15
25,25
25,5
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,13
25,13
26,3
26,3
26,3
26,3
26,12
26,3
26,3
26,3
26,24
26,26
26,24
26,26
26,26
26,26
26,26
26,26
26,26
26,3
26,26
26,26
26,26
26,26
26,13
26,26
26,3
26,3
26,3
26,3
26,3
26,3
26,26
26,26
26,26
26,2
26,2
26,3
26,12
26,12
26,3
26,3
26,3
26,12
26,3
26,3
26,12
26,24
26,3
26,2
26,26
26,26
26,26
26,3
26,26
26,26
26,3
26,3
26,26
26,3
26,3
26,10
26,26
26,13
26,26
26,26
26,26
26,26
26,26
26,3
26,26
26,26
26,3
26,3
26,12
26,3
26,0
26,0
26,26
26,26
26,26
26,26
26,3
26,3
26,3
26,26
26,26
26,26
26,3
26,26
26,24
26,0
26,24
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,12
26,12
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,10
26,26
26,26
26,26
26,26
26,26
26,26
26,3
26,26
26,2
26,26
26,26
26,26
26,26
26,26
26,10
26,26
26,3
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
27,27
27,27
27,27
27,27
27,27
27,27
27,2
27,2
27,27
27,2
27,27
27,26
27,24
27,27
27,7
27,9
27,24
27,0
27,24
27,2
27,2
27,27
27,2
27,2
27,27
27,27
27,27
27,27
27,2
27,2
27,25
27,27
27,26
27,26
27,3
27,0
27,26
27,27
27,2
27,27
27,27
27,27
27,2
27,26
27,27
27,9
27,9
27,26
27,27
27,2
27,22
27,27
28,28
28,28
28,28
28,28
28,16
28,28
28,28
28,7
28,28
28,16
28,7
28,28
28,28
28,28
28,27
28,28
28,28
28,7
28,28
28,28
28,7
28,16
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,7
28,7
28,7
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,5
28,16
28,28
28,4
28,4
28,28
28,28
28,13
28,28
28,28
28,13
28,28
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,24
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,26
0,0
0,0
0,0
0,3
0,0
0,9
0,0
0,0
0,0
0,0
0,0
0,7
0,0
0,0
0,0
0,0
0,0
2,2
2,2
2,2
2,2
2,2
2,22
2,2
2,27
2,2
2,2
2,2
2,2
2,27
2,2
2,2
2,2
2,2
2,2
2,2
2,22
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,27
3,3
3,3
3,3
3,3
3,0
3,3
3,3
3,3
3,12
3,12
3,3
3,3
3,3
3,3
3,3
3,12
3,12
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,12
3,12
3,24
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
5,3
5,3
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,3
5,13
5,5
5,13
5,5
5,5
5,5
5,10
5,10
5,5
5,3
5,5
5,5
5,5
5,5
5,5
5,10
5,10
5,5
5,10
5,5
5,13
5,5
5,5
5,10
5,5
5,5
5,5
5,5
5,5
5,13
5,4
5,5
5,13
5,24
5,9
5,9
5,3
5,5
5,5
5,13
5,3
5,5
5,13
5,13
5,13
6,6
6,6
6,6
6,6
6,6
6,6
6,9
6,27
6,3
6,13
6,13
6,13
6,13
6,13
6,13
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,19
6,13
6,9
6,6
6,2
6,6
6,6
6,6
7,20
7,13
7,7
7,20
7,16
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,6
7,16
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,20
7,6
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,4
8,4
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,13
8,13
8,8
8,8
8,8
8,8
8,8
8,8
9,9
9,9
9,9
9,26
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,26
9,26
9,26
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,27
9,9
9,15
9,20
9,9
9,13
9,9
9,9
9,9
9,9
9,9
9,2
9,9
9,9
9,9
9,27
9,24
9,27
9,9
9,6
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,2
10,13
10,26
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,13
10,10
10,10
10,26
11,11
11,13
11,13
11,13
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,13
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,3
12,3
12,3
12,13
12,13
12,21
12,24
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
13,13
13,13
13,13
13,13
13,13
13,17
13,3
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,4
13,4
13,4
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,4
13,4
13,13
13,13
13,13
13,13
13,18
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
14,12
14,12
14,12
14,12
14,24
14,14
14,19
14,24
14,14
14,14
14,14
14,14
14,19
14,24
14,12
15,15
15,15
15,15
15,15
15,15
16,18
16,16
16,25
16,16
16,28
17,4
17,26
17,19
17,19
17,19
17,14
17,14
17,14
17,14
17,14
17,14
17,17
17,17
18,19
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,16
18,13
19,14
19,3
19,19
19,19
19,19
19,19
19,19
20,20
20,21
20,28
20,28
20,20
20,9
20,9
20,20
20,2
20,9
20,20
20,9
20,20
20,20
20,20
20,13
20,9
20,9
20,20
21,24
21,19
21,13
21,9
21,19
21,20
21,15
21,22
21,15
21,22
21,21
21,2
21,21
21,13
21,2
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
23,7
23,7
23,23
23,7
23,7
23,7
24,0
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,15
25,22
25,15
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,27
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,27
25,25
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,10
26,26
26,26
26,26
26,26
26,10
26,10
26,26
26,10
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,13
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,3
26,26
26,26
26,26
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,26
27,26
27,27
27,27
27,27
27,3
27,12
27,3
27,26
27,26
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
1,0
1,0
1,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,19
1,19
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,17
1,17
1,1
1,1
1,1
1,1
1,1
1,1
1,0
1,0
1,0
1,0
1,0
2,26
2,2
2,2
2,15
2,2
2,2
2,13
2,17
2,13
2,13
2,13
2,26
2,13
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,10
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,26
2,26
2,26
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,26
2,2
2,2
2,2
2,2
2,2
2,2
2,26
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,26
2,13
2,13
2,18
2,26
2,2
2,26
2,2
2,27
2,25
2,2
2,2
2,4
2,2
2,4
2,2
2,2
2,2
2,25
2,2
2,26
2,25
2,27
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,27
2,27
2,27
2,25
2,25
2,2
2,2
2,2
2,2
2,2
2,2
2,28
2,2
2,2
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,13
4,13
4,28
4,13
4,13
4,13
4,13
4,18
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,13
4,13
4,13
4,13
4,4
4,13
4,13
4,13
4,28
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,2
6,6
6,6
6,6
6,6
6,21
6,6
6,6
6,9
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,9
6,6
6,6
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,28
8,8
8,8
8,8
8,15
8,15
8,8
8,8
8,22
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,28
8,8
8,8
8,21
8,8
8,8
8,8
8,8
8,8
8,21
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
9,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,21
9,9
9,27
9,27
9,9
9,26
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,27
9,9
9,21
9,9
9,9
9,9
9,21
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,25
9,25
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,26
10,26
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,26
10,10
10,26
10,10
10,10
10,10
10,10
10,10
10,10
10,26
10,26
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
12,4
12,18
12,12
12,12
12,14
12,14
12,14
12,14
12,24
12,24
12,14
12,14
12,12
12,12
12,12
12,12
12,14
12,14
12,12
12,12
12,12
12,12
12,14
12,14
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,14
12,12
12,14
12,12
12,12
12,12
12,12
12,14
12,12
12,12
12,12
12,12
12,12
12,12
12,14
12,12
12,12
12,12
12,12
12,12
12,12
12,12
13,13
13,2
13,13
13,3
13,26
13,24
13,26
13,27
13,19
13,7
13,7
13,7
13,7
13,7
13,28
13,3
13,3
13,26
13,26
13,26
13,26
13,13
13,7
13,13
13,7
13,28
13,13
13,7
13,3
13,3
13,12
13,26
13,26
13,26
13,13
13,25
13,13
13,26
13,5
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
15,15
15,22
15,19
16,16
16,16
16,16
16,28
16,13
18,13
18,7
18,26
18,3
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,13
18,13
18,16
18,16
18,18
19,13
19,27
19,19
19,19
19,19
19,19
19,17
20,20
20,7
20,20
20,20
20,9
20,21
20,20
20,9
20,9
20,20
20,9
20,27
21,9
21,21
21,21
21,21
21,15
21,21
21,9
21,26
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,27
22,22
22,22
22,22
22,22
22,22
23,23
23,23
23,6
23,23
23,23
23,23
23,23
23,23
23,23
23,7
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
25,9
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,27
25,25
27,22
27,22
27,22
27,22
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,22
27,22
27,27
27,2
27,27
27,27
27,25
27,2
27,27
27,27
27,2
27,22
27,27
27,27
27,27
27,27
27,26
27,26
27,26
27,2
28,28
28,22
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,21
2,2
2,2
2,2
2,2
2,13
2,27
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
3,13
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,14
3,13
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,24
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
4,13
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,13
4,4
4,4
4,4
4,7
4,4
4,3
4,3
4,26
4,4
4,13
4,4
4,4
4,13
4,4
4,4
4,4
4,26
4,4
4,13
4,4
5,5
5,5
5,5
5,5
5,5
5,5
5,4
5,5
5,13
5,5
5,13
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,13
5,5
5,5
5,5
5,5
5,5
6,6
6,2
6,6
6,6
6,6
6,26
6,6
6,24
6,2
6,0
6,6
6,9
6,9
6,2
6,6
6,2
6,2
6,6
6,6
6,9
6,6
6,6
6,6
6,9
6,2
6,6
6,6
6,0
6,6
6,6
6,6
6,0
6,2
6,6
6,2
6,6
6,2
6,6
6,6
7,7
7,7
7,7
7,7
7,7
7,7
7,9
7,7
7,7
7,13
7,14
7,7
7,7
7,7
7,7
7,7
7,24
7,7
7,7
7,7
7,9
7,7
7,7
7,19
7,7
7,19
7,7
7,7
7,7
8,25
8,25
8,13
8,25
8,25
8,25
8,13
8,25
8,8
8,13
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,25
8,8
8,13
8,25
8,25
8,25
8,13
8,13
8,13
8,8
8,25
8,25
8,25
8,13
8,13
8,13
8,13
8,13
8,8
8,13
8,13
8,25
8,13
8,25
8,25
8,13
8,8
8,8
8,8
8,25
8,25
8,13
9,26
9,14
9,26
9,9
9,9
9,9
9,9
9,0
9,0
9,27
9,9
9,24
9,24
9,14
9,3
9,2
9,3
9,9
9,9
9,9
9,9
9,9
9,26
9,27
9,9
9,9
9,9
9,9
9,12
9,26
9,27
9,3
9,9
9,9
9,9
9,9
9,9
9,26
9,18
9,3
9,9
9,9
9,9
9,9
9,9
9,9
9,2
9,26
9,9
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,26
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,12
11,11
11,11
11,14
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,5
11,11
11,11
11,11
11,11
11,12
11,11
11,11
11,11
12,3
12,3
12,3
12,3
12,3
12,3
12,3
12,3
12,3
12,3
12,3
12,3
12,3
12,3
12,3
12,3
12,3
12,3
12,3
12,3
12,3
13,13
13,13
13,13
13,13
13,13
13,13
13,4
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,11
13,13
13,13
13,13
14,3
14,3
14,3
14,3
14,3
14,3
14,19
14,7
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,19
14,19
14,24
15,19
15,15
15,15
15,15
15,15
16,18
16,19
16,16
16,14
17,7
17,13
17,4
17,26
17,26
17,19
17,19
17,19
17,19
17,19
17,19
17,19
17,19
18,18
18,18
18,18
18,19
18,14
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,19
19,7
19,7
19,7
19,27
19,14
19,19
19,19
19,19
19,19
19,19
19,0
20,13
20,7
20,9
20,20
20,22
20,22
20,22
20,22
20,25
20,9
20,25
20,0
20,2
20,9
20,2
20,26
20,2
20,26
20,14
20,7
20,0
20,1
20,0
20,0
20,9
20,9
20,20
20,9
20,13
21,20
21,20
21,22
21,21
21,9
21,9
21,9
21,27
21,26
21,2
21,2
21,15
21,21
21,22
21,8
21,2
21,8
21,9
21,7
23,23
23,23
23,23
23,7
23,9
23,9
23,7
23,9
23,9
23,9
23,7
23,23
24,5
24,26
24,26
24,5
24,24
24,7
24,14
24,24
24,19
24,24
24,19
24,19
24,1
24,19
24,14
24,24
24,14
24,24
24,14
24,4
24,13
24,26
24,26
24,18
24,19
25,13
25,3
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,13
25,25
26,10
26,4
26,2
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,3
26,2
26,13
26,26
26,26
26,26
26,26
26,26
26,26
26,4
26,5
26,26
26,3
27,2
27,27
27,25
27,25
27,27
27,27
27,27
27,15
27,2
27,2
28,28
28,28
28,4
28,28
28,28
28,28
28,28
28,28
28,28
28,13
28,13
28,28
28,28
0,0
0,0
0,0
0,6
0,6
0,0
0,0
0,0
0,0
0,0
0,0
0,6
0,0
0,0
0,0
0,0
0,0
0,6
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,2
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,6
0,0
0,0
0,6
0,0
0,6
0,0
0,0
0,0
0,6
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,7
0,20
0,0
0,6
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,7
0,9
0,0
0,0
0,0
0,0
0,6
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,9
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,4
2,2
2,2
2,2
2,2
2,2
2,2
2,2
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
4,4
4,4
4,28
4,28
4,28
4,4
4,4
4,4
4,4
4,4
4,4
4,28
4,28
4,5
4,28
4,10
4,10
4,4
4,13
4,4
4,13
4,4
4,4
4,4
4,4
4,28
4,28
4,3
4,3
4,28
4,24
4,19
4,19
4,3
4,18
4,26
4,19
4,19
4,3
4,28
4,27
4,27
4,19
5,5
5,26
5,10
5,5
5,18
5,18
5,10
5,5
5,5
5,10
