true_label,predicted_label
19,19
19,19
19,19
19,19
19,20
19,19
19,19
19,19
19,27
20,20
20,23
20,21
20,20
20,20
20,20
20,21
20,20
20,20
20,20
20,9
20,20
20,20
20,20
20,20
20,20
20,20
20,27
20,9
20,21
20,20
20,20
20,20
20,20
20,7
20,20
20,20
20,20
20,20
20,21
20,20
20,21
20,20
20,21
20,21
20,20
20,20
20,20
20,4
20,16
20,20
20,25
20,20
20,20
20,20
20,20
20,20
20,20
20,21
20,20
20,20
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,8
21,21
21,21
21,21
21,20
21,21
21,21
21,2
21,21
21,22
21,21
21,21
21,21
21,22
21,21
21,21
21,21
21,21
21,21
21,8
21,20
21,21
21,22
21,22
22,15
22,25
22,25
22,22
22,22
22,22
22,27
22,21
22,21
22,22
22,22
22,22
22,22
22,22
22,22
22,2
22,22
22,22
22,8
22,22
22,22
22,22
22,22
22,2
22,22
22,2
22,22
22,21
22,21
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,21
22,15
22,11
22,5
22,2
22,25
22,21
22,22
22,25
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,27
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
24,24
24,7
24,24
24,24
24,24
24,24
24,24
24,7
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,1
24,7
24,24
24,7
24,7
24,24
24,24
24,24
24,7
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
25,20
25,18
25,18
25,25
25,25
25,25
25,25
25,25
25,15
25,25
25,25
25,25
25,25
25,20
25,19
25,25
25,25
25,25
25,16
25,25
25,25
25,25
25,22
25,4
25,25
25,25
25,25
25,25
25,4
25,25
25,25
25,25
25,25
25,25
25,15
25,25
25,16
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,13
25,25
26,24
26,26
26,1
26,24
26,12
26,24
26,1
26,24
26,13
26,20
26,20
26,26
26,26
26,12
26,26
26,5
26,26
26,26
26,2
26,27
26,27
26,27
26,27
26,3
26,3
26,12
26,12
26,12
26,3
26,12
26,26
26,27
26,26
26,2
26,27
26,24
26,27
26,27
26,26
26,26
26,26
26,26
26,26
26,14
26,12
26,24
26,24
26,13
26,2
26,27
26,3
26,26
26,26
26,26
26,13
26,27
26,26
26,12
26,12
26,26
26,26
26,26
26,10
26,5
26,5
26,10
26,10
26,26
26,26
26,26
26,26
26,26
26,26
26,10
26,24
26,26
26,2
26,27
26,18
26,27
26,26
26,26
26,26
26,26
26,26
26,26
26,5
26,5
26,5
26,24
26,26
26,2
26,13
26,18
26,13
26,26
26,5
26,24
26,24
26,12
26,24
26,26
26,26
26,13
26,2
26,26
26,10
26,10
26,10
26,10
26,18
26,26
26,26
26,24
26,16
26,24
26,13
26,5
26,10
26,26
26,18
26,10
26,10
26,13
26,26
26,10
26,10
26,5
26,26
26,26
26,26
26,5
26,26
26,5
26,5
27,27
27,27
27,27
27,26
27,3
27,27
27,2
27,2
27,27
27,2
27,20
27,2
27,21
27,20
27,7
27,7
27,7
27,20
27,27
27,21
27,2
27,27
27,21
27,27
27,22
27,27
27,27
27,2
27,2
27,2
27,13
27,19
27,27
27,9
27,7
27,27
27,27
27,27
27,27
27,21
27,22
27,22
27,2
27,25
27,21
27,7
27,7
27,27
27,27
27,2
27,2
27,15
28,28
28,28
28,16
28,28
28,24
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,13
28,4
28,28
28,28
28,28
28,28
28,28
28,28
28,16
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,16
28,16
28,28
28,28
28,16
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,5
28,28
28,28
28,28
28,16
28,28
28,28
28,28
0,0
0,0
0,2
0,0
0,7
0,0
0,11
0,28
0,0
0,24
0,0
0,0
0,0
0,0
0,0
0,0
0,24
0,0
0,24
0,19
0,24
0,1
0,24
0,0
0,2
0,0
0,2
0,2
0,2
0,0
0,2
0,6
0,6
0,6
0,9
0,2
0,2
0,0
0,0
0,6
0,2
0,27
0,22
0,21
0,27
0,26
0,22
0,9
0,0
0,0
0,0
0,0
0,7
0,24
0,0
0,0
0,0
0,6
0,0
2,2
2,22
2,2
2,2
2,2
2,22
2,22
2,22
2,22
2,22
2,22
2,22
2,2
2,22
2,2
2,22
2,22
2,22
2,22
2,22
2,22
2,22
2,2
2,22
2,22
2,22
2,22
2,22
2,22
3,25
3,12
3,14
3,26
3,2
3,22
3,27
3,3
3,3
3,12
3,3
3,27
3,25
3,3
3,3
3,3
3,3
3,14
3,3
3,27
3,3
3,3
3,3
3,17
3,15
3,27
3,18
3,27
3,3
3,3
3,3
3,14
3,15
3,27
3,27
3,22
3,3
3,3
3,15
3,27
3,26
3,3
3,3
3,3
3,27
3,27
3,27
3,3
3,3
4,13
4,5
4,5
4,5
4,13
4,13
4,25
4,13
4,13
4,13
4,26
4,18
4,12
4,12
4,12
4,12
4,25
4,26
4,18
4,5
4,5
4,13
4,13
4,25
4,13
4,5
4,25
4,18
4,10
4,25
4,13
4,13
4,13
4,25
4,25
4,18
4,18
4,12
4,12
4,12
4,18
4,18
4,25
4,25
4,13
4,5
4,25
5,27
5,22
5,26
5,5
5,5
5,10
5,26
5,26
5,5
5,5
5,26
5,5
5,5
5,22
5,27
5,2
5,5
5,5
5,10
5,26
5,26
5,5
5,5
5,5
5,26
5,5
5,5
5,5
5,14
5,5
5,26
5,26
5,10
5,5
5,26
5,5
5,5
5,10
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,2
5,19
5,9
5,27
5,27
5,26
5,26
5,5
5,5
5,14
5,5
5,5
5,14
6,6
6,6
6,6
6,6
6,6
6,2
6,2
6,3
6,2
6,2
6,18
6,2
6,13
6,26
6,13
6,9
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,9
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,9
6,27
6,16
6,15
6,21
6,6
6,6
6,6
6,6
7,27
7,16
7,2
7,20
7,20
7,2
7,20
7,20
7,13
7,16
7,20
7,20
7,20
7,20
7,20
7,13
7,20
7,20
7,20
7,7
7,20
7,20
7,2
7,5
7,7
7,23
7,20
7,20
7,7
7,9
7,9
7,7
7,2
7,7
7,7
7,16
7,7
7,20
7,24
7,24
7,2
7,20
7,2
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,0
8,2
8,9
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,4
8,9
8,8
8,8
8,8
8,8
8,8
9,9
9,9
9,9
9,20
9,9
9,9
9,9
9,20
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,3
9,9
9,9
9,9
9,9
9,9
9,21
9,9
9,9
9,9
9,9
9,9
9,7
9,9
9,19
9,21
9,21
9,21
9,21
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,27
9,15
9,27
9,20
9,21
9,9
9,9
9,9
9,9
9,7
9,9
9,9
9,9
9,9
9,9
9,9
9,9
10,10
10,10
10,10
10,5
10,26
10,26
10,10
10,10
10,10
10,10
10,10
10,10
10,26
10,10
10,3
10,10
10,10
10,26
10,26
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,26
10,5
10,10
10,12
10,10
10,12
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,12
10,10
10,10
10,10
10,10
10,10
10,5
10,5
10,26
10,12
10,26
10,5
10,26
10,10
10,10
10,10
10,10
10,12
10,10
10,5
10,22
10,26
10,10
10,26
10,10
10,26
10,26
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,26
10,10
10,10
10,26
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,26
10,5
10,26
10,3
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,26
10,26
10,26
10,3
10,10
10,10
10,3
10,26
10,26
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,5
10,2
10,2
10,3
10,18
11,5
11,13
11,26
11,14
11,14
11,5
11,5
11,14
11,5
11,5
11,5
11,26
11,14
11,14
11,14
11,14
11,5
11,14
11,14
11,14
11,5
11,5
11,26
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,18
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,18
11,14
11,14
11,14
11,14
11,14
11,14
11,26
11,14
11,14
11,14
11,14
11,10
11,14
11,14
11,14
11,14
11,5
11,4
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,18
11,14
11,26
11,14
11,18
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,5
11,14
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,3
12,18
12,25
12,25
12,26
12,27
12,2
12,12
12,27
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
13,13
13,13
13,16
13,2
13,18
13,2
13,25
13,2
13,27
13,5
13,5
13,5
13,5
13,18
13,25
13,25
13,16
13,26
13,13
13,5
13,12
13,12
13,18
13,26
13,25
13,16
13,25
13,13
13,5
13,5
13,5
13,5
13,5
13,16
13,13
13,5
13,2
13,5
13,5
13,13
13,25
13,25
13,2
13,16
13,25
13,13
13,5
13,5
13,13
13,13
13,5
13,5
13,5
13,5
13,5
13,16
13,2
13,5
13,5
13,16
13,16
13,28
13,13
13,5
13,13
13,5
13,16
13,16
13,16
14,12
14,12
14,12
14,14
14,12
14,19
14,14
14,20
14,5
14,18
14,18
14,12
14,17
14,17
14,24
15,15
15,15
15,15
15,15
15,15
16,16
16,16
16,16
16,16
16,16
17,25
17,17
17,17
17,19
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
18,26
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,16
19,19
19,22
19,15
19,19
19,19
19,19
19,19
20,21
20,21
20,20
20,21
20,20
20,21
20,22
20,21
20,20
20,20
20,20
20,9
20,20
20,20
20,21
20,21
20,20
20,20
20,21
21,8
21,4
21,2
21,20
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,22
22,21
22,22
22,22
22,2
22,2
22,22
22,22
22,22
22,22
22,2
22,22
22,2
22,2
22,22
22,22
22,27
22,27
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
23,7
23,7
23,6
23,23
23,23
23,23
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,2
24,24
24,24
24,24
24,24
24,24
24,14
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,15
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,15
25,25
25,25
25,25
25,25
25,16
25,25
25,25
25,25
25,25
25,25
25,2
25,21
25,25
26,26
26,3
26,26
26,10
26,26
26,10
26,3
26,3
26,10
26,5
26,26
26,26
26,23
26,10
26,26
26,5
26,26
26,26
26,10
26,26
26,26
26,26
26,5
26,26
26,26
26,26
26,10
26,26
26,10
26,5
26,26
26,17
26,5
26,26
26,26
26,14
26,24
26,24
26,12
26,21
26,21
27,27
27,3
27,3
27,3
27,27
27,3
27,3
27,3
27,27
27,27
27,2
27,26
27,27
27,2
27,3
27,27
27,11
27,27
27,24
27,27
27,27
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,10
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,10
1,4
1,8
1,4
1,0
1,7
1,16
1,16
1,19
1,4
1,13
1,4
1,4
1,4
1,4
1,4
1,16
1,3
1,19
1,13
1,28
1,4
1,4
1,8
1,4
1,4
1,11
1,11
1,4
1,28
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,18
1,11
1,11
1,11
1,11
1,11
1,28
1,28
1,28
1,16
1,11
1,11
1,17
1,14
1,5
1,28
1,11
1,11
1,14
1,14
1,3
1,19
1,11
1,11
1,11
1,11
1,11
1,19
1,3
1,26
1,13
1,3
1,19
1,13
1,28
1,11
1,10
1,11
1,26
1,13
1,4
1,4
1,11
1,4
1,10
1,10
1,10
1,28
1,10
1,10
1,5
1,18
1,18
1,4
1,11
1,11
1,3
1,17
1,18
1,4
1,11
1,11
1,17
1,1
1,0
1,2
1,2
1,25
2,2
2,2
2,2
2,16
2,2
2,16
2,20
2,16
2,5
2,20
2,16
2,16
2,28
2,0
2,8
2,28
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,5
2,13
2,2
2,16
2,2
2,2
2,2
2,16
2,2
2,13
2,2
2,13
2,26
2,2
2,2
2,2
2,2
2,2
2,2
2,13
2,26
2,2
2,13
2,28
2,13
2,2
2,2
2,5
2,5
2,13
2,13
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,28
2,16
2,16
2,2
2,2
2,13
2,5
2,26
2,13
2,26
2,2
2,16
2,16
2,5
2,18
2,18
2,14
2,27
2,27
2,2
2,2
2,2
2,25
2,2
2,16
2,2
2,28
2,13
2,2
2,2
2,25
2,27
2,20
2,9
2,9
2,27
2,2
2,13
2,13
2,2
2,16
2,22
2,2
2,2
2,22
2,5
2,2
2,22
2,22
2,2
2,22
2,2
2,22
2,5
2,22
2,25
4,4
4,18
4,12
4,4
4,4
4,5
4,13
4,26
4,4
4,26
4,10
4,4
4,4
4,26
4,20
4,25
4,5
4,23
4,23
4,23
4,17
4,23
4,23
4,23
4,23
4,5
4,5
4,23
4,23
4,12
4,12
4,23
4,23
4,23
4,23
4,23
4,23
4,23
4,23
4,23
4,23
4,12
4,12
4,23
4,12
4,12
4,23
4,23
4,23
4,23
4,23
4,12
4,5
4,5
4,5
4,13
4,16
4,18
4,4
4,4
4,4
4,18
4,4
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,9
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,7
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,21
8,8
8,8
8,8
8,17
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
9,9
9,9
9,20
9,9
9,9
9,9
9,8
9,8
9,8
9,21
9,21
9,21
9,21
9,8
9,9
9,9
9,21
9,8
9,8
9,8
9,21
9,8
9,15
9,21
9,21
9,8
9,9
9,15
9,20
9,9
9,9
9,9
9,9
9,20
9,9
9,8
9,9
9,9
9,9
9,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,8
9,9
9,9
9,9
9,9
9,8
9,8
9,9
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,28
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,13
10,28
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,24
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,28
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,28
10,28
10,28
10,10
10,10
10,10
10,10
10,10
10,10
10,4
11,24
11,11
11,24
11,1
11,11
11,14
11,14
11,24
11,11
11,24
11,16
11,14
11,14
11,24
11,24
11,24
11,24
11,24
11,24
11,24
11,24
11,24
11,1
11,24
11,24
11,24
11,24
11,24
11,24
11,24
11,24
11,24
11,24
11,1
11,24
11,14
11,17
11,1
11,24
11,19
11,24
11,24
11,24
11,19
11,24
11,24
11,1
11,24
11,24
12,4
12,4
12,14
12,11
12,11
12,11
12,11
12,11
12,7
12,11
12,11
12,11
12,11
12,11
12,10
12,11
12,11
12,11
12,11
12,11
12,11
12,11
12,11
12,12
12,14
12,11
12,11
12,14
12,14
12,12
12,11
12,11
12,11
12,11
12,11
12,11
12,11
12,11
12,12
12,11
12,11
12,11
12,11
12,11
12,12
12,11
12,11
12,11
12,11
12,11
12,11
12,11
12,11
13,20
13,20
13,16
13,5
13,4
13,11
13,4
13,13
13,7
13,7
13,7
13,7
13,7
13,25
13,5
13,5
13,4
13,5
13,5
13,5
13,4
13,4
13,7
13,7
13,7
13,7
13,14
13,13
13,5
13,5
13,4
13,28
13,28
13,10
13,11
13,28
13,28
13,13
13,13
14,18
14,4
14,11
14,18
14,14
14,11
14,18
14,18
14,11
14,11
14,11
14,11
14,11
14,18
14,18
14,18
14,14
14,14
14,14
14,11
14,11
14,11
14,11
14,11
14,11
15,15
15,15
15,15
16,16
16,7
16,16
16,16
16,16
18,25
18,27
18,5
18,4
18,12
18,12
18,12
18,17
18,17
18,17
18,17
18,17
18,17
18,17
18,17
18,17
18,17
18,17
18,17
18,17
18,17
18,17
18,14
18,18
18,18
18,16
18,25
19,19
19,19
19,19
19,19
19,19
19,19
19,19
20,20
20,20
20,20
20,20
20,20
20,21
20,21
20,21
20,20
20,20
20,20
20,27
21,21
21,21
21,21
21,21
21,21
21,21
21,20
21,21
22,22
22,22
22,22
22,21
22,27
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
23,23
23,23
23,6
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
25,21
25,25
25,25
25,25
25,25
25,25
25,15
25,25
25,25
25,25
25,27
25,15
25,20
27,22
27,27
27,21
27,27
27,27
27,27
27,27
27,27
27,27
27,12
27,12
27,12
27,27
27,27
27,27
27,22
27,27
27,2
27,22
27,22
27,25
27,13
27,2
27,22
27,2
27,22
27,27
27,27
27,27
27,26
27,27
27,27
27,2
27,2
27,27
28,28
28,4
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,22
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
2,6
2,22
2,22
2,22
2,22
2,22
2,22
2,22
2,22
2,22
2,22
2,22
2,22
2,22
2,22
2,22
2,22
2,22
2,22
2,22
2,25
2,25
2,22
2,22
2,22
2,22
2,22
2,22
2,22
2,22
2,22
2,22
2,22
3,16
3,26
3,18
3,18
3,18
3,18
3,18
3,18
3,18
3,3
3,16
3,4
3,3
3,19
3,17
3,18
3,18
3,18
3,18
3,3
3,3
3,18
3,12
3,18
3,18
3,18
3,23
3,23
3,18
3,18
3,26
3,18
3,18
3,18
3,18
3,18
3,18
3,18
3,18
3,18
3,26
3,3
3,12
3,18
3,18
3,18
3,18
3,3
3,18
3,18
3,18
3,18
3,18
3,18
3,3
3,18
3,4
3,4
3,18
3,12
3,10
3,13
3,26
3,4
3,3
3,3
3,18
4,11
4,11
4,11
4,11
4,14
4,5
4,13
4,11
4,4
4,14
4,11
4,11
4,11
4,25
4,4
4,18
4,4
4,4
4,13
4,18
4,11
4,11
4,11
4,28
4,16
4,12
4,18
4,4
4,11
5,28
5,28
5,28
5,28
5,28
5,28
5,5
5,5
5,5
5,5
5,5
5,5
5,28
5,5
5,28
5,28
5,28
5,5
5,5
5,28
5,28
5,23
5,28
5,16
5,5
5,28
5,28
5,28
5,23
6,9
6,6
6,6
6,6
6,6
6,6
6,6
6,21
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,9
6,9
6,6
6,6
6,9
6,6
6,22
6,6
6,6
6,6
6,6
6,2
6,21
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
7,28
7,7
7,7
7,7
7,7
7,4
7,7
7,7
7,19
7,11
7,19
7,7
7,7
7,13
7,7
7,7
7,7
7,7
7,20
7,24
7,20
7,19
7,7
7,19
7,19
7,19
7,7
7,7
7,7
8,18
8,15
8,8
8,15
8,15
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,15
8,15
8,8
8,8
8,8
8,4
8,8
8,15
8,8
8,8
8,25
8,8
8,25
8,8
8,8
8,8
8,4
8,8
8,8
8,8
8,25
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
9,21
9,24
9,27
9,21
9,20
9,20
9,9
9,7
9,7
9,7
9,9
9,19
9,9
9,19
9,19
9,19
9,19
9,9
9,9
9,9
9,9
9,9
9,19
9,9
9,19
9,9
9,9
9,27
9,14
9,21
9,27
9,27
9,27
9,9
9,9
9,9
9,9
9,27
9,12
9,11
9,9
9,27
9,9
9,9
9,9
9,9
9,9
9,9
9,9
10,12
10,11
10,12
10,12
10,10
10,10
10,14
10,12
10,10
10,12
10,12
10,18
10,10
10,10
10,18
10,12
10,10
10,12
10,18
10,18
10,18
10,18
10,18
10,10
10,10
10,12
10,12
10,10
10,10
10,10
10,10
10,12
10,12
10,18
10,12
10,12
10,10
10,10
10,12
10,10
10,18
10,12
10,18
10,12
10,18
10,18
10,18
10,18
10,18
10,18
10,12
10,18
10,4
10,28
10,11
10,12
10,12
10,10
10,12
10,18
10,12
10,12
10,10
10,12
10,10
10,12
10,18
10,12
10,12
10,10
10,10
10,10
10,12
11,14
11,14
11,14
11,11
11,14
11,11
11,11
11,12
11,11
11,11
11,11
11,14
11,14
11,14
11,14
11,14
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,14
11,14
11,14
11,11
11,11
11,11
11,12
11,14
11,11
11,24
11,11
11,11
11,11
11,11
11,24
11,11
11,11
11,17
11,14
11,14
11,14
11,14
11,11
11,11
11,28
11,11
11,11
11,11
11,11
11,14
11,14
11,11
11,11
11,7
11,24
11,11
11,11
11,11
11,12
11,19
11,11
11,11
11,14
12,18
12,18
12,18
12,18
12,18
12,18
12,18
12,18
12,18
12,18
12,18
12,18
12,12
12,18
12,18
12,18
12,18
12,18
12,18
12,18
12,18
13,11
13,14
13,19
13,17
13,28
13,16
13,28
13,28
13,28
13,18
13,16
13,7
13,7
13,7
13,11
13,11
13,11
13,11
13,14
13,5
13,4
13,11
13,14
13,14
13,11
13,14
13,14
13,17
13,19
14,18
14,18
14,12
14,18
14,18
14,19
14,19
14,7
14,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,18
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,7
14,14
14,17
14,14
15,15
15,15
15,15
15,15
15,15
16,7
16,16
16,16
16,16
17,16
17,19
17,14
17,19
17,19
17,19
17,17
17,17
17,17
17,17
17,17
17,17
17,17
18,19
18,19
18,19
18,19
18,17
18,17
18,17
18,17
18,17
18,17
18,17
18,17
18,18
19,7
19,19
19,7
19,20
19,19
19,19
19,19
19,14
19,14
19,19
19,15
20,20
20,20
20,20
20,20
20,20
20,22
20,21
20,22
20,15
20,19
20,27
20,27
20,20
20,20
20,9
20,9
20,27
20,26
20,20
20,20
20,23
20,9
20,16
20,8
20,13
20,9
20,21
20,21
20,20
21,21
21,21
21,21
21,21
21,20
21,21
21,21
21,21
21,21
21,21
21,21
21,9
21,21
21,21
21,21
21,21
21,21
21,21
21,20
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,20
23,23
23,23
23,23
24,23
24,5
24,26
24,20
24,19
24,26
24,28
24,11
24,11
24,11
24,11
24,11
24,11
24,17
24,14
24,14
24,18
24,14
24,24
24,14
24,14
24,11
24,11
24,19
24,7
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,18
25,25
25,25
25,25
25,25
25,25
25,22
25,25
26,5
26,28
26,16
26,16
26,10
26,10
26,10
26,5
26,18
26,18
26,5
26,28
26,22
26,5
26,28
26,28
26,28
26,10
26,18
26,4
26,28
26,16
26,4
27,22
27,27
27,13
27,25
27,2
27,2
27,25
27,20
27,27
27,2
28,4
28,4
28,28
28,25
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,6
0,2
0,6
0,2
0,6
0,6
0,6
0,6
0,6
0,6
0,6
0,2
0,2
0,6
0,6
0,6
0,6
0,6
0,6
0,6
0,6
0,16
0,6
0,0
0,0
0,0
0,0
0,6
0,0
0,6
0,6
0,0
0,6
0,6
0,6
0,6
0,6
0,6
0,0
0,0
0,0
0,0
0,8
0,0
0,6
0,0
0,6
0,6
0,0
0,6
0,6
0,6
0,6
0,6
0,0
0,0
0,0
0,6
0,0
0,0
0,6
0,0
0,0
0,0
0,0
0,0
0,7
0,0
0,0
0,13
0,20
0,0
0,0
0,6
0,6
0,6
0,0
0,6
0,6
0,6
0,0
0,0
0,6
0,2
0,0
0,0
0,0
0,0
0,0
0,0
0,8
0,0
0,6
0,0
0,0
0,0
0,0
0,0
0,7
0,9
0,8
0,0
0,6
0,0
0,0
0,0
0,0
0,0
0,6
0,6
0,6
0,0
0,6
0,6
0,0
0,0
0,0
0,27
2,2
2,2
2,6
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,6
2,2
2,2
2,8
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,6
2,2
2,2
2,2
2,2
2,6
2,2
2,2
2,13
2,2
2,2
2,22
2,2
2,22
2,22
2,2
2,25
2,25
2,16
2,16
2,2
2,13
2,27
2,5
2,20
2,20
2,25
2,16
2,16
2,28
2,16
2,9
2,8
2,8
2,6
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,11
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,26
3,3
3,3
3,3
3,3
3,3
3,15
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
4,4
4,4
4,27
4,5
4,4
4,5
4,11
4,28
4,4
4,4
4,4
4,13
4,26
4,5
4,5
4,5
4,5
4,5
4,4
4,4
4,4
4,5
4,5
4,13
4,4
4,5
4,5
4,5
4,24
4,24
4,26
4,27
4,20
4,3
4,3
4,5
4,27
4,19
4,3
4,26
4,4
4,25
4,20
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
