true_label,predicted_label
16,19
16,14
16,14
17,1
17,7
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,1
17,11
17,19
17,17
17,17
17,17
17,17
17,17
17,17
18,7
18,3
18,3
18,1
18,3
18,17
18,17
18,17
18,17
18,17
18,17
18,17
18,17
18,3
18,17
19,3
19,19
19,3
19,14
19,3
19,17
19,7
19,17
19,9
20,20
20,9
20,20
20,20
20,20
20,2
20,20
20,20
20,20
20,9
20,20
20,20
20,20
21,13
21,20
21,20
21,23
21,20
21,20
21,20
21,20
21,9
22,8
22,25
22,25
22,25
22,22
22,22
22,20
22,22
22,22
22,22
22,22
22,22
22,6
22,2
22,20
22,22
22,22
22,20
22,22
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
24,13
24,1
24,1
24,3
24,13
24,1
24,1
24,1
24,1
24,1
24,1
24,1
24,1
24,7
24,7
24,1
24,1
24,1
24,1
24,1
24,1
25,27
25,21
25,3
25,25
25,25
25,9
25,21
25,9
25,8
25,22
25,3
25,3
26,22
26,25
26,21
26,13
26,25
26,4
26,5
26,18
26,13
26,13
26,4
26,4
26,4
26,5
26,5
26,5
26,4
26,9
26,9
27,9
27,22
27,25
27,10
27,25
27,3
27,3
27,8
27,8
27,9
27,25
27,9
27,18
27,8
27,3
27,27
28,10
28,7
28,24
28,11
28,24
28,24
28,28
28,24
28,24
28,28
28,11
28,1
28,1
28,1
28,1
28,1
28,1
1,1
1,1
1,1
1,1
1,1
1,3
1,1
1,1
1,1
1,1
1,1
1,0
1,13
1,3
1,3
1,13
1,13
1,13
1,5
1,28
1,4
1,25
1,17
1,19
1,20
1,1
1,1
1,0
1,1
1,1
1,1
1,1
1,1
1,18
1,20
1,13
1,3
1,13
1,13
1,13
1,4
1,13
1,1
1,1
1,1
1,1
1,1
1,3
1,1
1,1
1,1
1,1
1,1
1,0
1,0
1,0
1,1
1,0
1,0
1,0
1,0
1,1
1,1
1,1
1,1
1,0
1,24
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,1
1,1
1,1
1,7
1,1
1,26
1,4
1,1
1,24
1,1
1,1
1,1
1,11
1,11
1,1
1,1
1,1
1,12
1,1
1,1
1,1
1,1
1,0
1,1
1,1
1,1
1,1
1,0
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,1
1,1
1,1
1,24
1,1
1,1
1,1
1,24
1,1
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,3
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,1
1,1
1,1
1,11
1,1
1,13
1,13
1,1
1,1
1,1
1,1
1,11
1,1
1,1
1,11
1,1
1,1
1,1
1,1
1,7
1,3
1,11
1,1
1,1
1,7
1,7
1,13
1,1
1,1
1,1
1,11
1,1
1,1
1,1
1,1
1,1
1,13
1,1
1,1
1,1
1,13
1,1
1,1
1,1
1,1
1,1
1,13
1,1
2,20
2,20
2,7
2,20
2,20
2,20
2,0
2,7
2,20
2,24
2,3
2,1
2,1
2,24
2,7
2,7
2,7
2,1
2,27
2,20
2,24
2,20
2,7
2,7
2,28
2,13
2,4
2,7
2,13
2,20
2,27
2,27
2,20
2,20
2,0
2,24
2,20
2,27
2,13
2,7
2,20
2,20
2,20
2,20
2,20
2,4
2,4
2,25
2,25
2,25
2,4
2,25
2,13
2,13
2,24
2,25
2,24
2,7
2,24
2,24
2,13
2,27
2,20
2,4
2,25
2,4
2,27
2,20
2,26
2,0
2,7
2,24
2,7
2,1
2,13
2,7
2,1
2,1
2,1
2,1
2,1
2,3
2,24
2,13
2,24
2,24
2,24
2,26
2,24
2,24
2,7
2,1
2,24
2,26
2,24
2,7
2,24
2,14
2,1
2,1
2,0
2,24
2,24
2,3
2,19
2,13
2,23
2,7
2,0
3,3
3,14
3,1
3,19
3,7
3,19
3,0
3,1
3,13
3,7
3,24
3,1
3,7
3,3
3,1
3,14
3,7
3,1
3,1
3,13
3,13
3,20
3,5
3,23
3,0
3,7
3,14
3,13
3,24
3,7
3,7
3,24
3,3
3,1
3,17
3,7
3,20
4,7
4,24
4,13
4,11
4,11
4,11
4,11
4,11
4,13
4,13
4,13
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,1
4,1
4,11
4,11
4,4
4,4
4,11
4,4
4,7
4,13
4,1
4,4
4,13
4,11
4,7
4,7
4,7
4,13
4,7
4,4
4,13
4,7
4,13
4,13
4,4
4,7
4,7
4,13
4,13
4,11
4,13
4,1
6,0
6,0
6,6
6,0
6,6
6,0
6,0
6,0
6,6
6,6
6,6
6,6
6,0
6,0
6,0
6,0
6,7
6,7
6,7
6,7
6,7
6,0
6,0
6,0
6,0
6,0
6,0
6,0
6,0
6,0
6,0
6,7
6,7
7,23
7,23
7,9
7,23
7,7
7,7
7,7
7,7
7,7
7,0
7,0
7,0
7,8
7,7
7,7
7,7
7,7
7,7
7,0
7,0
7,0
7,0
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,23
7,0
7,7
7,7
7,7
7,0
7,0
7,0
7,20
7,7
7,20
7,7
7,7
7,7
7,23
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,23
7,23
7,7
8,8
8,8
8,8
8,8
8,7
8,8
8,8
8,8
8,9
8,9
8,8
8,8
8,8
8,9
8,23
8,8
8,8
8,8
8,7
8,8
8,9
8,8
8,22
8,9
8,9
8,7
8,8
8,8
8,8
8,8
8,9
8,8
8,8
9,9
9,9
9,8
9,9
9,9
9,9
9,9
9,9
9,23
9,7
9,9
9,7
9,9
9,7
9,7
9,7
9,20
9,9
9,9
9,7
9,9
9,9
9,17
9,20
9,7
9,9
9,9
9,9
9,9
9,9
9,23
9,9
9,9
9,7
9,9
9,7
9,9
9,9
9,9
9,9
9,9
9,9
9,8
9,8
9,8
9,9
9,9
9,9
9,9
9,8
9,9
9,9
9,9
9,9
9,8
9,9
9,27
9,9
9,9
10,11
10,11
10,11
10,11
10,1
10,1
10,11
10,11
10,11
10,11
10,1
10,10
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,10
10,1
10,24
10,24
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,10
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,1
10,1
10,1
10,1
10,11
10,11
10,11
10,11
10,13
10,0
10,11
10,11
10,11
10,11
10,11
11,11
11,11
11,11
11,1
11,1
11,24
11,7
11,1
11,1
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,1
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,1
11,11
11,1
11,1
11,1
11,11
11,1
11,11
11,11
11,11
11,11
11,11
11,1
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,1
12,12
12,12
12,10
12,1
12,12
12,12
12,17
12,12
12,12
12,12
12,17
12,17
12,10
12,26
12,13
12,24
12,1
12,17
12,17
12,17
12,17
12,17
12,1
12,26
12,10
12,12
12,12
12,12
12,12
12,12
12,17
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
13,7
13,7
13,24
13,24
13,1
13,1
13,12
13,1
13,24
13,7
13,7
13,1
13,0
13,13
13,1
13,1
13,0
13,1
13,1
13,24
13,24
13,28
13,0
13,1
13,7
14,0
14,0
14,14
14,14
14,1
14,17
14,1
15,19
15,4
15,10
15,25
15,3
15,17
16,7
16,3
16,3
16,1
16,1
16,17
16,19
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,3
17,1
17,3
17,17
17,17
17,17
17,17
17,17
17,17
17,1
17,3
18,3
18,3
18,1
18,0
18,3
18,18
18,3
18,17
18,17
18,17
18,17
18,17
18,17
18,17
18,17
18,17
18,17
18,17
18,17
18,17
18,17
18,17
18,17
18,19
18,3
19,7
19,3
19,18
19,19
19,17
19,14
19,17
19,3
19,9
19,17
19,1
20,9
20,20
20,17
20,20
20,24
20,24
20,24
20,20
20,20
20,20
20,20
20,20
20,7
21,13
21,1
21,20
21,3
21,21
21,22
21,22
21,9
21,9
21,20
21,20
22,22
22,22
22,22
22,22
22,22
22,22
22,2
22,22
22,6
22,22
22,27
22,22
22,22
22,2
22,2
22,2
22,2
22,2
22,20
22,2
22,22
23,23
23,23
23,23
23,9
23,23
23,23
23,23
23,23
24,2
24,24
24,1
24,1
24,24
24,7
24,24
24,1
24,24
25,25
25,25
25,25
25,3
25,18
25,25
25,25
25,25
25,3
25,25
25,22
25,20
25,20
26,10
26,14
26,1
26,24
26,1
26,11
26,24
26,24
26,1
26,7
26,11
26,1
26,1
26,1
26,11
26,11
26,1
26,7
26,1
26,1
26,1
26,1
26,24
26,26
26,0
27,13
27,22
27,27
27,20
27,1
27,26
27,3
27,3
27,26
27,10
27,10
27,26
27,13
27,24
27,10
27,26
27,2
27,13
27,19
27,9
27,7
27,7
27,7
28,13
28,11
28,11
28,11
28,11
28,11
28,28
28,11
28,10
28,28
28,28
28,28
28,1
28,1
28,1
28,1
28,11
28,1
28,1
28,1
28,1
28,1
28,10
