true_label,predicted_label
19,1
19,7
19,20
19,9
19,24
19,7
19,17
19,20
19,24
20,20
20,20
20,2
20,20
20,9
20,9
20,20
20,20
20,9
20,9
20,7
20,9
20,20
20,9
20,9
20,9
20,6
20,24
20,9
20,9
20,20
20,20
20,7
20,7
20,7
20,7
20,9
20,9
20,8
20,20
20,9
20,6
20,6
20,9
20,20
20,20
20,20
20,7
20,7
20,7
20,7
20,7
20,7
20,20
20,20
20,9
20,20
20,20
20,9
20,20
20,9
21,9
21,21
21,21
21,21
21,21
21,20
21,2
21,2
21,21
21,20
21,8
21,21
21,21
21,2
21,22
21,22
21,22
21,22
21,9
21,20
21,2
21,21
21,20
21,20
21,20
21,13
21,8
21,8
21,22
21,2
21,2
22,8
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,2
22,2
22,2
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,2
22,22
22,22
22,22
22,22
22,2
22,22
22,22
22,8
22,8
22,8
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,2
22,2
22,21
22,9
22,1
22,5
22,7
22,8
22,8
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,2
22,2
22,22
22,26
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
24,24
24,0
24,0
24,0
24,26
24,3
24,5
24,24
24,24
24,24
24,3
24,9
24,0
24,0
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,0
24,24
24,1
24,24
24,0
24,24
24,24
24,9
24,9
24,9
24,24
24,24
24,24
24,24
24,24
24,0
24,0
24,24
24,24
24,24
24,24
24,0
24,9
24,24
24,24
24,24
24,24
24,9
24,9
24,0
24,0
24,24
24,1
24,0
24,24
24,24
24,24
24,24
24,24
24,24
24,0
24,24
24,0
24,0
24,0
24,24
25,13
25,13
25,18
25,13
25,13
25,13
25,25
25,25
25,25
25,13
25,13
25,13
25,13
25,9
25,19
25,13
25,13
25,13
25,13
25,25
25,25
25,13
25,13
25,13
25,13
25,25
25,25
25,13
25,13
25,13
25,13
25,13
25,8
25,22
25,21
25,9
25,13
25,13
25,13
25,25
25,13
25,13
25,13
25,13
25,13
25,13
25,13
26,26
26,26
26,26
26,10
26,10
26,26
26,10
26,26
26,5
26,2
26,9
26,26
26,26
26,10
26,2
26,5
26,26
26,26
26,2
26,2
26,27
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,2
26,26
26,2
26,2
26,2
26,9
26,9
26,9
26,3
26,3
26,24
26,24
26,24
26,24
26,12
26,3
26,26
26,9
26,26
26,26
26,26
26,26
26,26
26,0
26,9
26,24
26,26
26,3
26,12
26,26
26,26
26,26
26,26
26,10
26,26
26,10
26,10
26,26
26,26
26,24
26,0
26,26
26,26
26,26
26,9
26,9
26,2
26,26
26,26
26,26
26,26
26,26
26,26
26,10
26,10
26,10
26,26
26,9
26,24
26,9
26,26
26,9
26,2
26,26
26,26
26,2
26,2
26,26
26,26
26,12
26,26
26,26
26,2
26,26
26,26
26,26
26,10
26,10
26,10
26,10
26,10
26,10
26,26
26,26
26,26
26,26
26,26
26,2
26,26
26,10
26,26
26,10
26,26
26,10
26,10
26,10
26,10
26,26
26,26
26,10
26,26
26,26
26,26
26,26
26,2
27,2
27,2
27,2
27,2
27,2
27,2
27,22
27,2
27,2
27,2
27,2
27,9
27,0
27,9
27,7
27,9
27,9
27,9
27,9
27,2
27,2
27,2
27,21
27,2
27,22
27,2
27,2
27,2
27,2
27,2
27,13
27,2
27,0
27,26
27,26
27,26
27,2
27,2
27,2
27,22
27,2
27,22
27,2
27,2
27,9
27,5
27,5
27,2
27,9
27,2
27,2
27,26
28,4
28,4
28,7
28,4
28,1
28,7
28,7
28,13
28,4
28,7
28,7
28,4
28,4
28,16
28,4
28,7
28,7
28,8
28,7
28,8
28,7
28,28
28,8
28,8
28,8
28,8
28,8
28,8
28,8
28,13
28,23
28,8
28,8
28,7
28,8
28,7
28,8
28,8
28,8
28,8
28,28
28,8
28,8
28,28
28,13
28,4
28,4
28,13
28,4
28,4
28,4
28,8
28,8
28,8
28,8
28,8
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,24
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,6
0,0
0,0
0,0
0,0
0,6
0,6
0,6
0,0
0,26
0,24
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2,6
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,22
2,2
2,22
2,2
2,22
2,2
2,2
2,2
2,2
2,2
2,2
2,22
2,22
2,2
3,3
3,26
3,26
3,26
3,26
3,3
3,3
3,3
3,3
3,3
3,24
3,3
3,3
3,3
3,3
3,3
3,3
3,9
3,3
3,3
3,3
3,3
3,3
3,9
3,3
3,24
3,26
3,3
3,3
3,3
3,3
3,24
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,9
3,3
3,3
3,3
3,3
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,4
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
5,26
5,26
5,26
5,5
5,5
5,5
5,10
5,10
5,26
5,26
5,26
5,10
5,26
5,26
5,13
5,5
5,13
5,13
5,13
5,13
5,13
5,10
5,4
5,26
5,5
5,13
5,10
5,5
5,11
5,4
5,5
5,4
5,11
5,13
5,13
5,13
5,13
5,10
5,13
5,13
5,13
5,13
5,13
5,13
5,13
5,11
5,9
5,9
5,9
5,9
5,13
5,5
5,5
5,5
5,11
5,4
5,11
5,4
5,13
6,6
6,6
6,6
6,6
6,6
6,6
6,9
6,3
6,26
6,26
6,24
6,4
6,13
6,13
6,13
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,7
6,19
6,13
6,21
6,9
6,6
6,6
6,6
6,6
7,7
7,7
7,20
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,23
7,7
7,7
7,7
7,7
7,7
7,20
7,7
7,9
7,9
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,23
7,7
7,7
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,28
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,13
8,13
8,8
8,8
8,8
8,8
8,8
8,8
9,9
9,9
9,26
9,9
9,24
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,26
9,26
9,26
9,13
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,13
9,26
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,6
9,9
9,9
9,24
9,9
9,9
9,2
9,9
9,2
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,26
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,13
10,13
10,10
10,10
10,10
10,10
10,26
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,13
10,10
10,10
10,10
11,11
11,13
11,13
11,11
11,11
11,11
11,11
11,11
11,11
11,13
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,13
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,3
12,3
12,13
12,13
12,13
12,9
12,0
12,24
12,24
12,3
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
13,13
13,13
13,13
13,13
13,13
13,13
13,26
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,28
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
14,12
14,12
14,12
14,3
14,24
14,24
14,14
14,7
14,17
14,24
14,17
14,24
14,24
14,9
14,9
15,22
15,22
15,22
15,25
15,25
16,7
16,7
16,13
16,18
16,11
17,13
17,13
17,17
17,19
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,19
17,9
18,3
18,13
18,13
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,13
18,13
18,13
19,13
19,13
19,9
19,19
19,24
19,7
19,20
20,9
20,2
20,9
20,20
20,21
20,9
20,9
20,9
20,8
20,2
20,20
20,9
20,20
20,20
20,20
20,7
20,7
20,9
20,20
21,9
21,7
21,7
21,20
21,20
21,8
21,22
21,21
21,21
21,21
21,21
21,9
21,21
21,21
21,22
22,22
22,21
22,21
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
23,0
23,23
23,23
23,23
23,23
23,23
24,24
24,24
24,24
24,24
24,6
24,24
24,24
24,24
24,9
24,9
24,24
24,24
24,24
24,24
24,24
25,2
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,21
25,21
25,21
25,2
25,2
25,2
25,2
25,2
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,22
25,2
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,2
25,22
25,27
26,26
26,26
26,26
26,10
26,26
26,10
26,10
26,10
26,10
26,26
26,26
26,10
26,10
26,10
26,10
26,10
26,10
26,26
26,10
26,26
26,10
26,26
26,10
26,26
26,26
26,26
26,10
26,11
26,11
26,10
26,13
26,13
26,10
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
27,26
27,26
27,26
27,26
27,10
27,26
27,26
27,26
27,26
27,26
27,26
27,26
27,13
27,13
27,13
27,26
27,26
27,26
27,26
27,26
27,26
28,28
28,13
28,13
28,28
28,28
28,13
28,28
28,28
28,13
28,11
28,28
28,13
28,13
28,28
28,13
28,13
28,13
28,13
28,28
1,1
1,0
1,0
1,0
1,0
1,1
1,1
1,1
1,24
1,1
1,1
1,0
1,0
1,5
1,1
1,1
1,24
1,3
1,24
1,24
1,0
1,0
1,1
1,1
1,7
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,0
1,7
1,7
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,24
1,24
1,1
1,24
1,1
1,1
1,1
1,24
1,24
1,1
1,7
1,3
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,0
1,0
1,0
1,0
1,1
2,2
2,2
2,2
2,9
2,13
2,2
2,2
2,13
2,13
2,13
2,13
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,26
2,2
2,26
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,26
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,9
2,25
2,13
2,13
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,9
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,1
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,11
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,11
4,11
4,11
4,13
4,13
4,11
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,9
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
8,28
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,2
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,8
9,9
9,21
9,9
9,2
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,2
9,2
9,9
9,9
9,9
9,9
9,2
9,9
9,9
9,9
9,13
9,9
9,13
9,2
9,2
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,26
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,26
10,10
10,10
10,26
10,10
10,10
10,10
10,10
10,10
10,26
10,26
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,13
11,11
11,11
11,11
11,11
11,11
12,13
12,12
12,1
12,12
12,12
12,12
12,12
12,12
12,7
12,28
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,11
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
13,13
13,13
13,13
13,26
13,26
13,26
13,26
13,26
13,24
13,7
13,4
13,7
13,13
13,13
13,9
13,26
13,26
13,5
13,13
13,10
13,13
13,13
13,13
13,7
13,13
13,7
13,5
13,13
13,26
13,3
13,26
13,26
13,13
13,11
13,11
13,4
13,13
13,13
13,9
14,12
14,12
14,12
14,12
14,12
14,12
14,12
14,12
14,12
14,12
14,12
14,12
14,17
14,12
14,12
14,12
14,12
14,12
14,12
14,12
14,12
14,12
14,12
14,12
14,12
15,8
15,22
15,1
16,28
16,8
16,7
16,8
16,13
18,13
18,13
18,4
18,26
18,10
18,10
18,26
18,26
18,26
18,26
18,26
18,26
18,26
18,11
18,26
18,26
18,26
18,26
18,26
18,26
18,11
18,26
18,13
18,13
18,13
18,28
18,1
19,13
19,9
19,19
19,1
19,1
19,20
19,9
20,7
20,7
20,20
20,20
20,20
20,23
20,6
20,20
20,20
20,20
20,9
20,24
21,9
21,21
21,21
21,22
21,22
21,20
21,9
21,26
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,2
22,22
22,22
22,22
22,22
22,22
22,22
22,22
23,23
23,23
23,7
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
25,9
25,2
25,9
25,26
25,27
25,25
25,27
25,25
25,25
25,9
25,2
25,21
25,9
27,22
27,22
27,22
27,22
27,27
27,27
27,22
27,2
27,2
27,27
27,22
27,22
27,22
27,22
27,22
27,22
27,22
27,2
27,2
27,22
27,22
27,2
27,2
27,22
27,22
27,22
27,22
27,2
27,22
27,2
27,2
27,2
27,2
27,2
27,2
28,8
28,8
28,28
28,8
28,8
28,8
28,22
28,8
28,8
28,8
28,22
28,8
28,8
28,8
28,28
28,8
28,8
28,8
28,8
28,8
28,28
28,22
28,8
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,22
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,13
2,2
2,22
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
3,13
3,26
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,26
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,12
3,3
3,3
3,3
3,26
3,3
3,3
3,3
4,11
4,13
4,11
4,4
4,13
4,26
4,13
4,13
4,13
4,13
4,11
4,11
4,4
4,13
4,26
4,26
4,26
4,26
4,13
4,13
4,11
4,11
4,11
4,4
4,13
4,26
4,26
4,13
4,11
5,26
5,5
5,5
5,2
5,5
5,26
5,5
5,5
5,4
5,5
5,5
5,5
5,4
5,5
5,5
5,5
5,5
5,5
5,5
5,13
5,5
5,2
5,26
5,13
5,26
5,5
5,5
5,5
5,5
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,2
6,6
6,6
6,20
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
7,9
7,7
7,7
7,7
7,7
7,24
7,7
7,7
7,7
7,3
7,7
7,7
7,7
7,7
7,7
7,7
7,9
7,24
7,7
7,7
7,7
7,9
7,9
7,19
7,24
7,7
7,7
7,7
7,24
8,18
8,8
8,13
8,25
8,25
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,13
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
9,26
9,26
9,26
9,9
9,9
9,9
9,9
9,0
9,24
9,9
9,9
9,9
9,9
9,9
9,9
9,2
9,3
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,26
9,3
9,3
9,24
9,9
9,9
9,9
9,9
9,9
9,9
9,26
9,26
9,12
9,9
9,9
9,9
9,9
9,9
9,2
9,9
9,2
9,9
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,26
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,3
12,12
12,12
12,3
12,12
12,3
12,12
12,12
12,12
12,12
12,12
12,12
13,13
13,11
13,13
13,13
13,4
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,4
13,13
13,13
13,11
13,13
13,13
13,13
13,11
13,13
13,13
13,11
13,13
13,11
13,13
13,13
14,26
14,26
14,3
14,3
14,3
14,24
14,9
14,24
14,24
14,24
14,24
14,24
14,24
14,24
14,24
14,24
14,24
14,24
14,24
14,24
14,24
14,24
14,24
14,24
14,24
14,24
14,24
14,24
14,24
14,24
14,7
14,1
14,19
15,8
15,20
15,21
15,21
15,13
16,7
16,1
16,1
16,7
17,13
17,4
17,4
17,26
17,3
17,17
17,17
17,17
17,17
17,17
17,17
17,1
17,17
18,13
18,17
18,17
18,1
18,17
18,17
18,18
18,18
18,18
18,18
18,18
18,4
18,17
19,7
19,7
19,13
19,9
19,3
19,17
19,24
19,24
19,24
19,24
19,1
20,9
20,9
20,9
20,20
20,21
20,22
20,21
20,22
20,21
20,9
20,9
20,9
20,9
20,9
20,2
20,2
20,9
20,3
20,9
20,9
20,9
20,7
20,9
20,0
20,9
20,9
20,9
20,9
20,9
21,20
21,21
21,21
21,21
21,20
21,21
21,9
21,9
21,9
21,21
21,21
21,8
21,8
21,22
21,23
21,2
21,20
21,7
21,7
23,23
23,23
23,23
23,9
23,7
23,20
23,20
23,20
23,20
23,20
23,23
23,20
24,9
24,9
24,9
24,9
24,9
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,9
24,1
24,4
24,3
24,26
24,4
24,19
25,4
25,9
25,9
25,2
25,25
25,3
25,3
25,3
25,3
25,3
25,3
25,25
25,26
25,2
25,13
26,26
26,10
26,26
26,2
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,2
26,9
26,2
26,26
26,26
26,26
26,26
26,26
26,5
26,26
26,26
26,3
27,9
27,2
27,2
27,2
27,22
27,22
27,22
27,21
27,2
27,9
28,8
28,8
28,8
28,13
28,8
28,22
28,2
28,21
28,9
28,2
28,20
28,8
28,28
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,6
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,6
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,20
0,9
0,6
0,6
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,6
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,9
0,6
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,5
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,22
2,22
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
3,3
3,3
3,3
3,3
3,3
3,26
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,26
3,3
3,3
3,3
3,3
3,24
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,26
3,26
3,3
3,3
3,3
4,11
4,11
4,4
4,4
4,4
4,13
4,4
4,11
4,11
4,4
4,11
4,4
4,13
4,5
4,5
4,5
4,10
4,11
4,13
4,11
4,13
4,13
4,4
4,13
4,4
4,13
4,5
4,13
4,26
4,24
4,9
4,24
4,24
4,3
4,3
4,5
4,24
4,3
4,24
4,3
4,26
4,3
4,9
5,26
5,26
5,10
5,26
5,10
5,10
5,26
5,26
5,10
5,26
