true_label,predicted_label
19,1
19,19
19,19
19,19
19,19
19,17
19,17
19,19
19,27
20,2
20,8
20,22
20,20
20,20
20,20
20,20
20,20
20,20
20,21
20,7
20,20
20,20
20,20
20,20
20,20
20,20
20,2
20,20
20,20
20,22
20,20
20,7
20,2
20,7
20,7
20,20
20,7
20,9
20,20
20,20
20,20
20,20
20,21
20,21
20,20
20,20
20,2
20,4
20,13
20,4
20,4
20,4
20,21
20,20
20,21
20,20
20,20
20,20
20,22
20,20
21,21
21,21
21,21
21,21
21,21
21,20
21,21
21,2
21,2
21,21
21,21
21,21
21,21
21,21
21,22
21,2
21,22
21,22
21,21
21,23
21,2
21,21
21,21
21,21
21,20
21,22
21,22
21,21
21,22
21,22
21,22
22,25
22,22
22,25
22,22
22,22
22,22
22,2
22,22
22,2
22,22
22,22
22,22
22,22
22,2
22,22
22,22
22,22
22,2
22,22
22,22
22,22
22,22
22,22
22,22
22,2
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,2
22,22
22,22
22,22
22,2
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,2
22,22
22,22
22,19
22,1
22,13
22,13
22,21
22,22
22,2
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
23,28
23,28
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,8
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,8
23,23
23,23
23,23
23,23
23,23
23,8
23,23
23,23
24,24
24,10
24,7
24,7
24,24
24,24
24,1
24,24
24,7
24,7
24,1
24,13
24,13
24,24
24,24
24,1
24,1
24,1
24,1
24,1
24,1
24,0
24,1
24,1
24,24
24,7
24,0
24,24
24,13
24,24
24,0
24,24
24,1
24,1
24,10
24,11
24,1
24,1
24,1
24,24
24,26
24,1
24,1
24,26
24,24
24,24
24,13
24,0
24,26
24,26
24,7
24,24
24,1
24,1
24,26
24,26
24,1
24,1
24,1
24,24
24,1
24,0
24,24
24,26
24,2
24,26
24,26
25,5
25,25
25,18
25,25
25,25
25,25
25,3
25,3
25,3
25,18
25,25
25,25
25,25
25,25
25,25
25,25
25,4
25,25
25,25
25,25
25,25
25,22
25,22
25,3
25,25
25,25
25,18
25,4
25,10
25,18
25,4
25,25
25,25
25,25
25,20
25,27
25,22
25,2
25,3
25,25
25,25
25,4
25,25
25,25
25,25
25,4
25,25
26,26
26,26
26,1
26,1
26,1
26,1
26,1
26,24
26,5
26,26
26,13
26,5
26,5
26,1
26,26
26,26
26,26
26,13
26,26
26,27
26,26
26,14
26,26
26,3
26,26
26,3
26,3
26,3
26,3
26,3
26,26
26,26
26,26
26,2
26,26
26,26
26,26
26,3
26,3
26,24
26,26
26,26
26,26
26,1
26,1
26,26
26,26
26,2
26,26
26,3
26,26
26,3
26,26
26,26
26,26
26,26
26,3
26,12
26,3
26,26
26,26
26,26
26,10
26,26
26,26
26,10
26,12
26,26
26,26
26,26
26,26
26,3
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,2
26,26
26,26
26,26
26,26
26,26
26,26
26,5
26,13
26,26
26,26
26,26
26,26
26,13
26,13
26,13
26,13
26,26
26,26
26,1
26,1
26,5
26,26
26,13
26,13
26,26
26,26
26,26
26,10
26,11
26,3
26,12
26,26
26,26
26,26
26,26
26,26
26,13
26,26
26,26
26,13
26,26
26,10
26,5
26,13
26,13
26,10
26,4
26,26
26,5
26,13
26,13
26,10
26,5
26,26
26,5
27,27
27,16
27,19
27,14
27,14
27,15
27,2
27,2
27,27
27,2
27,21
27,22
27,20
27,7
27,16
27,24
27,26
27,26
27,27
27,2
27,21
27,0
27,2
27,22
27,27
27,26
27,22
27,2
27,2
27,5
27,13
27,19
27,19
27,4
27,1
27,13
27,27
27,20
27,2
27,18
27,2
27,2
27,26
27,2
27,7
27,1
27,7
27,20
27,27
27,2
27,13
27,15
28,5
28,5
28,5
28,28
28,1
28,5
28,28
28,28
28,28
28,28
28,28
28,28
28,5
28,7
28,26
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,5
28,5
28,5
28,5
28,28
28,28
28,28
28,28
28,28
28,28
28,8
28,13
28,28
28,28
28,28
28,28
28,5
28,28
28,28
28,28
28,28
28,5
28,5
28,5
28,5
28,5
28,5
28,5
28,28
28,28
28,28
28,28
28,28
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,2
0,2
0,2
0,2
0,2
0,2
0,0
0,13
0,0
0,0
0,0
0,2
0,2
0,27
0,2
0,2
0,10
0,10
0,2
0,26
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2,2
2,2
2,2
2,2
2,2
2,22
2,2
2,2
2,22
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,22
2,2
2,2
2,22
2,2
2,2
2,2
2,22
2,2
2,22
2,2
2,22
2,2
3,4
3,10
3,10
3,4
3,22
3,22
3,3
3,3
3,3
3,11
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,26
3,22
3,3
3,3
3,18
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
4,4
4,4
4,4
4,4
4,13
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,12
4,12
4,12
4,4
4,4
4,4
4,25
4,4
4,10
4,4
4,4
4,4
4,4
4,4
4,4
4,3
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,12
4,12
4,12
4,4
4,4
4,4
4,25
4,4
4,4
4,4
5,2
5,26
5,5
5,10
5,10
5,10
5,5
5,10
5,5
5,5
5,10
5,10
5,5
5,10
5,13
5,2
5,5
5,10
5,10
5,10
5,10
5,5
5,5
5,10
5,10
5,5
5,10
5,10
5,10
5,5
5,2
5,5
5,10
5,13
5,5
5,5
5,5
5,10
5,5
5,5
5,10
5,10
5,10
5,5
5,5
5,10
5,2
5,13
5,18
5,3
5,3
5,5
5,5
5,10
5,10
5,10
5,10
5,10
5,5
6,6
6,6
6,6
6,6
6,6
6,6
6,7
6,27
6,26
6,2
6,13
6,13
6,13
6,4
6,13
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,2
6,2
6,6
6,6
6,2
6,2
6,27
6,13
6,15
6,2
6,6
6,6
6,6
6,6
7,20
7,7
7,13
7,20
7,7
7,2
7,20
7,7
7,13
7,13
7,7
7,7
7,13
7,7
7,7
7,7
7,13
7,7
7,7
7,7
7,20
7,7
7,13
7,20
7,7
7,7
7,5
7,28
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,13
7,13
7,7
7,13
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,0
8,9
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,7
9,9
9,9
9,17
9,20
9,20
9,27
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,19
9,19
9,21
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,5
10,26
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,5
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,2
10,2
10,13
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,5
10,5
10,13
10,10
10,10
11,5
11,13
11,13
11,11
11,5
11,5
11,10
11,11
11,5
11,5
11,3
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,4
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,10
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,18
12,13
12,13
12,2
12,2
12,22
12,3
12,12
12,12
12,11
12,11
12,11
12,11
12,11
12,11
12,11
12,11
12,11
12,11
12,11
12,11
12,11
12,11
12,11
12,11
12,11
12,11
12,11
12,11
12,11
12,11
12,11
12,11
12,11
12,11
12,11
12,11
12,11
12,11
12,11
12,11
12,11
13,5
13,13
13,2
13,13
13,13
13,2
13,2
13,25
13,13
13,5
13,5
13,5
13,5
13,5
13,4
13,13
13,13
13,22
13,13
13,10
13,10
13,10
13,4
13,2
13,4
13,13
13,13
13,13
13,5
13,5
13,5
13,5
13,13
13,13
13,13
13,13
13,25
13,13
13,4
13,4
13,13
13,25
13,2
13,13
13,13
13,13
13,5
13,13
13,13
13,13
13,13
13,5
13,13
13,5
13,13
13,4
13,13
13,4
13,4
13,4
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,2
14,10
14,10
14,10
14,11
14,12
14,14
14,14
14,17
14,12
14,12
14,18
14,12
14,17
14,17
14,3
15,4
15,25
15,8
15,19
15,19
16,19
16,0
16,19
16,19
16,19
17,25
17,25
17,19
17,17
17,17
17,18
17,18
17,18
17,18
17,17
17,3
17,17
17,17
18,13
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,17
18,18
18,17
18,25
18,22
19,14
19,13
19,25
19,19
19,17
19,27
19,19
20,21
20,25
20,25
20,21
20,21
20,8
20,22
20,21
20,22
20,22
20,20
20,9
20,21
20,22
20,21
20,9
20,20
20,20
20,20
21,4
21,4
21,2
21,21
21,19
21,21
21,22
21,22
21,21
21,21
21,21
21,21
21,22
21,21
21,22
22,27
22,13
22,22
22,2
22,2
22,2
22,22
22,22
22,22
22,22
22,2
22,2
22,22
22,22
22,22
22,2
22,10
22,22
22,2
22,2
22,2
22,22
22,22
22,22
22,2
23,23
23,8
23,7
23,8
23,23
23,23
24,1
24,24
24,1
24,10
24,10
24,26
24,26
24,24
24,2
24,3
24,3
24,11
24,24
24,1
24,12
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,4
25,8
25,21
25,13
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,22
25,25
25,25
25,15
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,22
25,22
25,15
26,12
26,26
26,5
26,10
26,10
26,10
26,11
26,11
26,5
26,26
26,13
26,26
26,11
26,10
26,10
26,10
26,5
26,26
26,11
26,5
26,10
26,5
26,26
26,26
26,26
26,26
26,10
26,5
26,10
26,26
26,26
26,5
26,10
26,5
26,13
26,26
26,11
26,10
26,11
26,11
26,26
27,11
27,10
27,10
27,10
27,10
27,10
27,3
27,10
27,3
27,22
27,26
27,26
27,13
27,13
27,27
27,26
27,3
27,3
27,3
27,26
27,13
28,4
28,28
28,28
28,13
28,13
28,28
28,13
28,28
28,28
28,10
28,10
28,28
28,5
28,28
28,10
28,10
28,4
28,5
28,10
1,4
1,0
1,0
1,0
1,4
1,4
1,4
1,4
1,4
1,11
1,4
1,4
1,4
1,1
1,4
1,4
1,11
1,4
1,13
1,13
1,4
1,0
1,11
1,11
1,11
1,11
1,11
1,11
1,1
1,1
1,11
1,11
1,1
1,11
1,12
1,11
1,1
1,1
1,11
1,11
1,11
1,1
1,1
1,11
1,11
1,11
1,1
1,11
1,5
1,5
1,28
1,4
1,11
1,11
1,17
1,13
1,28
1,10
1,11
1,11
1,14
1,14
1,14
1,14
1,11
1,1
1,11
1,11
1,11
1,1
1,1
1,4
1,13
1,1
1,3
1,4
1,11
1,4
1,11
1,11
1,11
1,4
1,11
1,4
1,1
1,4
1,4
1,11
1,4
1,4
1,4
1,10
1,4
1,4
1,4
1,11
1,11
1,11
1,11
1,11
1,13
1,13
1,11
1,11
1,11
1,0
1,0
1,0
1,2
1,4
2,2
2,2
2,13
2,13
2,2
2,2
2,13
2,14
2,13
2,13
2,20
2,2
2,2
2,2
2,8
2,6
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,13
2,2
2,28
2,2
2,13
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,13
2,2
2,13
2,2
2,2
2,2
2,2
2,2
2,13
2,2
2,2
2,2
2,13
2,2
2,13
2,13
2,2
2,2
2,2
2,2
2,13
2,2
2,2
2,2
2,2
2,2
2,2
2,6
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,13
2,2
2,2
2,2
2,13
2,21
2,13
2,11
2,2
2,27
2,2
2,22
2,2
2,2
2,2
2,2
2,2
2,13
2,13
2,2
2,2
2,2
2,2
2,9
2,27
2,27
2,13
2,2
2,2
2,2
2,2
2,2
2,22
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,13
2,2
2,10
4,3
4,18
4,12
4,12
4,4
4,4
4,4
4,13
4,4
4,3
4,4
4,4
4,4
4,4
4,13
4,4
4,4
4,23
4,18
4,11
4,11
4,12
4,11
4,12
4,4
4,4
4,4
4,23
4,12
4,12
4,12
4,12
4,12
4,12
4,12
4,12
4,12
4,12
4,12
4,12
4,12
4,12
4,3
4,3
4,12
4,12
4,12
4,12
4,12
4,12
4,12
4,12
4,3
4,4
4,4
4,4
4,13
4,4
4,4
4,4
4,4
4,4
4,4
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,7
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
9,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,20
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,8
9,9
9,9
9,9
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,4
10,4
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,4
10,13
10,4
10,10
10,10
10,10
10,10
10,10
10,10
10,10
11,24
11,11
11,12
11,11
11,11
11,17
11,11
11,11
11,11
11,11
11,11
11,14
11,0
11,12
11,11
11,11
11,11
11,11
11,11
11,11
11,1
11,12
11,1
11,11
11,1
11,1
11,1
11,11
11,11
11,11
11,1
11,1
11,1
11,11
11,1
11,14
11,17
11,1
11,1
11,1
11,1
11,13
11,1
11,11
11,11
11,1
11,1
11,1
11,1
12,11
12,11
12,12
12,12
12,11
12,11
12,11
12,11
12,4
12,11
12,12
12,12
12,12
12,11
12,11
12,11
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,11
12,11
12,14
12,12
12,12
12,12
12,1
12,12
12,12
12,11
12,11
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,11
12,12
12,12
12,12
12,12
12,12
12,12
12,12
13,13
13,7
13,13
13,5
13,4
13,4
13,4
13,13
13,7
13,7
13,7
13,13
13,7
13,7
13,13
13,5
13,4
13,5
13,5
13,5
13,4
13,4
13,13
13,13
13,4
13,4
13,13
13,13
13,13
13,4
13,13
13,13
13,13
13,4
13,4
13,4
13,28
13,13
13,13
14,17
14,14
14,14
14,14
14,11
14,11
14,14
14,14
14,11
14,11
14,11
14,11
14,11
14,17
14,17
14,14
14,14
14,14
14,14
14,11
14,11
14,11
14,11
14,11
14,14
15,9
15,9
15,15
16,25
16,19
16,7
16,8
16,7
18,13
18,13
18,13
18,4
18,12
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,26
18,18
18,13
18,4
18,25
19,13
19,19
19,17
19,19
19,3
19,19
19,19
20,20
20,21
20,20
20,20
20,8
20,20
20,2
20,21
20,21
20,20
20,20
20,27
21,20
21,20
21,21
21,21
21,21
21,21
21,21
21,21
22,15
22,2
22,2
22,22
22,22
22,2
22,22
22,2
22,22
22,2
22,2
22,22
22,2
22,2
22,2
22,2
23,23
23,6
23,20
23,8
23,8
23,23
23,23
23,23
23,20
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
25,21
25,22
25,25
25,25
25,15
25,25
25,25
25,25
25,25
25,22
25,22
25,8
25,25
27,2
27,22
27,27
27,3
27,27
27,26
27,26
27,27
27,22
27,10
27,12
27,3
27,26
27,22
27,2
27,2
27,22
27,2
27,2
27,13
27,13
27,5
27,2
27,2
27,2
27,13
27,22
27,13
27,10
27,10
27,10
27,13
27,13
27,13
27,2
28,13
28,4
28,13
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,22
28,22
28,22
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,22
2,2
2,2
2,2
2,22
2,2
2,2
2,2
2,2
2,2
2,22
2,2
2,2
2,2
2,2
2,2
2,22
3,13
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,13
3,3
3,3
3,3
3,3
3,3
3,3
3,12
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,11
3,17
3,3
3,11
3,11
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,12
3,12
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,4
3,12
3,12
3,13
3,13
3,3
3,3
3,3
3,3
3,3
4,11
4,11
4,11
4,4
4,4
4,13
4,13
4,11
4,1
4,11
4,11
4,11
4,13
4,13
4,3
4,12
4,18
4,13
4,13
4,11
4,11
4,11
4,11
4,13
4,13
4,12
4,3
4,13
4,11
5,5
5,28
5,28
5,28
5,28
5,28
5,13
5,10
5,13
5,13
5,5
5,5
5,5
5,5
5,28
5,28
5,5
5,5
5,5
5,13
5,5
5,28
5,5
5,13
5,5
5,5
5,5
5,5
5,28
6,6
6,2
6,6
6,6
6,6
6,2
6,2
6,6
6,6
6,6
6,2
6,6
6,6
6,6
6,6
6,2
6,6
6,6
6,6
6,2
6,9
6,6
6,9
6,21
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,2
6,2
6,6
7,11
7,7
7,7
7,7
7,13
7,7
7,7
7,7
7,7
7,13
7,7
7,19
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,19
7,7
7,9
7,7
7,19
7,7
7,7
7,7
7,7
7,24
8,3
8,25
8,8
8,25
8,8
8,8
8,8
8,25
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,25
8,8
8,8
8,4
8,4
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,4
8,8
8,8
8,8
8,25
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
9,9
9,11
9,9
9,27
9,9
9,9
9,9
9,9
9,7
9,7
9,3
9,9
9,7
9,7
9,19
9,7
9,19
9,9
9,9
9,7
9,9
9,9
9,19
9,9
9,3
9,9
9,9
9,14
9,3
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,11
9,24
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,3
10,3
10,3
10,3
10,3
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,3
10,10
10,10
10,10
10,3
10,3
10,3
10,3
10,3
10,3
10,11
10,10
10,4
10,4
10,10
10,10
10,10
10,10
10,12
10,12
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
11,11
11,11
11,11
11,12
11,11
11,11
11,12
11,11
11,11
11,11
11,1
11,17
11,17
11,17
11,11
11,17
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,12
11,11
11,17
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,12
11,11
11,11
11,11
11,11
11,11
11,12
11,17
11,17
11,12
11,11
11,12
11,12
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,12
11,12
11,12
11,12
11,14
11,11
12,12
12,12
12,12
12,12
12,12
12,3
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
13,11
13,11
13,11
13,11
13,11
13,13
13,13
13,28
13,13
13,18
13,19
13,4
13,4
13,11
13,4
13,11
13,11
13,4
13,4
13,11
13,13
13,11
13,11
13,11
13,11
13,11
13,11
13,11
13,4
14,12
14,3
14,10
14,3
14,13
14,19
14,17
14,7
14,1
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,17
14,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,3
14,17
14,14
15,19
15,9
15,9
15,15
15,9
16,11
16,1
16,16
16,7
17,13
17,19
17,11
17,14
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
18,7
18,19
18,18
18,17
18,17
18,3
18,3
18,3
18,3
18,3
18,17
18,17
18,19
19,13
19,13
19,13
19,19
19,19
19,17
19,1
19,1
19,1
19,11
19,19
20,13
20,13
20,9
20,20
20,7
20,22
20,22
20,22
20,25
20,19
20,20
20,2
20,2
20,8
20,9
20,6
20,2
20,13
20,9
20,14
20,8
20,13
20,7
20,0
20,8
20,9
20,20
20,9
20,20
21,21
21,19
21,20
21,21
21,21
21,20
21,21
21,27
21,27
21,20
21,2
21,7
21,9
21,21
21,6
21,20
21,20
21,20
21,21
23,23
23,23
23,23
23,20
23,20
23,20
23,20
23,20
23,9
23,20
23,8
23,20
24,13
24,13
24,13
24,2
24,4
24,24
24,13
24,11
24,11
24,11
24,11
24,11
24,11
24,11
24,4
24,11
24,11
24,1
24,1
24,1
24,1
24,11
24,1
24,7
24,14
25,13
25,25
25,22
25,25
25,13
25,4
25,25
25,25
25,25
25,25
25,25
25,25
25,22
25,22
25,2
26,13
26,28
26,2
26,4
26,10
26,10
26,4
26,11
26,4
26,13
26,13
26,13
26,13
26,5
26,13
26,10
26,11
26,10
26,4
26,13
26,13
26,13
26,4
27,22
27,22
27,3
27,25
27,2
27,13
27,4
27,22
27,2
27,2
28,4
28,4
28,4
28,4
28,28
28,5
28,28
28,28
28,5
28,28
28,28
28,28
28,22
0,0
0,0
0,0
0,0
0,0
0,0
0,6
0,0
0,0
0,2
0,0
0,0
0,0
0,0
0,2
0,2
0,2
0,6
0,2
0,0
0,2
0,0
0,0
0,0
0,2
0,2
0,2
0,0
0,2
0,0
0,0
0,0
0,8
0,2
0,0
0,0
0,0
0,0
0,6
0,0
0,0
0,0
0,6
0,0
0,0
0,0
0,0
0,6
0,2
0,6
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,6
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,2
0,0
0,0
0,0
0,0
0,0
0,0
0,2
0,20
0,2
0,0
0,0
0,0
0,6
0,0
0,6
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,7
0,0
0,0
0,2
0,6
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,4
2,2
2,2
2,2
2,2
2,13
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,13
2,2
2,13
2,13
2,13
2,13
2,2
2,2
2,2
2,22
2,22
2,8
2,2
2,4
2,2
2,2
2,2
2,2
2,8
2,2
2,6
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
4,4
4,4
4,4
4,13
4,13
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,13
4,5
4,5
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,13
4,4
4,4
4,5
4,13
4,4
4,13
4,3
4,18
4,3
4,3
4,3
4,4
4,3
4,19
4,3
4,3
4,4
4,24
4,3
5,5
5,5
5,5
5,5
5,5
5,12
5,5
5,5
5,5
5,5
