true_label,predicted_label
19,1
19,17
19,17
19,13
19,14
19,17
19,17
19,14
19,3
20,20
20,20
20,23
20,20
20,9
20,7
20,20
20,20
20,20
20,9
20,9
20,20
20,20
20,20
20,23
20,20
20,20
20,28
20,20
20,20
20,8
20,7
20,20
20,20
20,7
20,19
20,20
20,20
20,9
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,13
20,4
20,4
20,4
20,4
20,4
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
21,20
21,20
21,20
21,9
21,20
21,22
21,21
21,22
21,20
21,20
21,20
21,20
21,8
21,27
21,2
21,20
21,22
21,28
21,20
21,6
21,2
21,9
21,20
21,20
21,6
21,13
21,4
21,22
21,22
21,22
21,2
22,8
22,25
22,22
22,25
22,22
22,22
22,22
22,22
22,22
22,2
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,23
22,23
22,22
22,28
22,22
22,2
22,28
22,13
22,23
22,27
22,22
22,22
22,22
22,21
22,2
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,23
22,2
22,22
22,22
22,9
22,1
22,13
22,20
22,22
22,20
22,25
22,22
22,2
22,22
22,22
22,22
22,22
22,2
22,8
22,22
22,9
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
24,27
24,7
24,7
24,1
24,24
24,24
24,7
24,24
24,7
24,24
24,24
24,24
24,28
24,7
24,1
24,1
24,1
24,1
24,1
24,1
24,24
24,24
24,1
24,1
24,24
24,24
24,0
24,26
24,24
24,24
24,24
24,24
24,24
24,1
24,1
24,24
24,24
24,1
24,1
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,0
24,7
24,1
24,1
24,24
24,24
24,1
24,24
24,24
24,24
24,0
24,1
24,24
24,24
24,24
24,24
24,24
25,13
25,25
25,25
25,25
25,13
25,25
25,25
25,25
25,3
25,25
25,25
25,25
25,8
25,25
25,25
25,25
25,4
25,25
25,13
25,25
25,25
25,25
25,22
25,25
25,25
25,25
25,25
25,10
25,18
25,18
25,4
25,25
25,25
25,8
25,9
25,22
25,13
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
26,24
26,26
26,1
26,1
26,1
26,1
26,1
26,24
26,24
26,24
26,24
26,26
26,26
26,1
26,26
26,26
26,13
26,26
26,13
26,26
26,27
26,26
26,26
26,3
26,26
26,3
26,3
26,3
26,26
26,3
26,26
26,26
26,26
26,24
26,2
26,24
26,26
26,3
26,3
26,1
26,26
26,24
26,26
26,24
26,1
26,26
26,26
26,26
26,26
26,26
26,3
26,26
26,26
26,24
26,27
26,24
26,26
26,3
26,3
26,26
26,13
26,26
26,1
26,5
26,5
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,24
26,26
26,26
26,26
26,26
26,26
26,3
26,26
26,26
26,26
26,26
26,26
26,26
26,13
26,24
26,26
26,24
26,26
26,26
26,26
26,5
26,3
26,26
26,5
26,26
26,13
26,24
26,0
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,13
26,26
26,26
26,26
26,26
26,26
26,26
26,13
26,13
26,26
26,5
26,26
26,26
26,18
26,26
26,5
26,13
26,5
26,10
26,26
26,5
26,26
26,5
26,26
26,26
26,26
26,5
26,13
27,20
27,26
27,3
27,26
27,3
27,2
27,22
27,22
27,2
27,13
27,9
27,8
27,20
27,23
27,7
27,24
27,26
27,24
27,27
27,20
27,2
27,0
27,20
27,22
27,22
27,26
27,26
27,22
27,2
27,22
27,2
27,3
27,19
27,13
27,7
27,26
27,27
27,27
27,13
27,21
27,2
27,2
27,22
27,27
27,27
27,7
27,13
27,9
27,13
27,13
27,5
27,27
28,7
28,7
28,7
28,28
28,1
28,7
28,7
28,7
28,7
28,28
28,7
28,28
28,7
28,7
28,24
28,28
28,7
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,23
28,28
28,28
28,8
28,28
28,7
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,5
28,28
28,5
28,10
28,28
28,5
28,28
28,8
28,28
28,28
28,28
28,28
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,24
0,0
0,0
0,0
0,0
0,0
0,20
0,27
0,2
0,10
0,10
0,24
0,14
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2,2
2,2
2,22
2,2
2,2
2,22
2,2
2,22
2,22
2,22
2,22
2,22
2,2
2,22
2,22
2,22
2,22
2,22
2,22
2,22
2,22
2,2
2,22
2,2
2,22
2,22
2,22
2,22
2,22
3,3
3,25
3,25
3,25
3,22
3,22
3,3
3,3
3,3
3,11
3,26
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,26
3,27
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,25
3,27
3,3
3,3
3,27
3,3
3,3
3,3
3,3
3,3
3,27
3,27
3,3
3,3
3,3
4,4
4,25
4,4
4,25
4,25
4,25
4,4
4,4
4,4
4,4
4,25
4,3
4,10
4,18
4,18
4,4
4,25
4,25
4,25
4,25
4,25
4,25
4,4
4,25
4,4
4,4
4,25
4,25
4,25
4,22
4,25
4,25
4,25
4,4
4,4
4,4
4,25
4,10
4,10
4,10
4,25
4,25
4,25
4,25
4,25
4,4
4,4
5,26
5,22
5,26
5,10
5,10
5,10
5,26
5,10
5,26
5,26
5,26
5,10
5,5
5,10
5,27
5,22
5,26
5,26
5,10
5,26
5,26
5,26
5,26
5,26
5,26
5,26
5,5
5,5
5,10
5,26
5,26
5,10
5,10
5,26
5,26
5,26
5,10
5,10
5,10
5,5
5,10
5,10
5,10
5,5
5,5
5,10
5,2
5,13
5,20
5,20
5,27
5,26
5,26
5,5
5,10
5,10
5,10
5,5
5,26
6,6
6,6
6,6
6,6
6,6
6,6
6,2
6,24
6,26
6,2
6,13
6,2
6,22
6,4
6,13
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,2
6,6
6,6
6,2
6,22
6,25
6,25
6,6
6,6
6,6
6,6
6,6
7,7
7,7
7,20
7,7
7,7
7,7
7,7
7,7
7,20
7,13
7,7
7,7
7,7
7,7
7,7
7,20
7,20
7,7
7,20
7,20
7,7
7,20
7,20
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,23
7,7
7,20
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,4
8,22
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,25
8,8
8,8
8,8
8,8
8,8
8,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,13
9,9
9,27
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,7
9,19
9,20
9,20
9,20
9,27
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,27
9,20
9,15
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,26
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,26
10,13
10,26
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,26
10,26
10,26
10,10
10,10
11,5
11,13
11,13
11,26
11,11
11,5
11,11
11,11
11,11
11,5
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,10
11,10
11,11
11,11
11,11
11,11
11,11
11,4
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,26
12,27
12,22
12,25
12,2
12,2
12,2
12,26
12,12
12,26
12,12
12,11
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
13,4
13,25
13,13
13,2
13,25
13,22
13,22
13,25
13,22
13,10
13,10
13,5
13,5
13,25
13,4
13,4
13,13
13,13
13,25
13,10
13,10
13,10
13,25
13,13
13,4
13,13
13,13
13,5
13,13
13,5
13,10
13,5
13,13
13,25
13,13
13,2
13,22
13,25
13,25
13,25
13,13
13,25
13,2
13,18
13,13
13,10
13,10
13,5
13,13
13,22
13,13
13,5
13,5
13,5
13,13
13,13
13,13
13,5
13,10
13,10
13,4
13,13
13,13
13,2
13,5
13,5
13,13
13,13
13,13
14,10
14,10
14,10
14,10
14,3
14,14
14,17
14,17
14,10
14,18
14,18
14,18
14,3
14,27
14,24
15,13
15,8
15,8
15,15
15,25
16,7
16,13
16,19
16,19
16,1
17,26
17,3
17,17
17,17
17,17
17,18
17,18
17,18
17,18
17,17
17,3
17,17
17,17
18,3
18,18
18,18
18,18
18,18
18,18
18,18
18,10
18,18
18,3
18,3
18,3
18,25
19,27
19,22
19,25
19,19
19,17
19,27
19,15
20,8
20,8
20,25
20,9
20,20
20,21
20,9
20,20
20,20
20,23
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
21,4
21,11
21,2
21,20
21,20
21,20
21,9
21,27
21,9
21,21
21,9
21,20
21,20
21,22
21,28
22,21
22,20
22,27
22,2
22,2
22,2
22,27
22,22
22,22
22,27
22,22
22,22
22,26
22,22
22,22
22,22
22,26
22,27
22,22
22,22
22,22
22,26
22,22
22,22
22,22
23,7
23,7
23,23
23,7
23,23
23,23
24,24
24,24
24,24
24,24
24,7
24,24
24,24
24,26
24,24
24,24
24,3
24,24
24,24
24,1
24,24
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,9
25,25
25,25
25,25
25,22
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,22
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,22
25,21
25,25
26,26
26,26
26,26
26,26
26,10
26,26
26,3
26,11
26,3
26,26
26,13
26,5
26,10
26,10
26,10
26,10
26,26
26,26
26,11
26,26
26,26
26,5
26,26
26,3
26,3
26,3
26,3
26,26
26,26
26,26
26,26
26,5
26,5
26,26
26,26
26,12
26,26
26,11
26,11
26,26
26,26
27,10
27,10
27,10
27,10
27,10
27,10
27,10
27,10
27,27
27,22
27,26
27,27
27,19
27,13
27,13
27,26
27,12
27,24
27,27
27,26
27,26
28,4
28,28
28,28
28,2
28,13
28,10
28,28
28,28
28,10
28,4
28,4
28,4
28,28
28,10
28,10
28,10
28,10
28,10
28,10
1,1
1,0
1,0
1,0
1,0
1,1
1,1
1,1
1,1
1,11
1,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,13
1,13
1,0
1,4
1,1
1,1
1,1
1,1
1,1
1,1
1,4
1,1
1,1
1,1
1,1
1,11
1,1
1,1
1,1
1,1
1,11
1,11
1,11
1,1
1,4
1,11
1,11
1,11
1,1
1,1
1,13
1,28
1,28
1,0
1,1
1,11
1,3
1,4
1,10
1,10
1,1
1,11
1,1
1,1
1,3
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,13
1,13
1,1
1,3
1,4
1,11
1,11
1,11
1,11
1,11
1,4
1,11
1,1
1,1
1,10
1,10
1,10
1,4
1,10
1,10
1,10
1,10
1,1
1,4
1,4
1,11
1,11
1,1
1,1
1,3
1,13
1,11
1,1
1,1
1,0
1,0
1,0
1,0
1,0
2,2
2,2
2,13
2,13
2,2
2,13
2,13
2,25
2,4
2,13
2,13
2,2
2,2
2,0
2,8
2,0
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,13
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,13
2,2
2,2
2,2
2,2
2,13
2,2
2,13
2,13
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,13
2,13
2,2
2,2
2,2
2,13
2,26
2,2
2,13
2,13
2,13
2,13
2,13
2,11
2,2
2,25
2,2
2,2
2,13
2,22
2,2
2,22
2,2
2,13
2,13
2,2
2,13
2,2
2,2
2,25
2,9
2,22
2,22
2,2
2,2
2,2
2,13
2,2
2,13
2,2
2,22
2,22
2,2
2,2
2,2
2,2
2,2
2,2
2,13
2,2
2,13
2,2
2,0
4,13
4,18
4,12
4,12
4,12
4,13
4,13
4,13
4,13
4,18
4,4
4,13
4,13
4,13
4,13
4,13
4,5
4,12
4,12
4,5
4,5
4,12
4,12
4,12
4,5
4,26
4,12
4,12
4,12
4,18
4,12
4,12
4,12
4,12
4,12
4,12
4,12
4,12
4,12
4,12
4,12
4,12
4,12
4,12
4,12
4,12
4,12
4,12
4,12
4,12
4,5
4,5
4,4
4,4
4,5
4,13
4,13
4,13
4,4
4,13
4,13
4,26
4,4
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,23
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,23
8,8
8,8
8,8
8,23
8,8
8,8
8,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,8
9,9
9,8
9,9
9,9
9,8
9,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,26
10,4
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,4
10,13
10,13
10,10
10,10
10,10
10,10
10,10
10,2
10,4
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,0
11,0
11,11
11,11
11,1
11,11
11,11
11,1
11,11
11,11
11,1
11,11
11,1
11,1
11,11
11,11
11,11
11,24
11,11
11,24
11,11
11,1
11,24
11,11
11,1
11,17
11,11
11,11
11,1
11,11
11,24
11,11
11,11
11,24
11,1
11,1
11,1
11,1
12,7
12,4
12,11
12,11
12,11
12,12
12,12
12,11
12,7
12,4
12,12
12,11
12,11
12,11
12,11
12,11
12,11
12,11
12,12
12,11
12,12
12,12
12,11
12,11
12,11
12,11
12,12
12,11
12,11
12,11
12,11
12,11
12,11
12,11
12,11
12,11
12,14
12,11
12,11
12,12
12,12
12,12
12,12
12,11
12,11
12,11
12,14
12,12
12,12
12,12
12,12
12,11
12,11
13,13
13,13
13,13
13,5
13,4
13,4
13,13
13,13
13,7
13,7
13,13
13,7
13,7
13,13
13,13
13,5
13,13
13,10
13,13
13,13
13,13
13,13
13,7
13,7
13,7
13,7
13,5
13,13
13,13
13,5
13,13
13,13
13,13
13,10
13,4
13,1
13,13
13,13
13,7
14,17
14,11
14,11
14,11
14,11
14,12
14,17
14,17
14,11
14,11
14,14
14,11
14,11
14,17
14,17
14,11
14,14
14,11
14,11
14,12
14,11
14,11
14,11
14,11
14,14
15,25
15,9
15,25
16,7
16,7
16,7
16,7
16,13
18,13
18,13
18,13
18,5
18,12
18,12
18,12
18,12
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,13
18,3
18,2
18,0
18,25
19,7
19,17
19,17
19,19
19,3
19,20
19,20
20,20
20,17
20,20
20,20
20,20
20,9
20,20
20,20
20,20
20,20
20,20
20,6
21,20
21,20
21,21
21,22
21,20
21,20
21,20
21,9
22,22
22,22
22,22
22,22
22,9
22,22
22,22
22,22
22,2
22,22
22,22
22,22
22,27
22,22
22,2
22,22
23,23
23,23
23,6
23,23
23,23
23,7
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
25,27
25,25
25,21
25,25
25,25
25,15
25,25
25,25
25,25
25,22
25,9
25,27
25,22
27,22
27,27
27,9
27,27
27,27
27,27
27,27
27,27
27,27
27,10
27,26
27,26
27,26
27,27
27,21
27,2
27,27
27,2
27,2
27,22
27,25
27,5
27,13
27,27
27,26
27,27
27,2
27,27
27,2
27,26
27,26
27,13
27,13
27,26
27,2
28,4
28,4
28,13
28,13
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,23
28,28
28,28
28,28
28,28
28,28
28,28
28,23
28,8
28,8
28,28
28,28
2,2
2,2
2,22
2,22
2,2
2,2
2,22
2,22
2,2
2,22
2,22
2,22
2,22
2,22
2,2
2,2
2,2
2,22
2,22
2,22
2,22
2,2
2,2
2,22
2,2
2,2
2,2
2,22
2,22
2,2
2,2
2,22
2,2
3,18
3,3
3,11
3,3
3,3
3,3
3,18
3,3
3,17
3,3
3,3
3,13
3,3
3,3
3,3
3,3
3,3
3,18
3,3
3,3
3,3
3,3
3,11
3,3
3,3
3,11
3,11
3,11
3,11
3,11
3,11
3,11
3,11
3,3
3,3
3,3
3,3
3,3
3,18
3,3
3,3
3,3
3,12
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,18
3,3
3,26
3,12
3,12
3,10
3,13
3,13
3,3
3,3
3,3
3,3
4,4
4,4
4,4
4,4
4,13
4,13
4,13
4,4
4,13
4,4
4,4
4,4
4,13
4,13
4,12
4,18
4,13
4,13
4,13
4,4
4,4
4,4
4,4
4,13
4,13
4,18
4,13
4,13
4,4
5,5
5,28
5,5
5,28
5,28
5,5
5,13
5,5
5,28
5,28
5,28
5,28
5,5
5,5
5,13
5,28
5,5
5,5
5,5
5,5
5,5
5,28
5,5
5,13
5,5
5,5
5,28
5,5
5,28
6,6
6,6
6,6
6,6
6,6
6,9
6,6
6,9
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,9
6,21
6,20
6,9
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,2
6,6
6,6
6,6
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,13
7,7
7,20
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,9
7,7
7,7
7,7
7,19
7,7
7,7
7,7
7,7
8,3
8,8
8,8
8,18
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,25
8,8
8,8
8,8
8,8
8,4
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,4
9,9
9,27
9,27
9,27
9,9
9,9
9,9
9,7
9,7
9,7
9,9
9,19
9,7
9,19
9,19
9,9
9,20
9,9
9,9
9,9
9,9
9,7
9,17
9,9
9,17
9,9
9,9
9,21
9,12
9,11
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,11
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,18
10,18
10,18
10,18
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,12
10,18
10,18
10,18
10,18
10,10
10,10
10,10
10,13
10,4
10,10
10,10
10,10
10,10
10,10
10,18
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,1
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,1
11,11
11,11
11,1
11,11
11,11
11,1
11,11
11,17
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,1
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,24
11,10
11,11
11,11
11,11
11,11
11,1
11,1
11,24
11,11
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,10
12,12
12,10
12,10
12,12
12,18
12,12
12,12
12,12
12,12
12,12
12,12
13,4
13,4
13,17
13,11
13,4
13,13
13,13
13,13
13,13
13,18
13,7
13,7
13,4
13,13
13,4
13,4
13,4
13,4
13,13
13,1
13,13
13,4
13,11
13,11
13,4
13,4
13,11
13,4
13,4
14,12
14,10
14,10
14,10
14,3
14,19
14,19
14,19
14,1
14,11
14,14
14,11
14,14
14,14
14,14
14,14
14,17
14,17
14,11
14,14
14,14
14,17
14,17
14,17
14,17
14,17
14,14
14,1
14,1
14,24
14,14
14,11
14,17
15,17
15,20
15,9
15,13
15,19
16,7
16,7
16,1
16,19
17,13
17,13
17,7
17,1
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
18,13
18,17
18,17
18,17
18,17
18,17
18,17
18,17
18,17
18,17
18,17
18,17
18,17
19,7
19,13
19,28
19,7
19,17
19,17
19,19
19,1
19,1
19,19
19,3
20,20
20,7
20,20
20,9
20,20
20,8
20,22
20,21
20,15
20,19
20,20
20,27
20,9
20,22
20,13
20,2
20,13
20,13
20,9
20,20
20,7
20,7
20,2
20,0
20,13
20,13
20,20
20,22
20,20
21,17
21,21
21,21
21,9
21,20
21,20
21,9
21,3
21,21
21,20
21,20
21,8
21,13
21,13
21,9
21,20
21,20
21,9
21,20
23,23
23,23
23,23
23,23
23,20
23,20
23,8
23,20
23,23
23,20
23,23
23,23
24,24
24,13
24,5
24,13
24,14
24,13
24,13
24,4
24,11
24,1
24,4
24,11
24,4
24,3
24,13
24,13
24,14
24,14
24,20
24,7
24,7
24,1
24,13
24,7
24,7
25,13
25,25
25,27
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,22
25,13
26,4
26,28
26,13
26,13
26,10
26,10
26,10
26,4
26,18
26,4
26,4
26,2
26,5
26,13
26,4
26,10
26,10
26,10
26,10
26,4
26,5
26,13
26,4
27,22
27,22
27,25
27,25
27,26
27,25
27,25
27,25
27,21
27,20
28,4
28,4
28,4
28,28
28,5
28,28
28,23
28,28
28,28
28,28
28,28
28,28
28,8
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,7
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,7
0,7
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,7
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,7
2,2
2,8
2,0
2,2
2,13
2,2
2,2
2,2
2,2
2,2
2,0
2,2
2,2
2,2
2,2
2,2
2,0
2,0
2,0
2,2
2,2
2,2
2,2
2,0
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,22
2,13
2,2
2,13
2,13
2,2
2,2
2,13
2,2
2,2
2,2
2,2
2,22
2,8
2,13
2,2
2,2
2,2
2,13
2,2
2,2
2,2
2,6
2,6
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
4,11
4,4
4,13
4,13
4,13
4,13
4,4
4,11
4,4
4,13
4,4
4,13
4,13
4,5
4,18
4,5
4,4
4,4
4,4
4,4
4,5
4,13
4,13
4,13
4,4
4,5
4,5
4,13
4,13
4,13
4,13
4,3
4,14
4,3
4,14
4,13
4,3
4,3
4,24
4,17
4,13
4,3
4,14
5,5
5,5
5,5
5,5
5,5
5,10
5,10
5,10
5,10
5,5
