true_label,predicted_label
16,14
16,3
16,26
17,13
17,26
17,14
17,14
17,1
17,1
17,1
17,1
17,1
17,1
17,14
17,3
17,13
17,11
17,3
17,14
17,1
17,1
17,1
17,1
17,1
18,3
18,3
18,3
18,3
18,14
18,14
18,14
18,14
18,14
18,14
18,14
18,14
18,14
18,14
18,1
19,13
19,14
19,14
19,1
19,17
19,17
19,1
19,9
19,9
20,21
20,21
20,14
20,9
20,21
20,21
20,13
20,22
20,21
20,9
20,21
20,2
20,21
21,25
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,14
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,21
22,22
22,22
22,22
22,2
22,22
23,23
23,23
23,23
23,23
23,23
23,0
23,23
23,23
23,23
23,0
23,0
24,3
24,14
24,14
24,14
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
25,2
25,24
25,14
25,24
25,22
25,22
25,21
25,22
25,22
25,2
25,21
25,14
26,3
26,3
26,13
26,9
26,5
26,3
26,3
26,13
26,9
26,9
26,3
26,3
26,14
26,14
26,14
26,14
26,14
26,21
26,9
27,22
27,22
27,25
27,25
27,25
27,22
27,15
27,22
27,8
27,9
27,3
27,2
27,22
27,25
27,25
27,14
28,3
28,16
28,1
28,4
28,4
28,14
28,4
28,4
28,3
28,4
28,4
28,13
28,3
28,14
28,3
28,14
28,14
1,1
1,1
1,17
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,3
1,1
1,1
1,1
1,1
1,4
1,5
1,16
1,9
1,14
1,14
1,1
1,1
1,3
1,24
1,1
1,1
1,1
1,1
1,1
1,14
1,24
1,1
1,1
1,1
1,1
1,14
1,1
1,1
1,17
1,17
1,14
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,17
1,1
1,1
1,1
1,1
1,14
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,14
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,18
1,18
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
2,7
2,20
2,9
2,7
2,21
2,21
2,7
2,7
2,7
2,21
2,24
2,24
2,24
2,7
2,7
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,7
2,7
2,7
2,13
2,13
2,7
2,7
2,21
2,21
2,21
2,7
2,21
2,2
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,25
2,25
2,8
2,25
2,25
2,25
2,13
2,21
2,7
2,7
2,7
2,7
2,7
2,7
2,7
2,21
2,21
2,21
2,25
2,25
2,25
2,21
2,21
2,21
2,21
2,2
2,21
2,7
2,7
2,21
2,21
2,21
2,21
2,21
2,7
2,7
2,7
2,7
2,21
2,21
2,21
2,7
2,7
2,7
2,7
2,7
2,7
2,7
2,7
2,7
2,7
2,7
2,7
2,7
2,7
2,7
2,7
2,7
2,7
2,7
2,7
2,7
2,23
2,3
3,3
3,3
3,24
3,24
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,24
3,24
3,3
3,3
3,3
3,26
3,2
3,13
3,20
3,23
3,0
3,24
3,9
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,26
4,13
4,13
4,13
4,11
4,11
4,11
4,11
4,11
4,13
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,25
4,13
4,11
4,11
4,13
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,4
4,11
4,11
6,9
6,7
6,7
6,7
6,7
6,7
6,7
6,7
6,7
6,9
6,6
6,6
6,6
6,6
6,0
6,0
6,6
6,6
6,0
6,6
6,9
6,7
6,0
6,0
6,0
6,0
6,6
6,0
6,7
6,0
6,0
6,0
6,6
7,9
7,9
7,7
7,7
7,7
7,7
7,7
7,24
7,7
7,9
7,4
7,1
7,0
7,1
7,0
7,7
7,1
7,7
7,0
7,16
7,3
7,9
7,20
7,7
7,7
7,7
7,7
7,6
7,0
7,2
7,0
7,0
7,7
7,7
7,7
7,1
7,4
7,1
7,21
7,9
7,7
7,7
7,7
7,8
7,7
7,9
7,9
7,9
7,9
7,9
7,0
7,0
7,0
7,0
7,9
8,4
8,8
8,13
8,13
8,9
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,9
8,8
8,8
8,8
8,8
8,8
8,8
8,23
8,8
8,8
8,11
8,8
8,8
8,8
8,8
8,8
8,8
8,8
9,9
9,13
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,7
9,3
9,3
9,3
9,9
9,9
9,9
9,9
9,21
9,25
9,13
9,7
9,9
9,9
9,9
9,9
9,9
9,26
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,21
9,9
9,9
9,9
9,9
9,9
10,3
10,3
10,3
10,3
10,26
10,11
10,11
10,11
10,11
10,11
10,3
10,26
10,11
10,11
10,11
10,11
10,11
10,11
10,3
10,3
10,26
10,11
10,26
10,26
10,26
10,26
10,26
10,11
10,3
10,11
10,11
10,3
10,3
10,11
10,3
10,26
10,3
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,26
10,26
10,11
10,11
10,26
10,26
10,11
10,11
10,11
10,11
10,11
11,11
11,11
11,11
11,11
11,14
11,13
11,26
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
12,3
12,3
12,3
12,3
12,3
12,3
12,3
12,3
12,3
12,3
12,3
12,3
12,3
12,3
12,3
12,3
12,3
12,3
12,3
12,3
12,3
12,3
12,3
12,3
12,3
12,3
12,3
12,3
12,3
12,3
12,3
12,3
12,3
12,3
12,3
12,3
12,3
12,3
12,3
13,3
13,24
13,9
13,3
13,3
13,3
13,12
13,3
13,3
13,3
13,3
13,3
13,3
13,3
13,3
13,3
13,10
13,26
13,3
13,3
13,26
13,2
13,11
13,11
13,13
14,3
14,3
14,14
14,14
14,14
14,1
14,3
15,25
15,15
15,15
15,15
15,15
15,13
16,1
16,14
16,14
16,14
16,1
16,1
16,1
17,14
17,3
17,3
17,1
17,1
17,1
17,1
17,1
17,1
17,1
17,1
17,1
17,1
17,1
17,1
17,1
17,1
17,1
17,1
17,1
17,1
17,1
17,1
17,1
17,1
17,7
18,13
18,3
18,3
18,3
18,26
18,26
18,11
18,11
18,11
18,11
18,11
18,11
18,11
18,11
18,11
18,11
18,11
18,11
18,11
18,11
18,11
18,11
18,11
18,3
18,3
19,13
19,14
19,14
19,3
19,14
19,1
19,14
19,1
19,1
19,14
19,11
20,13
20,14
20,21
20,21
20,24
20,24
20,24
20,14
20,9
20,9
20,9
20,6
20,21
21,3
21,3
21,21
21,21
21,21
21,22
21,22
21,22
21,22
21,21
21,21
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
23,23
23,23
23,23
23,7
23,23
23,23
23,23
23,23
24,21
24,24
24,1
24,1
24,24
24,24
24,24
24,1
24,1
25,2
25,3
25,3
25,3
25,14
25,3
25,25
25,25
25,21
25,21
25,3
25,21
25,2
26,3
26,3
26,3
26,3
26,26
26,26
26,3
26,26
26,3
26,3
26,10
26,10
26,10
26,10
26,10
26,10
26,26
26,26
26,3
26,11
26,26
26,10
26,26
26,26
26,26
27,22
27,22
27,21
27,21
27,26
27,26
27,26
27,22
27,22
27,22
27,26
27,26
27,26
27,26
27,26
27,26
27,2
27,13
27,16
27,3
27,9
27,9
27,24
28,11
28,11
28,11
28,11
28,11
28,11
28,11
28,11
28,11
28,11
28,11
28,11
28,11
28,11
28,10
28,10
28,10
28,11
28,11
28,11
28,11
28,11
28,11
