true_label,predicted_label
19,1
19,14
19,14
19,13
19,14
19,14
19,14
19,21
19,13
20,20
20,20
20,8
20,7
20,9
20,9
20,9
20,21
20,20
20,9
20,13
20,14
20,9
20,9
20,20
20,2
20,9
20,24
20,9
20,9
20,8
20,21
20,13
20,7
20,7
20,21
20,9
20,20
20,9
20,8
20,13
20,9
20,9
20,9
20,21
20,2
20,21
20,7
20,16
20,7
20,7
20,9
20,9
20,9
20,21
20,21
20,9
20,9
20,8
20,21
20,13
21,9
21,21
21,21
21,21
21,21
21,21
21,2
21,2
21,21
21,21
21,21
21,22
21,8
21,22
21,22
21,22
21,22
21,22
21,21
21,2
21,21
21,21
21,21
21,8
21,21
21,8
21,8
21,22
21,2
21,2
21,2
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,2
22,2
22,2
22,22
22,22
22,22
22,21
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,8
22,8
22,8
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,9
22,22
22,21
22,9
22,1
22,13
22,16
22,15
22,8
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,2
22,22
22,21
23,23
23,9
23,23
23,23
23,23
23,23
23,23
23,23
23,0
23,23
23,23
23,23
23,7
23,23
23,0
23,23
23,7
23,23
23,7
23,7
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,7
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
24,14
24,24
24,24
24,3
24,3
24,3
24,3
24,3
24,3
24,24
24,1
24,24
24,24
24,24
24,3
24,24
24,24
24,3
24,3
24,3
24,24
24,1
24,24
24,1
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,3
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,3
24,1
24,24
24,24
24,24
24,24
24,1
24,3
24,24
24,0
24,24
24,1
24,1
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,1
24,24
24,24
24,13
24,24
25,13
25,25
25,14
25,13
25,13
25,13
25,13
25,4
25,25
25,25
25,25
25,25
25,25
25,21
25,14
25,4
25,4
25,13
25,4
25,10
25,4
25,4
25,4
25,4
25,4
25,4
25,4
25,4
25,4
25,4
25,4
25,4
25,22
25,22
25,13
25,14
25,8
25,13
25,4
25,4
25,4
25,4
25,4
25,4
25,13
25,4
25,25
26,26
26,3
26,3
26,3
26,3
26,3
26,3
26,26
26,3
26,24
26,13
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,2
26,3
26,26
26,26
26,13
26,26
26,3
26,3
26,3
26,3
26,3
26,3
26,3
26,3
26,26
26,2
26,2
26,3
26,3
26,3
26,3
26,3
26,3
26,12
26,3
26,3
26,12
26,3
26,3
26,3
26,3
26,3
26,3
26,3
26,3
26,26
26,3
26,26
26,3
26,3
26,3
26,3
26,3
26,3
26,3
26,26
26,3
26,3
26,3
26,3
26,26
26,3
26,3
26,3
26,3
26,3
26,9
26,3
26,3
26,3
26,26
26,26
26,3
26,3
26,3
26,3
26,26
26,26
26,24
26,3
26,3
26,3
26,24
26,13
26,13
26,26
26,26
26,13
26,2
26,26
26,3
26,3
26,3
26,13
26,26
26,26
26,26
26,26
26,10
26,26
26,26
26,26
26,26
26,3
26,3
26,3
26,26
26,13
26,13
26,26
26,3
26,3
26,26
26,10
26,13
26,26
26,26
26,10
26,10
26,3
26,13
26,13
26,26
26,3
26,26
26,13
26,13
27,2
27,2
27,2
27,2
27,2
27,22
27,2
27,22
27,2
27,2
27,2
27,27
27,0
27,14
27,7
27,9
27,9
27,3
27,2
27,2
27,26
27,2
27,21
27,21
27,22
27,2
27,2
27,2
27,22
27,2
27,13
27,25
27,16
27,26
27,3
27,3
27,2
27,2
27,22
27,22
27,22
27,2
27,2
27,8
27,2
27,7
27,24
27,9
27,2
27,22
27,22
27,26
28,4
28,1
28,9
28,4
28,1
28,14
28,7
28,7
28,7
28,8
28,7
28,13
28,7
28,7
28,0
28,7
28,7
28,7
28,13
28,13
28,7
28,13
28,8
28,8
28,13
28,8
28,8
28,7
28,8
28,8
28,7
28,13
28,25
28,8
28,8
28,8
28,7
28,7
28,7
28,13
28,13
28,8
28,13
28,4
28,5
28,5
28,5
28,4
28,4
28,5
28,5
28,13
28,8
28,28
28,13
28,8
0,0
0,0
0,0
0,0
0,0
0,0
0,7
0,24
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,7
0,0
0,0
0,7
0,7
0,0
0,0
0,6
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,9
0,0
0,0
0,0
0,0
0,0
0,9
0,9
0,2
0,3
0,3
0,3
0,3
0,3
0,24
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2,9
2,9
2,2
2,2
2,2
2,22
2,22
2,22
2,22
2,22
2,22
2,22
2,2
2,2
2,2
2,22
2,22
2,22
2,22
2,22
2,22
2,22
2,22
2,22
2,22
2,22
2,22
2,22
2,22
3,3
3,10
3,10
3,26
3,0
3,3
3,3
3,3
3,12
3,12
3,3
3,3
3,3
3,3
3,3
3,3
3,12
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,13
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,8
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,13
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
5,3
5,26
5,5
5,5
5,5
5,5
5,11
5,11
5,26
5,13
5,5
5,5
5,5
5,26
5,13
5,13
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,13
5,24
5,14
5,14
5,3
5,11
5,5
5,5
5,5
5,5
5,5
5,13
5,5
6,6
6,0
6,6
6,6
6,9
6,6
6,13
6,3
6,3
6,3
6,13
6,13
6,13
6,13
6,21
6,6
6,6
6,6
6,6
6,9
6,6
6,6
6,6
6,9
6,9
6,6
6,0
6,6
6,6
6,23
6,0
6,6
6,6
6,6
6,14
6,13
6,15
6,6
6,8
6,6
6,6
6,6
7,7
7,7
7,7
7,7
7,7
7,20
7,7
7,7
7,20
7,7
7,23
7,7
7,7
7,7
7,7
7,14
7,7
7,7
7,7
7,14
7,9
7,7
7,7
7,21
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,20
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,2
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,13
8,8
8,8
8,8
8,8
8,8
8,8
8,8
9,9
9,9
9,3
9,3
9,3
9,3
9,9
9,21
9,9
9,9
9,3
9,9
9,9
9,14
9,26
9,9
9,11
9,9
9,3
9,9
9,9
9,9
9,9
9,9
9,9
9,7
9,9
9,9
9,13
9,21
9,21
9,7
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,6
9,3
9,3
9,3
9,21
9,9
9,9
9,2
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,13
10,13
10,26
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,13
10,10
10,26
11,5
11,5
11,11
11,11
11,5
11,5
11,5
11,11
11,11
11,5
11,11
11,11
11,11
11,11
11,11
11,5
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,13
12,13
12,25
12,21
12,13
12,24
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
13,4
13,4
13,4
13,13
13,13
13,3
13,26
13,21
13,15
13,13
13,13
13,13
13,13
13,13
13,4
13,4
13,8
13,13
13,4
13,4
13,4
13,4
13,4
13,13
13,13
13,13
13,13
13,4
13,4
13,13
13,13
13,13
13,4
13,8
13,13
13,13
13,13
13,4
13,4
13,4
13,8
13,8
13,13
13,13
13,13
13,13
13,4
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,8
13,8
13,13
13,13
13,13
13,28
13,13
13,13
13,13
13,13
13,4
13,11
13,13
13,4
14,12
14,12
14,12
14,12
14,3
14,3
14,14
14,14
14,17
14,17
14,17
14,17
14,14
14,24
14,12
15,15
15,15
15,15
15,15
15,25
16,14
16,13
16,13
16,13
16,3
17,13
17,14
17,14
17,14
17,14
17,17
17,17
17,17
17,17
17,17
17,14
17,14
17,24
18,13
18,13
18,14
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,13
18,5
18,13
19,13
19,26
19,14
19,14
19,14
19,14
19,14
20,21
20,21
20,13
20,9
20,9
20,9
20,9
20,9
20,6
20,2
20,9
20,21
20,21
20,21
20,20
20,7
20,9
20,9
20,8
21,0
21,17
21,7
21,7
21,21
21,22
21,22
21,21
21,22
21,22
21,9
21,23
21,23
21,2
21,2
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
23,7
23,23
23,7
23,23
23,7
23,23
24,24
24,3
24,3
24,0
24,0
24,3
24,24
24,24
24,24
24,3
24,3
24,24
24,3
24,3
24,3
25,25
25,25
25,14
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,21
25,21
25,9
25,25
25,15
25,25
25,25
25,25
25,22
25,22
25,25
25,25
25,22
25,25
25,25
25,22
25,25
25,25
25,15
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,22
25,22
25,21
25,14
26,26
26,26
26,26
26,11
26,11
26,11
26,11
26,11
26,26
26,26
26,26
26,26
26,5
26,10
26,11
26,10
26,13
26,26
26,11
26,26
26,11
26,26
26,26
26,5
26,11
26,11
26,11
26,11
26,5
26,13
26,13
26,10
26,11
26,13
26,3
26,3
26,26
26,3
26,3
26,3
26,3
27,10
27,10
27,10
27,10
27,10
27,10
27,10
27,10
27,10
27,10
27,2
27,26
27,11
27,13
27,14
27,3
27,3
27,3
27,3
27,3
27,3
28,28
28,18
28,18
28,28
28,18
28,28
28,28
28,28
28,18
28,18
28,18
28,28
28,18
28,18
28,18
28,18
28,18
28,28
28,18
1,1
1,0
1,0
1,0
1,0
1,4
1,1
1,1
1,1
1,1
1,1
1,0
1,0
1,1
1,4
1,1
1,1
1,1
1,7
1,0
1,1
1,0
1,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,0
1,7
1,7
1,1
1,1
1,1
1,1
1,1
1,7
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,0
1,0
1,0
1,0
1,0
2,2
2,2
2,2
2,11
2,13
2,2
2,8
2,13
2,13
2,13
2,13
2,2
2,13
2,8
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,10
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,26
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,10
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,26
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,26
2,2
2,2
2,2
2,2
2,2
2,13
2,13
2,13
2,2
2,10
2,2
2,2
2,2
2,2
2,25
2,26
2,2
2,2
2,2
2,4
2,8
2,2
2,2
2,2
2,2
2,9
2,2
2,2
2,2
2,2
2,8
2,22
2,22
2,2
2,2
2,2
2,2
2,26
2,26
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
4,13
4,4
4,4
4,4
4,13
4,4
4,13
4,4
4,13
4,4
4,4
4,13
4,4
4,4
4,13
4,13
4,4
4,4
4,13
4,13
4,4
4,4
4,4
4,4
4,13
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,13
4,4
4,13
4,4
4,13
4,13
4,13
4,13
4,4
4,13
4,13
4,4
4,13
6,7
6,9
6,6
6,6
6,6
6,9
6,9
6,6
6,9
6,6
6,6
6,6
6,6
6,23
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,9
6,6
6,6
6,6
6,6
6,6
6,6
6,9
6,6
6,9
6,6
6,6
6,6
6,6
6,9
6,6
6,9
6,9
6,6
6,6
6,6
6,6
6,9
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,21
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,23
8,8
8,8
9,9
9,9
9,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,8
9,9
9,9
9,9
9,9
9,8
9,8
9,8
9,9
9,9
9,26
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,8
9,9
9,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,8
9,9
9,9
9,9
9,9
9,9
9,9
9,8
9,8
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,13
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,13
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,13
10,13
10,13
10,10
10,10
10,10
10,10
10,10
10,10
10,13
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,14
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,14
11,11
11,11
11,11
11,11
12,11
12,1
12,12
12,12
12,12
12,12
12,12
12,12
12,1
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
13,13
13,7
13,6
13,3
13,3
13,24
13,13
13,7
13,7
13,7
13,7
13,7
13,7
13,7
13,7
13,3
13,3
13,13
13,13
13,13
13,13
13,11
13,13
13,11
13,7
13,7
13,13
13,13
13,3
13,3
13,3
13,3
13,13
13,11
13,11
13,11
13,11
13,7
13,26
14,14
14,1
14,14
14,14
14,1
14,12
14,14
14,1
14,1
14,12
14,1
14,12
14,12
14,14
14,14
14,14
14,1
14,12
14,12
14,14
14,12
14,12
14,12
14,14
14,1
15,21
15,8
15,2
16,13
16,7
16,7
16,13
16,13
18,7
18,7
18,13
18,26
18,18
18,3
18,18
18,3
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,13
18,13
18,13
18,28
18,3
19,13
19,14
19,14
19,14
19,14
19,14
19,14
20,7
20,21
20,21
20,9
20,9
20,9
20,6
20,9
20,9
20,21
20,9
20,9
21,9
21,21
21,8
21,21
21,22
21,21
21,9
21,6
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
23,23
23,23
23,7
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
25,21
25,2
25,2
25,25
25,25
25,25
25,25
25,25
25,25
25,2
25,2
25,21
25,8
27,22
27,22
27,22
27,22
27,22
27,22
27,22
27,22
27,22
27,22
27,22
27,22
27,22
27,22
27,22
27,22
27,22
27,22
27,22
27,22
27,2
27,22
27,22
27,21
27,22
27,22
27,22
27,22
27,22
27,26
27,2
27,22
27,22
27,26
27,2
28,8
28,22
28,8
28,8
28,8
28,8
28,8
28,8
28,8
28,8
28,8
28,8
28,8
28,8
28,8
28,8
28,8
28,8
28,8
28,8
28,8
28,22
28,8
2,2
2,2
2,2
2,9
2,2
2,2
2,2
2,2
2,2
2,22
2,2
2,2
2,2
2,9
2,21
2,21
2,20
2,2
2,2
2,2
2,2
2,13
2,2
2,22
2,21
2,22
2,2
2,22
2,2
2,2
2,2
2,2
2,22
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,4
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,12
3,3
3,3
3,12
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,12
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,13
4,13
4,3
4,3
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,13
4,13
4,4
4,4
4,4
4,4
5,7
5,13
5,4
5,13
5,4
5,4
5,4
5,13
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,13
5,7
5,7
5,13
5,7
5,7
5,13
5,26
5,13
5,13
5,13
5,4
5,7
5,13
6,6
6,9
6,6
6,6
6,6
6,0
6,9
6,3
6,6
6,9
6,9
6,9
6,6
6,9
6,9
6,6
6,9
6,9
6,6
6,9
6,9
6,9
6,9
6,9
6,9
6,21
6,6
6,9
6,6
6,9
6,6
6,6
6,6
6,9
6,9
6,6
6,6
6,9
6,9
7,0
7,7
7,0
7,7
7,0
7,0
7,7
7,7
7,7
7,4
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,14
7,14
7,9
7,21
7,7
7,7
7,14
7,14
7,7
7,7
7,7
8,11
8,25
8,13
8,25
8,25
8,25
8,25
8,13
8,25
8,8
8,13
8,8
8,8
8,25
8,8
8,13
8,25
8,8
8,8
8,13
8,25
8,13
8,8
8,25
8,13
8,13
8,13
8,13
8,25
8,13
8,13
8,13
8,13
8,13
8,8
8,8
8,13
8,13
8,13
8,8
8,13
8,8
8,25
8,25
8,13
8,25
8,13
8,8
8,13
9,3
9,12
9,3
9,9
9,9
9,9
9,9
9,9
9,0
9,0
9,9
9,9
9,9
9,3
9,9
9,9
9,3
9,9
9,9
9,9
9,9
9,9
9,14
9,3
9,3
9,9
9,14
9,3
9,3
9,3
9,3
9,3
9,3
9,9
9,3
9,9
9,3
9,3
9,3
9,3
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,4
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,12
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
12,12
12,12
12,12
12,12
12,12
12,3
12,3
12,3
12,12
12,12
12,3
12,12
12,3
12,12
12,3
12,3
12,12
12,12
12,3
12,3
12,12
13,11
13,11
13,4
13,4
13,11
13,13
13,4
13,4
13,4
13,4
13,4
13,13
13,25
13,13
13,13
13,13
13,4
13,4
13,4
13,4
13,4
13,4
13,11
13,11
13,11
13,11
13,11
13,11
13,4
14,12
14,12
14,3
14,3
14,3
14,3
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,7
14,7
14,1
14,7
15,14
15,21
15,21
15,8
15,16
16,1
16,14
16,1
16,7
17,13
17,13
17,7
17,4
17,4
17,4
17,18
17,14
17,1
17,1
17,1
17,1
17,7
18,13
18,7
18,19
18,14
18,14
18,14
18,7
18,7
18,7
18,7
18,7
18,7
18,7
19,11
19,7
19,7
19,7
19,7
19,14
19,7
19,7
19,14
19,1
19,0
20,20
20,6
20,21
20,9
20,8
20,22
20,22
20,15
20,15
20,9
20,21
20,2
20,2
20,2
20,2
20,2
20,2
20,26
20,21
20,21
20,9
20,0
20,0
20,0
20,0
20,16
20,9
20,9
20,13
21,21
21,21
21,21
21,21
21,21
21,21
21,9
21,22
21,9
21,22
21,21
21,8
21,8
21,22
21,8
21,9
21,20
21,7
21,13
23,23
23,23
23,23
23,7
23,9
23,9
23,21
23,7
23,7
23,9
23,7
23,9
24,7
24,24
24,3
24,24
24,21
24,7
24,17
24,1
24,1
24,12
24,17
24,1
24,1
24,1
24,24
24,14
24,14
24,9
24,14
24,4
24,4
24,4
24,4
24,4
24,13
25,4
25,9
25,26
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,26
25,21
25,4
26,10
26,10
26,2
26,2
26,10
26,10
26,3
26,10
26,10
26,26
26,3
26,13
26,2
26,3
26,3
26,3
26,3
26,3
26,10
26,3
26,26
26,3
26,3
27,27
27,22
27,25
27,26
27,22
27,22
27,22
27,8
27,9
27,22
28,4
28,4
28,25
28,25
28,28
28,28
28,23
28,20
28,8
28,2
28,2
28,8
28,8
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,6
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,6
0,0
0,0
0,0
0,0
0,0
0,6
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,23
0,0
0,0
0,0
0,0
0,0
0,0
0,7
0,7
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,23
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,6
0,9
0,0
0,0
0,0
0,0
0,0
0,6
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,13
2,2
2,2
2,23
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,0
2,2
2,2
2,2
2,2
2,2
2,2
2,6
2,2
2,2
2,0
2,2
2,2
2,2
2,2
2,10
2,2
2,2
2,8
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,22
2,8
2,8
2,8
2,4
2,4
2,2
2,2
2,2
2,8
2,8
2,8
2,8
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
4,4
4,4
4,13
4,7
4,13
4,4
4,4
4,11
4,4
4,11
4,4
4,13
4,4
4,5
4,5
4,4
4,5
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,5
4,3
4,3
4,26
4,9
4,14
4,24
4,3
4,13
4,3
4,14
4,14
4,3
4,7
4,24
4,14
4,14
5,5
5,10
5,10
5,13
5,5
5,12
5,5
5,10
5,10
5,5
