true_label,predicted_label
19,17
19,19
19,17
19,13
19,24
19,17
19,17
19,20
19,13
20,9
20,9
20,20
20,7
20,9
20,7
20,20
20,20
20,9
20,7
20,7
20,9
20,9
20,9
20,9
20,9
20,9
20,24
20,9
20,9
20,20
20,23
20,7
20,7
20,7
20,7
20,9
20,20
20,20
20,8
20,7
20,9
20,9
20,20
20,20
20,20
20,7
20,7
20,20
20,20
20,20
20,24
20,9
20,20
20,20
20,20
20,20
20,20
20,20
20,9
20,9
21,21
21,21
21,21
21,21
21,21
21,22
21,22
21,2
21,2
21,21
21,21
21,21
21,8
21,22
21,2
21,22
21,22
21,22
21,21
21,21
21,22
21,21
21,21
21,20
21,20
21,8
21,8
21,20
21,2
21,2
21,2
22,22
22,15
22,22
22,22
22,22
22,22
22,22
22,22
22,2
22,2
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,8
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,2
22,22
22,22
22,22
22,22
22,22
22,22
22,2
22,22
22,21
22,13
22,1
22,13
22,7
22,21
22,21
22,22
22,22
22,22
22,22
22,22
22,22
22,2
22,2
22,22
22,2
22,13
23,23
23,23
23,6
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
24,24
24,24
24,0
24,24
24,3
24,24
24,9
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,9
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,0
24,24
24,9
24,0
24,24
24,0
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,0
24,0
24,24
24,0
24,24
24,24
25,28
25,25
25,25
25,13
25,28
25,13
25,13
25,25
25,25
25,25
25,25
25,25
25,13
25,25
25,18
25,18
25,28
25,13
25,13
25,13
25,13
25,13
25,8
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,28
25,28
25,22
25,22
25,20
25,9
25,2
25,8
25,13
25,25
25,25
25,25
25,25
25,13
25,13
25,13
25,25
26,26
26,26
26,26
26,26
26,3
26,26
26,26
26,26
26,3
26,26
26,26
26,26
26,26
26,26
26,10
26,26
26,26
26,26
26,26
26,2
26,2
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,2
26,2
26,26
26,3
26,3
26,3
26,3
26,3
26,3
26,3
26,3
26,3
26,12
26,3
26,3
26,26
26,26
26,26
26,3
26,26
26,26
26,26
26,26
26,26
26,26
26,3
26,3
26,26
26,26
26,18
26,3
26,3
26,26
26,3
26,3
26,3
26,3
26,26
26,26
26,3
26,3
26,3
26,26
26,26
26,2
26,26
26,26
26,26
26,3
26,3
26,26
26,26
26,26
26,26
26,26
26,3
26,26
26,26
26,26
26,2
26,13
26,26
26,26
26,2
26,26
26,26
26,12
26,12
26,26
26,26
26,26
26,26
26,26
26,26
26,10
26,10
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,13
26,26
26,26
26,26
26,26
26,10
26,10
26,26
26,26
26,26
26,26
26,26
26,10
26,26
26,26
26,26
26,26
26,26
26,13
27,2
27,2
27,2
27,2
27,2
27,27
27,2
27,2
27,2
27,2
27,2
27,27
27,0
27,9
27,1
27,9
27,9
27,9
27,3
27,2
27,2
27,27
27,2
27,9
27,2
27,2
27,2
27,2
27,2
27,2
27,2
27,25
27,25
27,13
27,5
27,9
27,26
27,2
27,27
27,22
27,2
27,2
27,2
27,2
27,9
27,9
27,9
27,3
27,2
27,2
27,22
27,3
28,4
28,4
28,28
28,4
28,1
28,4
28,4
28,28
28,4
28,28
28,7
28,4
28,4
28,28
28,18
28,28
28,7
28,28
28,4
28,28
28,28
28,28
28,28
28,28
28,28
28,8
28,28
28,8
28,28
28,28
28,8
28,7
28,28
28,28
28,28
28,8
28,8
28,8
28,8
28,28
28,28
28,7
28,28
28,4
28,4
28,4
28,4
28,4
28,4
28,4
28,4
28,13
28,8
28,28
28,8
28,28
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,6
0,0
0,0
0,0
0,0
0,0
0,9
0,2
0,0
0,0
0,0
0,3
0,24
0,9
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,12
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,5
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
5,3
5,3
5,5
5,5
5,5
5,5
5,5
5,5
5,26
5,5
5,26
5,5
5,5
5,26
5,18
5,13
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,10
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,4
5,5
5,10
5,10
5,5
5,10
5,5
5,5
5,13
5,13
5,13
5,13
5,9
5,9
5,9
5,27
5,11
5,11
5,5
5,5
5,10
5,13
5,13
5,5
6,6
6,6
6,6
6,6
6,6
6,6
6,7
6,17
6,9
6,3
6,17
6,13
6,13
6,18
6,13
6,9
6,6
6,6
6,6
6,6
6,6
6,9
6,6
6,6
6,6
6,9
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,9
6,19
6,13
6,8
6,20
6,6
6,6
6,6
6,6
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,13
8,13
8,13
8,8
8,8
8,8
8,8
8,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,26
9,26
9,26
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,26
9,24
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,3
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,26
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,13
11,11
11,13
11,11
11,11
11,5
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,4
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,3
12,13
12,25
12,19
12,9
12,24
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
13,13
13,13
13,13
13,13
13,13
13,3
13,3
13,19
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,4
13,4
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,4
13,4
13,13
13,13
13,13
13,13
13,13
13,18
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,28
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
14,17
14,14
14,14
14,3
14,3
14,17
14,19
14,17
14,17
14,17
14,17
14,17
14,24
14,14
14,24
15,15
15,15
15,15
15,15
15,18
16,18
16,17
16,18
16,13
16,4
17,13
17,4
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
18,17
18,13
18,11
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,13
18,4
18,13
19,17
19,3
19,19
19,17
19,17
19,17
19,20
20,20
20,8
20,28
20,9
20,21
20,9
20,9
20,9
20,2
20,20
20,9
20,20
20,20
20,20
20,20
20,20
20,20
20,9
20,20
21,7
21,17
21,7
21,20
21,20
21,21
21,21
21,22
21,22
21,15
21,21
21,9
21,2
21,2
21,22
22,21
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
23,23
23,23
23,23
23,23
23,23
23,23
24,3
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,21
25,21
25,22
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,22
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,22
25,22
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,13
26,13
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,13
26,13
26,13
26,13
26,13
26,13
26,13
26,13
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
27,26
27,26
27,26
27,26
27,26
27,26
27,26
27,26
27,25
27,26
27,27
27,26
27,26
27,13
27,26
27,26
27,12
27,3
27,26
27,2
27,9
28,18
28,28
28,18
28,13
28,4
28,4
28,4
28,28
28,18
28,18
28,28
28,28
28,18
28,18
28,18
28,18
28,18
28,13
28,18
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,4
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,7
1,7
1,7
1,1
1,1
1,1
1,1
1,0
1,0
1,0
1,1
1,1
1,1
1,1
1,1
1,24
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,4
1,1
1,1
1,1
1,1
1,1
1,17
1,1
1,1
1,1
1,1
1,1
1,1
1,0
1,0
1,0
1,0
1,1
2,2
2,2
2,2
2,25
2,2
2,2
2,2
2,25
2,13
2,13
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,25
2,25
2,13
2,13
2,13
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,25
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,5
4,4
4,4
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,26
4,13
4,4
4,4
4,13
4,4
4,4
4,4
4,4
4,4
4,4
4,13
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,23
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,25
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
9,13
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,20
9,20
9,9
9,9
9,27
9,27
9,9
9,9
9,9
9,9
9,21
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,13
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
12,18
12,11
12,12
12,12
12,12
12,12
12,12
12,12
12,18
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
13,13
13,13
13,13
13,26
13,26
13,5
13,5
13,13
13,7
13,7
13,7
13,13
13,13
13,13
13,5
13,26
13,26
13,26
13,13
13,13
13,13
13,13
13,4
13,13
13,13
13,4
13,13
13,13
13,3
13,3
13,3
13,26
13,13
13,13
13,13
13,13
13,13
13,13
13,9
14,12
14,12
14,12
14,12
14,12
14,12
14,12
14,12
14,12
14,12
14,12
14,12
14,12
14,11
14,12
14,12
14,12
14,12
14,12
14,12
14,12
14,12
14,11
14,12
14,12
15,21
15,21
15,13
16,28
16,28
16,7
16,7
16,13
18,13
18,13
18,13
18,5
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,13
18,4
18,13
18,18
18,3
19,13
19,19
19,17
19,17
19,14
19,19
19,19
20,7
20,7
20,20
20,20
20,9
20,20
20,9
20,9
20,20
20,20
20,20
20,9
21,21
21,21
21,21
21,22
21,22
21,21
21,21
21,26
22,22
22,22
22,22
22,22
22,22
22,2
22,2
22,22
22,22
22,22
22,27
22,22
22,27
22,22
22,22
22,22
23,23
23,23
23,7
23,23
23,23
23,23
23,7
23,7
23,7
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
25,20
25,25
25,27
25,25
25,25
25,25
25,25
25,25
25,25
25,2
25,2
25,25
25,8
27,22
27,22
27,22
27,22
27,27
27,27
27,2
27,27
27,27
27,27
27,27
27,27
27,27
27,22
27,27
27,22
27,22
27,2
27,2
27,2
27,25
27,25
27,2
27,22
27,2
27,27
27,2
27,2
27,25
27,25
27,27
27,25
27,2
27,26
27,2
28,28
28,25
28,28
28,28
28,8
28,8
28,8
28,8
28,28
28,8
28,8
28,8
28,8
28,8
28,28
28,8
28,28
28,28
28,8
28,8
28,8
28,8
28,8
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,12
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,12
3,12
3,3
3,3
3,3
3,3
3,3
3,3
3,3
4,4
4,4
4,4
4,4
4,4
4,4
4,13
4,4
4,4
4,4
4,4
4,4
4,5
4,13
4,3
4,3
4,4
4,13
4,4
4,4
4,4
4,4
4,4
4,4
4,13
4,17
4,4
4,4
4,4
5,5
5,5
5,5
5,5
5,4
5,5
5,13
5,5
5,4
5,5
5,4
5,5
5,4
5,13
5,5
5,4
5,5
5,5
5,13
5,5
5,5
5,9
5,5
5,13
5,5
5,5
5,4
5,5
5,5
6,6
6,6
6,6
6,6
6,6
6,0
6,6
6,3
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,0
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,18
7,7
7,7
7,7
7,7
7,7
7,7
7,9
7,7
7,24
7,24
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
8,13
8,13
8,8
8,18
8,13
8,8
8,8
8,18
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,13
8,8
8,8
8,8
8,13
8,8
8,8
8,8
8,8
8,13
8,8
8,18
8,18
8,8
8,8
8,8
8,13
8,8
8,8
8,8
8,25
8,8
8,8
8,8
8,25
8,8
8,8
8,8
8,8
8,18
8,18
8,8
8,13
9,26
9,26
9,3
9,9
9,9
9,9
9,9
9,24
9,24
9,9
9,9
9,9
9,24
9,3
9,9
9,9
9,3
9,9
9,9
9,9
9,9
9,9
9,3
9,3
9,9
9,9
9,9
9,9
9,3
9,3
9,3
9,9
9,24
9,9
9,9
9,9
9,9
9,9
9,3
9,3
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,26
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,3
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
13,13
13,18
13,11
13,11
13,13
13,13
13,13
13,4
13,13
13,13
13,18
13,13
13,25
13,13
13,13
13,13
13,11
13,13
13,4
13,13
13,13
13,13
13,13
13,13
13,13
13,11
13,13
13,13
13,25
14,3
14,3
14,3
14,3
14,3
14,3
14,24
14,24
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,24
14,7
14,7
14,17
14,7
15,16
15,15
15,21
15,15
15,19
16,17
16,1
16,1
16,7
17,18
17,7
17,18
17,17
17,18
17,17
17,17
17,17
17,17
17,17
17,17
17,1
17,19
18,17
18,17
18,18
18,17
18,17
18,17
18,18
18,18
18,18
18,18
18,18
18,18
18,18
19,28
19,7
19,7
19,7
19,19
19,24
19,24
19,24
19,7
19,24
19,1
20,9
20,9
20,9
20,21
20,21
20,28
20,22
20,15
20,15
20,9
20,9
20,27
20,27
20,9
20,2
20,2
20,2
20,25
20,9
20,9
20,9
20,7
20,9
20,7
20,19
20,9
20,9
20,20
20,20
21,21
21,21
21,21
21,21
21,8
21,21
21,9
21,27
21,27
21,2
21,2
21,8
21,28
21,22
21,20
21,8
21,20
21,7
21,7
23,23
23,6
23,23
23,23
23,20
23,20
23,7
23,20
23,20
23,23
23,23
23,23
24,9
24,26
24,3
24,9
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,3
24,24
24,9
24,17
24,4
24,28
24,18
24,18
24,7
25,4
25,26
25,9
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,27
25,13
26,26
26,10
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,10
26,3
26,26
26,2
26,26
26,26
26,26
26,3
26,26
26,26
26,26
26,26
26,3
26,3
27,2
27,2
27,25
27,25
27,25
27,27
27,25
27,22
27,2
27,2
28,4
28,28
28,28
28,4
28,22
28,28
28,28
28,28
28,2
28,28
28,28
28,28
28,8
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,6
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,6
0,6
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,24
0,6
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,4
2,2
2,2
2,6
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,22
2,2
2,2
2,25
2,2
2,2
2,2
2,2
2,2
2,2
2,2
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,24
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
4,4
4,4
4,5
4,4
4,4
4,4
4,5
4,4
4,4
4,4
4,4
4,13
4,4
4,5
4,5
4,5
4,4
4,5
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,5
4,5
4,26
4,9
4,3
4,3
4,3
4,13
4,5
4,26
4,3
4,3
4,9
4,13
4,3
4,3
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
