true_label,predicted_label
19,1
19,19
19,19
19,16
19,19
19,19
19,19
19,19
19,15
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,23
20,20
20,9
20,7
20,20
20,20
20,20
20,20
20,2
20,13
20,2
20,20
20,20
20,20
20,20
20,20
20,20
20,24
20,20
20,20
20,20
20,20
20,20
20,20
20,23
20,20
20,20
20,20
20,20
20,20
20,13
20,13
20,13
20,13
20,4
20,13
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,24
21,21
21,21
21,21
21,21
21,21
21,20
21,20
21,22
21,22
21,21
21,21
21,21
21,20
21,2
21,2
21,2
21,2
21,20
21,20
21,6
21,2
21,21
21,21
21,21
21,20
21,4
21,2
21,21
21,22
21,22
21,2
22,15
22,22
22,22
22,22
22,22
22,22
22,22
22,2
22,2
22,22
22,22
22,2
22,2
22,22
22,22
22,22
22,2
22,22
22,2
22,2
22,22
22,22
22,2
22,2
22,2
22,13
22,2
22,2
22,22
22,22
22,22
22,2
22,22
22,2
22,22
22,2
22,22
22,22
22,2
22,2
22,22
22,22
22,2
22,22
22,22
22,22
22,23
22,2
22,20
22,1
22,26
22,27
22,21
22,2
22,13
22,2
22,2
22,2
22,22
22,22
22,2
22,22
22,2
22,22
22,27
23,28
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
24,24
24,7
24,24
24,24
24,24
24,24
24,24
24,24
24,7
24,24
24,7
24,26
24,24
24,24
24,1
24,24
24,1
24,1
24,1
24,1
24,1
24,16
24,1
24,1
24,24
24,7
24,24
24,7
24,24
24,24
24,24
24,24
24,24
24,1
24,24
24,24
24,24
24,1
24,1
24,7
24,24
24,24
24,1
24,24
24,24
24,7
24,24
24,0
24,24
24,7
24,24
24,24
24,1
24,1
24,24
24,24
24,1
24,1
24,24
24,24
24,1
24,1
24,24
24,24
24,24
24,7
24,13
25,13
25,25
25,18
25,16
25,25
25,25
25,15
25,25
25,3
25,18
25,25
25,25
25,4
25,25
25,25
25,25
25,25
25,13
25,25
25,25
25,25
25,25
25,22
25,25
25,25
25,3
25,25
25,25
25,25
25,25
25,25
25,25
25,15
25,22
25,25
25,25
25,13
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,4
25,18
25,25
26,24
26,26
26,1
26,1
26,1
26,1
26,1
26,10
26,26
26,26
26,13
26,26
26,26
26,1
26,26
26,26
26,26
26,26
26,13
26,27
26,26
26,27
26,27
26,3
26,26
26,12
26,12
26,3
26,26
26,3
26,3
26,27
26,26
26,13
26,2
26,26
26,27
26,26
26,26
26,3
26,3
26,24
26,24
26,3
26,1
26,26
26,26
26,24
26,26
26,26
26,3
26,26
26,26
26,26
26,13
26,24
26,26
26,3
26,12
26,26
26,26
26,26
26,26
26,26
26,26
26,10
26,10
26,26
26,13
26,26
26,26
26,26
26,26
26,26
26,26
26,27
26,26
26,26
26,13
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,24
26,26
26,26
26,24
26,13
26,13
26,13
26,13
26,13
26,13
26,24
26,1
26,1
26,24
26,26
26,26
26,26
26,13
26,26
26,24
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,16
26,26
26,13
26,13
26,13
26,26
26,18
26,26
26,26
26,26
26,26
26,10
26,26
26,26
26,13
26,26
26,26
26,13
26,13
26,13
26,13
27,27
27,27
27,0
27,1
27,15
27,27
27,2
27,2
27,27
27,26
27,27
27,27
27,7
27,7
27,24
27,27
27,13
27,27
27,27
27,2
27,2
27,0
27,27
27,27
27,22
27,27
27,27
27,27
27,26
27,13
27,27
27,27
27,27
27,1
27,1
27,24
27,27
27,27
27,27
27,27
27,2
27,2
27,2
27,24
27,24
27,27
27,24
27,13
27,27
27,27
27,2
27,27
28,13
28,28
28,28
28,28
28,11
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,1
28,28
28,7
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,5
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,13
28,28
28,5
28,28
28,7
28,28
28,28
28,28
28,28
28,10
28,28
28,5
28,28
28,5
28,28
28,5
28,28
28,28
28,28
28,28
28,28
28,28
0,0
0,0
0,0
0,0
0,13
0,1
0,1
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,16
0,0
0,24
0,1
0,1
0,0
0,0
0,0
0,10
0,0
0,0
0,0
0,2
0,0
0,6
0,2
0,0
0,0
0,24
0,13
0,0
0,0
0,0
0,0
0,2
0,20
0,27
0,10
0,10
0,10
0,27
0,13
0,0
0,0
0,0
0,0
0,0
0,7
0,0
0,0
0,0
0,0
0,2
2,2
2,2
2,27
2,2
2,2
2,22
2,22
2,2
2,2
2,22
2,22
2,27
2,2
2,2
2,2
2,22
2,2
2,22
2,2
2,2
2,22
2,2
2,22
2,2
2,22
2,2
2,22
2,22
2,22
3,25
3,3
3,5
3,13
3,26
3,2
3,3
3,3
3,3
3,12
3,3
3,3
3,27
3,27
3,3
3,3
3,3
3,3
3,3
3,27
3,27
3,27
3,3
3,27
3,27
3,27
3,26
3,3
3,3
3,27
3,27
3,18
3,27
3,27
3,27
3,27
3,3
3,3
3,27
3,27
3,26
3,3
3,27
3,3
3,27
3,27
3,27
3,3
3,24
4,10
4,5
4,5
4,5
4,3
4,26
4,5
4,10
4,5
4,5
4,5
4,18
4,12
4,12
4,12
4,3
4,27
4,26
4,26
4,3
4,25
4,13
4,10
4,13
4,26
4,26
4,26
4,10
4,5
4,22
4,25
4,13
4,25
4,13
4,25
4,25
4,12
4,12
4,12
4,12
4,5
4,26
4,25
4,13
4,13
4,5
4,5
5,26
5,26
5,5
5,10
5,10
5,10
5,26
5,10
5,10
5,26
5,26
5,10
5,10
5,26
5,13
5,26
5,5
5,5
5,10
5,10
5,10
5,10
5,5
5,10
5,26
5,5
5,10
5,10
5,5
5,5
5,26
5,10
5,10
5,26
5,26
5,5
5,5
5,10
5,10
5,5
5,10
5,5
5,10
5,5
5,5
5,10
5,26
5,13
5,20
5,27
5,27
5,26
5,5
5,10
5,10
5,5
5,10
5,10
5,5
6,6
6,6
6,6
6,6
6,2
6,6
6,2
6,26
6,26
6,26
6,13
6,13
6,26
6,13
6,13
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,20
6,6
6,6
6,2
6,6
6,6
6,6
6,2
6,2
6,27
6,26
6,15
6,9
6,6
6,6
6,6
6,2
7,13
7,13
7,20
7,20
7,13
7,7
7,20
7,20
7,13
7,13
7,7
7,7
7,7
7,7
7,7
7,13
7,7
7,20
7,7
7,7
7,20
7,20
7,13
7,13
7,7
7,13
7,13
7,28
7,6
7,7
7,7
7,7
7,7
7,7
7,13
7,7
7,13
7,13
7,13
7,13
7,13
7,16
7,13
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,2
8,2
8,4
8,27
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,13
8,25
8,25
8,8
8,8
8,8
8,8
8,9
9,9
9,9
9,9
9,27
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,21
9,9
9,9
9,27
9,27
9,9
9,9
9,9
9,9
9,9
9,9
9,20
9,9
9,9
9,9
9,9
9,7
9,20
9,19
9,20
9,20
9,27
9,20
9,9
9,9
9,21
9,9
9,9
9,9
9,9
9,9
9,27
9,20
9,20
9,19
9,27
9,27
9,9
9,9
9,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,26
10,5
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,5
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,13
10,13
10,26
10,10
10,10
10,10
10,26
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,5
10,26
10,26
10,10
10,3
11,5
11,13
11,26
11,3
11,5
11,10
11,10
11,26
11,5
11,5
11,26
11,26
11,11
11,26
11,5
11,5
11,26
11,11
11,11
11,26
11,26
11,26
11,10
11,11
11,10
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,3
11,26
11,10
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,26
11,26
11,5
11,10
11,10
11,10
11,11
11,11
11,11
11,11
11,10
11,10
11,10
11,11
11,11
11,11
11,11
11,11
11,10
11,11
11,11
11,11
11,10
11,11
11,3
11,10
11,11
11,11
11,10
11,3
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,10
11,11
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,3
12,18
12,27
12,26
12,2
12,27
12,2
12,27
12,24
12,24
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
13,13
13,10
13,4
13,2
13,18
13,2
13,27
13,18
13,13
13,5
13,5
13,5
13,5
13,5
13,2
13,13
13,13
13,13
13,25
13,5
13,12
13,10
13,13
13,26
13,13
13,13
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,13
13,26
13,13
13,27
13,13
13,5
13,13
13,13
13,13
13,13
13,13
13,13
13,3
13,10
13,5
13,2
13,5
13,2
13,5
13,5
13,5
13,5
13,4
13,25
13,10
13,5
13,28
13,10
13,13
13,13
13,13
13,13
13,26
13,13
13,13
13,2
14,12
14,12
14,12
14,24
14,26
14,19
14,19
14,19
14,12
14,12
14,12
14,12
14,14
14,19
14,3
15,25
15,15
15,15
15,15
15,15
16,16
16,16
16,16
16,16
16,15
17,25
17,3
17,17
17,19
17,17
17,18
17,18
17,18
17,18
17,18
17,17
17,17
17,19
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,11
18,11
18,18
18,18
18,3
18,27
19,16
19,2
19,27
19,19
19,17
19,9
19,19
20,20
20,22
20,22
20,20
20,20
20,20
20,20
20,20
20,20
20,2
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
21,4
21,4
21,13
21,20
21,21
21,20
21,22
21,27
21,27
21,20
21,20
21,2
21,20
21,22
21,22
22,21
22,13
22,27
22,27
22,2
22,27
22,22
22,22
22,22
22,27
22,2
22,22
22,2
22,2
22,22
22,27
22,27
22,22
22,2
22,22
22,22
22,27
22,22
22,2
22,2
23,23
23,23
23,23
23,23
23,23
23,23
24,24
24,24
24,1
24,24
24,0
24,24
24,24
24,24
24,26
24,24
24,24
24,24
24,24
24,24
24,1
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,10
25,25
25,25
25,25
25,27
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,22
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,27
25,25
25,22
25,25
25,25
26,26
26,26
26,26
26,10
26,10
26,10
26,10
26,10
26,26
26,26
26,13
26,26
26,10
26,10
26,10
26,26
26,26
26,26
26,24
26,26
26,26
26,5
26,26
26,10
26,26
26,26
26,10
26,26
26,26
26,5
26,26
26,26
26,5
26,26
26,26
26,26
26,24
26,24
26,26
26,10
26,26
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,12
27,27
27,26
27,27
27,26
27,18
27,26
27,26
27,26
27,24
27,27
27,27
27,27
27,24
28,10
28,10
28,28
28,28
28,13
28,28
28,28
28,28
28,28
28,10
28,28
28,28
28,28
28,10
28,10
28,10
28,10
28,10
28,10
1,4
1,0
1,0
1,0
1,4
1,16
1,13
1,13
1,25
1,13
1,4
1,4
1,0
1,4
1,13
1,13
1,26
1,26
1,16
1,5
1,10
1,4
1,11
1,11
1,11
1,11
1,11
1,11
1,1
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,16
1,11
1,11
1,11
1,1
1,11
1,11
1,11
1,11
1,11
1,13
1,26
1,28
1,28
1,11
1,11
1,11
1,17
1,28
1,28
1,10
1,11
1,11
1,17
1,11
1,25
1,11
1,11
1,11
1,11
1,11
1,11
1,3
1,1
1,13
1,13
1,3
1,13
1,13
1,13
1,10
1,11
1,11
1,5
1,13
1,11
1,10
1,13
1,10
1,10
1,11
1,10
1,13
1,10
1,10
1,11
1,3
1,13
1,10
1,10
1,11
1,11
1,11
1,16
1,13
1,11
1,11
1,17
1,1
1,0
1,0
1,0
1,1
2,13
2,2
2,13
2,2
2,16
2,16
2,13
2,18
2,13
2,13
2,13
2,13
2,7
2,0
2,8
2,4
2,13
2,2
2,2
2,13
2,13
2,13
2,13
2,13
2,13
2,2
2,13
2,13
2,13
2,13
2,13
2,26
2,13
2,13
2,13
2,13
2,13
2,26
2,26
2,13
2,13
2,13
2,13
2,13
2,13
2,26
2,13
2,2
2,13
2,13
2,26
2,13
2,13
2,13
2,13
2,2
2,13
2,13
2,13
2,13
2,13
2,13
2,2
2,2
2,2
2,13
2,2
2,13
2,5
2,13
2,13
2,13
2,13
2,13
2,13
2,13
2,20
2,13
2,13
2,2
2,26
2,27
2,27
2,2
2,28
2,13
2,2
2,2
2,2
2,10
2,13
2,13
2,2
2,13
2,22
2,13
2,27
2,27
2,27
2,13
2,13
2,2
2,2
2,13
2,2
2,28
2,2
2,2
2,22
2,13
2,5
2,2
2,2
2,2
2,13
2,2
2,26
2,13
2,2
2,10
4,4
4,4
4,4
4,4
4,4
4,4
4,13
4,13
4,4
4,13
4,4
4,26
4,13
4,4
4,4
4,13
4,28
4,10
4,4
4,5
4,10
4,12
4,10
4,12
4,10
4,4
4,10
4,12
4,4
4,4
4,12
4,12
4,12
4,12
4,12
4,12
4,12
4,12
4,12
4,12
4,12
4,12
4,4
4,12
4,12
4,12
4,12
4,12
4,12
4,12
4,4
4,4
4,4
4,4
4,4
4,13
4,13
4,4
4,13
4,13
4,13
4,13
4,4
6,6
6,6
6,6
6,6
6,6
6,6
6,20
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,9
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,2
8,8
8,8
8,9
8,8
8,8
8,8
8,2
8,23
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,20
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,23
8,23
8,2
8,23
8,23
8,8
8,8
8,8
8,23
8,23
9,20
9,20
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,8
9,20
9,9
9,9
9,20
9,9
9,20
9,9
9,9
9,8
9,8
9,8
9,9
9,27
9,9
9,9
9,20
9,20
9,27
9,20
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,8
9,9
9,9
9,9
9,7
9,9
9,20
9,9
9,9
9,20
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,20
10,10
10,4
10,4
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,28
10,13
10,10
10,10
10,10
10,10
10,10
10,10
10,4
10,13
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,4
10,4
10,13
10,26
10,10
10,10
10,10
10,10
10,10
10,13
10,2
11,1
11,1
11,12
11,11
11,11
11,17
11,11
11,1
11,1
11,4
11,7
11,24
11,24
11,1
11,24
11,24
11,1
11,1
11,1
11,24
11,1
11,1
11,1
11,16
11,24
11,1
11,1
11,24
11,16
11,24
11,1
11,1
11,1
11,1
11,1
11,1
11,17
11,1
11,24
11,1
11,24
11,24
11,24
11,1
11,1
11,1
11,1
11,1
11,1
12,4
12,16
12,11
12,11
12,12
12,1
12,12
12,1
12,4
12,11
12,1
12,1
12,12
12,4
12,4
12,11
12,12
12,12
12,11
12,12
12,12
12,12
12,12
12,12
12,12
12,11
12,12
12,12
12,12
12,12
12,4
12,11
12,12
12,1
12,12
12,24
12,11
12,1
12,12
12,12
12,12
12,12
12,1
12,11
12,12
12,4
12,11
12,1
12,14
12,11
12,12
12,11
12,11
13,13
13,7
13,7
13,24
13,4
13,26
13,16
13,13
13,7
13,19
13,7
13,7
13,7
13,13
13,24
13,4
13,4
13,28
13,5
13,4
13,4
13,13
13,7
13,7
13,7
13,7
13,24
13,13
13,13
13,4
13,4
13,28
13,13
13,24
13,4
13,24
13,28
13,13
13,13
14,12
14,12
14,12
14,12
14,12
14,12
14,12
14,12
14,11
14,1
14,11
14,11
14,14
14,12
14,12
14,12
14,14
14,12
14,12
14,12
14,12
14,12
14,12
14,12
14,14
15,15
15,15
15,15
16,16
16,16
16,16
16,8
16,7
18,24
18,13
18,4
18,4
18,4
18,12
18,12
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,26
18,4
18,18
19,16
19,19
19,19
19,19
19,19
19,19
19,20
20,20
20,7
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,27
21,20
21,20
21,21
21,21
21,21
21,20
21,20
21,27
22,27
22,2
22,2
22,22
22,27
22,2
22,22
22,2
22,2
22,22
22,22
22,22
22,27
22,2
22,2
22,2
23,23
23,23
23,23
23,20
23,23
23,23
23,23
23,20
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,15
25,25
25,27
25,27
25,25
25,27
27,22
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,26
27,10
27,26
27,27
27,27
27,27
27,27
27,27
27,2
27,2
27,13
27,27
27,2
27,26
27,13
27,27
27,27
27,13
27,27
27,13
27,26
27,5
27,26
27,27
27,13
27,13
27,26
28,13
28,13
28,28
28,5
28,5
28,28
28,28
28,28
28,2
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
2,2
2,2
2,2
2,2
2,22
2,2
2,2
2,2
2,2
2,22
2,2
2,22
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,27
2,2
2,2
2,2
2,2
2,2
2,2
2,22
2,2
2,2
2,22
2,2
2,2
2,28
3,25
3,26
3,26
3,3
3,3
3,12
3,18
3,12
3,18
3,18
3,24
3,4
3,18
3,19
3,3
3,18
3,18
3,12
3,12
3,4
3,18
3,3
3,12
3,12
3,12
3,26
3,26
3,11
3,26
3,26
3,26
3,12
3,26
3,26
3,12
3,12
3,3
3,3
3,18
3,3
3,26
3,4
3,10
3,26
3,26
3,26
3,12
3,3
3,12
3,26
3,3
3,18
3,18
3,26
3,4
3,4
3,4
3,4
3,12
3,12
3,10
3,13
3,13
3,4
3,26
3,3
3,18
4,11
4,11
4,11
4,4
4,4
4,28
4,13
4,11
4,4
4,11
4,11
4,11
4,13
4,13
4,4
4,12
4,4
4,13
4,13
4,4
4,11
4,11
4,11
4,13
4,13
4,12
4,19
4,4
4,11
5,5
5,5
5,5
5,5
5,28
5,5
5,28
5,28
5,13
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,28
5,16
5,5
5,5
5,28
5,5
5,5
6,6
6,6
6,6
6,6
6,6
6,2
6,2
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,22
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
7,28
7,28
7,7
7,7
7,13
7,16
7,7
7,16
7,7
7,4
7,7
7,19
7,7
7,16
7,7
7,7
7,7
7,7
7,7
7,19
7,16
7,23
7,7
7,7
7,19
7,19
7,7
7,7
7,0
8,18
8,8
8,8
8,25
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,18
8,18
8,8
8,19
8,16
8,4
8,8
8,17
8,25
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,25
8,8
8,8
8,8
8,25
8,8
8,8
8,8
8,8
8,25
8,25
8,8
8,4
9,24
9,24
9,9
9,9
9,20
9,9
9,9
9,9
9,7
9,7
9,20
9,19
9,7
9,19
9,9
9,25
9,19
9,9
9,9
9,9
9,7
9,7
9,19
9,19
9,9
9,9
9,9
9,20
9,3
9,21
9,27
9,27
9,9
9,9
9,9
9,9
9,9
9,27
9,24
9,26
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
10,10
10,10
10,10
10,11
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,4
10,10
10,10
10,10
10,10
10,12
10,12
10,12
10,12
10,12
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,12
10,12
10,12
10,12
10,12
10,12
10,10
10,10
10,11
10,13
10,4
10,10
10,10
10,10
10,12
10,12
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,4
11,1
11,1
11,11
11,11
11,1
11,19
11,11
11,11
11,11
11,11
11,11
11,1
11,24
11,1
11,1
11,11
11,1
11,11
11,16
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,1
11,24
11,11
11,1
11,11
11,11
11,11
11,11
11,11
11,11
11,1
11,24
11,11
11,11
11,11
11,11
11,11
11,1
11,12
11,1
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,10
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
13,11
13,25
13,18
13,11
13,13
13,16
13,13
13,28
13,13
13,4
13,25
13,16
13,11
13,11
13,4
13,28
13,11
13,11
13,4
13,28
13,4
13,11
13,11
13,11
13,11
13,11
13,11
13,11
13,25
14,12
14,12
14,12
14,10
14,26
14,19
14,19
14,16
14,11
14,17
14,11
14,11
14,11
14,12
14,12
14,14
14,14
14,14
14,12
14,1
14,12
14,11
14,11
14,11
14,11
14,17
14,12
14,24
14,16
14,7
14,18
14,11
14,18
15,19
15,15
15,19
15,8
15,19
16,16
16,16
16,16
16,16
17,19
17,16
17,4
17,16
17,19
17,19
17,17
17,17
17,17
17,17
17,17
17,17
17,19
18,25
18,19
18,18
18,19
18,17
18,17
18,17
18,17
18,17
18,17
18,17
18,19
18,17
19,7
19,7
19,13
19,16
19,19
19,19
19,11
19,1
19,16
19,1
19,15
20,2
20,20
20,20
20,20
20,20
20,20
20,20
20,25
20,15
20,20
20,20
20,27
20,20
20,27
20,9
20,2
20,27
20,25
20,20
20,20
20,16
20,16
20,16
20,4
20,13
20,20
20,20
20,20
20,20
21,21
21,20
21,21
21,9
21,20
21,21
21,21
21,21
21,21
21,20
21,13
21,2
21,21
21,16
21,2
21,20
21,20
21,7
21,13
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,20
23,23
23,23
23,23
24,13
24,5
24,24
24,26
24,27
24,13
24,28
24,11
24,11
24,11
24,4
24,11
24,11
24,11
24,4
24,4
24,24
24,24
24,24
24,1
24,4
24,1
24,4
24,7
24,7
25,13
25,25
25,27
25,3
25,27
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,13
25,25
26,13
26,5
26,13
26,13
26,10
26,10
26,10
26,10
26,13
26,13
26,13
26,13
26,13
26,5
26,13
26,10
26,11
26,11
26,13
26,13
26,13
26,13
26,4
27,22
27,27
27,27
27,27
27,27
27,2
27,10
27,27
27,13
27,27
28,4
28,10
28,28
28,13
28,5
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,6
0,0
0,0
0,0
0,6
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,6
0,0
0,0
0,0
0,6
0,6
0,0
0,0
0,0
0,0
0,23
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,6
0,0
0,0
0,6
0,6
0,0
0,8
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,6
0,0
0,0
0,2
0,0
0,0
0,6
0,0
0,0
0,0
0,0
0,23
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,13
0,2
0,0
0,0
0,0
0,0
0,0
0,0
0,6
0,0
0,0
0,0
0,0
0,0
0,2
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,24
0,7
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,16
2,2
2,8
2,0
2,2
2,13
2,2
2,2
2,2
2,2
2,2
2,0
2,6
2,2
2,2
2,2
2,2
2,0
2,0
2,2
2,13
2,2
2,2
2,6
2,2
2,0
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,5
2,2
2,2
2,2
2,2
2,2
2,13
2,13
2,13
2,13
2,26
2,13
2,2
2,2
2,26
2,2
2,20
2,13
2,2
2,13
2,2
2,2
2,2
2,2
2,8
2,6
2,6
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,1
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
4,4
4,4
4,24
4,7
4,13
4,4
4,1
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,13
4,4
4,4
4,4
4,4
4,13
4,5
4,24
4,26
4,7
4,26
4,3
4,3
4,4
4,24
4,3
4,1
4,27
4,13
4,19
4,13
5,5
5,5
5,4
5,5
5,5
5,5
5,28
5,26
5,4
5,5
