true_label,predicted_label
16,16
16,16
16,1
17,1
17,1
17,19
17,17
17,17
17,14
17,14
17,14
17,14
17,14
17,17
17,19
17,1
17,11
17,19
17,19
17,17
17,14
17,14
17,14
17,14
18,16
18,18
18,1
18,1
18,17
18,17
18,17
18,17
18,17
18,17
18,17
18,17
18,17
18,17
18,14
19,3
19,19
19,19
19,14
19,14
19,14
19,16
19,15
19,19
20,16
20,9
20,19
20,23
20,20
20,20
20,21
20,21
20,21
20,20
20,20
20,20
20,20
21,16
21,2
21,13
21,7
21,20
21,20
21,20
21,7
21,7
22,22
22,10
22,10
22,25
22,22
22,22
22,22
22,2
22,22
22,22
22,2
22,2
22,22
22,2
22,22
22,2
22,2
22,22
22,20
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
24,7
24,1
24,1
24,24
24,16
24,1
24,1
24,1
24,1
24,1
24,1
24,1
24,1
24,7
24,24
24,1
24,1
24,1
24,1
24,1
24,1
25,21
25,27
25,27
25,25
25,25
25,22
25,8
25,21
25,21
25,22
25,15
25,27
26,2
26,25
26,25
26,2
26,16
26,13
26,5
26,25
26,13
26,13
26,13
26,4
26,13
26,13
26,5
26,28
26,13
26,20
26,9
27,27
27,2
27,25
27,10
27,25
27,3
27,3
27,25
27,20
27,20
27,27
27,27
27,25
27,25
27,15
27,27
28,24
28,28
28,10
28,28
28,28
28,24
28,28
28,28
28,28
28,24
28,28
28,7
28,1
28,1
28,1
28,1
28,28
1,1
1,1
1,1
1,1
1,1
1,7
1,13
1,1
1,1
1,1
1,1
1,24
1,20
1,26
1,13
1,13
1,13
1,13
1,28
1,5
1,13
1,25
1,20
1,19
1,1
1,1
1,1
1,1
1,1
1,16
1,1
1,1
1,24
1,7
1,24
1,26
1,13
1,26
1,13
1,13
1,4
1,4
1,25
1,1
1,1
1,1
1,1
1,24
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,12
1,12
1,1
1,1
1,1
1,1
1,1
1,12
1,12
1,1
1,1
1,16
1,16
1,3
1,7
1,25
1,1
1,24
1,24
1,1
1,1
1,1
1,1
1,1
1,26
1,1
1,1
1,1
1,1
1,12
1,1
1,1
1,1
1,26
1,26
1,1
1,12
1,1
1,1
1,1
1,1
1,24
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,16
1,1
1,11
1,11
1,1
1,11
1,11
1,11
1,1
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,1
1,1
1,1
1,11
1,1
1,1
1,11
1,11
1,11
1,1
1,24
1,24
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,1
1,11
1,1
1,1
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,24
1,1
1,27
1,18
1,11
1,11
1,19
1,24
1,16
1,1
1,1
1,1
1,11
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,24
1,24
1,1
1,1
1,1
1,1
1,1
1,24
1,1
2,7
2,7
2,7
2,20
2,7
2,7
2,1
2,7
2,7
2,16
2,15
2,15
2,1
2,24
2,21
2,7
2,16
2,16
2,7
2,22
2,20
2,7
2,7
2,28
2,7
2,19
2,13
2,27
2,13
2,27
2,19
2,16
2,20
2,16
2,1
2,20
2,20
2,16
2,27
2,0
2,20
2,20
2,21
2,20
2,19
2,25
2,4
2,25
2,25
2,4
2,4
2,25
2,13
2,27
2,16
2,16
2,7
2,16
2,16
2,1
2,1
2,16
2,19
2,25
2,4
2,25
2,20
2,2
2,27
2,16
2,2
2,16
2,16
2,15
2,27
2,27
2,1
2,1
2,15
2,16
2,1
2,1
2,1
2,27
2,0
2,16
2,24
2,27
2,16
2,16
2,24
2,1
2,0
2,13
2,16
2,1
2,16
2,1
2,1
2,1
2,1
2,16
2,1
2,15
2,16
2,16
2,6
2,7
2,15
3,3
3,19
3,1
3,7
3,16
3,19
3,12
3,1
3,24
3,24
3,24
3,1
3,19
3,19
3,1
3,7
3,16
3,1
3,1
3,7
3,13
3,13
3,13
3,7
3,23
3,7
3,7
3,24
3,24
3,9
3,24
3,1
3,19
3,1
3,19
3,7
3,7
4,13
4,16
4,26
4,10
4,11
4,11
4,11
4,11
4,5
4,28
4,1
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,28
4,1
4,11
4,11
4,11
4,11
4,11
4,4
4,25
4,1
4,13
4,1
4,11
4,11
4,7
4,16
4,7
4,4
4,16
4,1
4,13
4,11
4,1
4,4
4,11
4,16
4,13
4,13
4,1
4,11
4,13
4,11
6,0
6,0
6,0
6,0
6,0
6,0
6,0
6,0
6,0
6,0
6,0
6,0
6,0
6,0
6,0
6,0
6,0
6,0
6,0
6,0
6,0
6,0
6,0
6,0
6,0
6,0
6,0
6,0
6,0
6,0
6,0
6,0
6,0
7,8
7,7
7,28
7,7
7,7
7,16
7,7
7,7
7,7
7,0
7,0
7,4
7,7
7,7
7,0
7,0
7,7
7,7
7,0
7,0
7,0
7,0
7,0
7,0
7,24
7,7
7,7
7,7
7,7
7,7
7,7
7,0
7,0
7,7
7,0
7,7
7,0
7,8
7,16
7,7
7,9
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,8
7,7
7,23
7,23
7,7
8,28
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,6
8,8
8,8
8,8
8,9
8,8
8,8
8,8
8,8
8,8
8,23
8,8
8,8
8,8
8,20
8,9
8,7
8,13
8,8
8,8
8,8
8,8
8,2
8,8
9,21
9,21
9,9
9,20
9,9
9,9
9,9
9,23
9,9
9,20
9,9
9,7
9,7
9,20
9,7
9,7
9,7
9,9
9,7
9,7
9,7
9,8
9,19
9,7
9,9
9,7
9,7
9,9
9,9
9,9
9,9
9,9
9,9
9,7
9,23
9,7
9,7
9,9
9,9
9,9
9,9
9,8
9,8
9,8
9,8
9,8
9,9
9,8
9,8
9,8
9,27
9,9
9,27
9,20
9,8
9,8
9,9
9,9
9,9
10,11
10,11
10,11
10,11
10,24
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,12
10,11
10,11
10,11
10,11
10,12
10,1
10,11
10,0
10,0
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,10
10,10
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,1
10,11
10,11
10,11
10,11
10,11
10,11
10,24
10,24
10,11
10,11
10,11
10,11
10,11
11,1
11,1
11,11
11,11
11,1
11,16
11,1
11,1
11,1
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,1
11,1
11,1
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,24
11,11
11,11
11,11
11,11
11,17
11,17
11,11
11,11
11,11
11,11
11,11
11,11
11,17
11,11
11,11
11,11
11,11
12,1
12,12
12,1
12,1
12,12
12,1
12,1
12,12
12,12
12,12
12,12
12,12
12,1
12,24
12,1
12,1
12,12
12,12
12,12
12,12
12,12
12,12
12,1
12,24
12,12
12,1
12,1
12,12
12,12
12,12
12,12
12,12
12,12
12,1
12,12
12,12
12,12
12,12
12,12
13,7
13,1
13,24
13,7
13,1
13,1
13,12
13,24
13,28
13,7
13,1
13,1
13,1
13,24
13,1
13,1
13,1
13,1
13,1
13,24
13,24
13,24
13,16
13,1
13,28
14,1
14,16
14,19
14,19
14,1
14,17
14,1
15,16
15,25
15,4
15,25
15,15
15,15
16,7
16,24
16,19
16,19
16,1
16,19
16,1
17,19
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,19
17,1
17,3
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,19
18,16
18,24
18,3
18,3
18,1
18,1
18,3
18,17
18,17
18,17
18,17
18,17
18,17
18,17
18,17
18,17
18,17
18,17
18,17
18,17
18,17
18,17
18,17
18,17
18,13
19,7
19,7
19,19
19,19
19,19
19,1
19,19
19,1
19,19
19,19
19,14
20,2
20,15
20,19
20,27
20,15
20,27
20,16
20,27
20,20
20,20
20,7
20,20
20,9
21,27
21,19
21,16
21,21
21,27
21,22
21,27
21,27
21,22
21,20
21,20
22,2
22,2
22,22
22,2
22,22
22,2
22,2
22,22
22,22
22,2
22,2
22,2
22,2
22,22
22,2
22,2
22,2
22,2
22,2
22,22
22,22
23,23
23,23
23,23
23,7
23,23
23,23
23,23
23,23
24,16
24,7
24,1
24,1
24,24
24,13
24,24
24,24
24,7
25,19
25,15
25,27
25,15
25,15
25,25
25,25
25,15
25,14
25,15
25,22
25,19
25,21
26,11
26,1
26,7
26,1
26,1
26,11
26,26
26,13
26,16
26,1
26,11
26,1
26,1
26,1
26,11
26,11
26,1
26,7
26,1
26,1
26,1
26,1
26,26
26,26
26,7
27,20
27,2
27,20
27,16
27,26
27,26
27,26
27,3
27,26
27,10
27,3
27,2
27,0
27,24
27,10
27,26
27,13
27,13
27,25
27,16
27,16
27,7
27,24
28,1
28,11
28,11
28,11
28,11
28,11
28,28
28,28
28,28
28,28
28,28
28,28
28,16
28,11
28,11
28,1
28,1
28,24
28,24
28,1
28,24
28,16
28,28
