true_label,predicted_label,true_class,predicted_class
7,7,wheel turn,wheel turn
7,7,wheel turn,wheel turn
7,7,wheel turn,wheel turn
7,7,wheel turn,wheel turn
7,7,wheel turn,wheel turn
7,7,wheel turn,wheel turn
7,7,wheel turn,wheel turn
7,7,wheel turn,wheel turn
7,7,wheel turn,wheel turn
7,7,wheel turn,wheel turn
7,7,wheel turn,wheel turn
7,7,wheel turn,wheel turn
7,7,wheel turn,wheel turn
7,7,wheel turn,wheel turn
7,7,wheel turn,wheel turn
7,7,wheel turn,wheel turn
7,7,wheel turn,wheel turn
7,7,wheel turn,wheel turn
7,7,wheel turn,wheel turn
7,7,wheel turn,wheel turn
7,7,wheel turn,wheel turn
7,7,wheel turn,wheel turn
7,7,wheel turn,wheel turn
7,7,wheel turn,wheel turn
7,7,wheel turn,wheel turn
7,7,wheel turn,wheel turn
7,7,wheel turn,wheel turn
7,7,wheel turn,wheel turn
7,7,wheel turn,wheel turn
7,7,wheel turn,wheel turn
7,7,wheel turn,wheel turn
7,7,wheel turn,wheel turn
7,7,wheel turn,wheel turn
7,8,wheel turn,drive
7,8,wheel turn,drive
7,7,wheel turn,wheel turn
7,7,wheel turn,wheel turn
7,7,wheel turn,wheel turn
7,7,wheel turn,wheel turn
7,7,wheel turn,wheel turn
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,4,drive,hold
8,7,drive,wheel turn
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,4,drive,hold
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,9,drive,move
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,7,drive,wheel turn
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,4,drive,hold
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,4,drive,hold
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,4,drive,hold
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
8,8,drive,drive
0,8,put down,drive
0,0,put down,put down
0,4,put down,hold
0,0,put down,put down
0,0,put down,put down
0,0,put down,put down
0,0,put down,put down
0,0,put down,put down
0,0,put down,put down
0,0,put down,put down
0,0,put down,put down
0,0,put down,put down
0,0,put down,put down
0,0,put down,put down
0,0,put down,put down
0,0,put down,put down
0,0,put down,put down
0,0,put down,put down
0,0,put down,put down
0,0,put down,put down
0,0,put down,put down
0,0,put down,put down
0,0,put down,put down
0,0,put down,put down
0,0,put down,put down
0,0,put down,put down
0,0,put down,put down
0,0,put down,put down
0,0,put down,put down
0,0,put down,put down
0,0,put down,put down
0,0,put down,put down
0,0,put down,put down
0,0,put down,put down
0,0,put down,put down
0,0,put down,put down
0,0,put down,put down
0,5,put down,flip
0,0,put down,put down
0,7,put down,wheel turn
0,0,put down,put down
0,0,put down,put down
0,0,put down,put down
0,0,put down,put down
0,0,put down,put down
0,0,put down,put down
0,0,put down,put down
0,0,put down,put down
0,0,put down,put down
0,0,put down,put down
0,0,put down,put down
0,0,put down,put down
0,0,put down,put down
0,0,put down,put down
0,0,put down,put down
0,0,put down,put down
0,0,put down,put down
0,0,put down,put down
0,0,put down,put down
0,0,put down,put down
0,8,put down,drive
0,0,put down,put down
0,0,put down,put down
0,0,put down,put down
0,0,put down,put down
0,0,put down,put down
0,0,put down,put down
9,9,move,move
9,8,move,drive
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,0,move,put down
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,8,move,drive
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,3,move,turn
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,7,move,wheel turn
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,4,move,hold
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,0,move,put down
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,8,move,drive
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,0,move,put down
9,9,move,move
9,8,move,drive
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,8,move,drive
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,0,move,put down
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,8,move,drive
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
9,9,move,move
1,1,lift,lift
1,1,lift,lift
1,1,lift,lift
1,1,lift,lift
1,1,lift,lift
1,1,lift,lift
1,6,lift,stack
1,1,lift,lift
1,1,lift,lift
1,1,lift,lift
1,1,lift,lift
1,1,lift,lift
1,1,lift,lift
1,1,lift,lift
1,1,lift,lift
1,1,lift,lift
1,1,lift,lift
1,1,lift,lift
1,1,lift,lift
1,1,lift,lift
1,1,lift,lift
1,1,lift,lift
1,1,lift,lift
1,1,lift,lift
1,1,lift,lift
1,1,lift,lift
1,1,lift,lift
1,1,lift,lift
1,1,lift,lift
1,1,lift,lift
1,1,lift,lift
1,1,lift,lift
1,1,lift,lift
1,1,lift,lift
1,1,lift,lift
1,1,lift,lift
1,1,lift,lift
1,1,lift,lift
1,1,lift,lift
1,1,lift,lift
1,1,lift,lift
1,1,lift,lift
1,1,lift,lift
1,1,lift,lift
1,1,lift,lift
2,2,lower,lower
2,2,lower,lower
2,2,lower,lower
2,2,lower,lower
2,2,lower,lower
2,2,lower,lower
2,2,lower,lower
2,1,lower,lift
2,1,lower,lift
2,2,lower,lower
2,5,lower,flip
3,3,turn,turn
3,3,turn,turn
3,3,turn,turn
3,3,turn,turn
3,3,turn,turn
3,3,turn,turn
3,3,turn,turn
3,3,turn,turn
3,3,turn,turn
3,3,turn,turn
3,3,turn,turn
3,3,turn,turn
3,3,turn,turn
3,3,turn,turn
3,3,turn,turn
3,3,turn,turn
3,3,turn,turn
3,3,turn,turn
3,3,turn,turn
3,3,turn,turn
3,3,turn,turn
3,3,turn,turn
3,3,turn,turn
3,3,turn,turn
3,3,turn,turn
3,3,turn,turn
3,3,turn,turn
3,3,turn,turn
3,3,turn,turn
3,3,turn,turn
3,3,turn,turn
3,3,turn,turn
3,3,turn,turn
3,3,turn,turn
3,3,turn,turn
3,3,turn,turn
3,3,turn,turn
3,3,turn,turn
3,3,turn,turn
3,3,turn,turn
3,3,turn,turn
3,3,turn,turn
3,3,turn,turn
3,3,turn,turn
3,3,turn,turn
3,3,turn,turn
3,0,turn,put down
3,3,turn,turn
