true_label,predicted_label
16,19
16,16
16,16
17,11
17,19
17,19
17,19
17,17
17,17
17,17
17,17
17,17
17,17
17,3
17,19
17,1
17,11
17,19
17,17
17,17
17,17
17,17
17,17
17,17
18,7
18,14
18,14
18,3
18,3
18,17
18,17
18,17
18,17
18,17
18,17
18,17
18,17
18,3
18,18
19,11
19,19
19,19
19,19
19,19
19,17
19,19
19,19
19,20
20,24
20,27
20,20
20,9
20,21
20,21
20,22
20,21
20,21
20,20
20,20
20,21
20,21
21,21
21,22
21,20
21,21
21,21
21,21
21,21
21,20
21,7
22,22
22,4
22,25
22,25
22,20
22,22
22,22
22,22
22,21
22,6
22,6
22,22
22,22
22,9
22,21
22,27
22,27
22,8
22,21
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
24,7
24,16
24,19
24,16
24,16
24,1
24,1
24,1
24,12
24,1
24,12
24,16
24,7
24,7
24,7
24,1
24,1
24,1
24,1
24,3
24,1
25,9
25,22
25,15
25,15
25,25
25,9
25,9
25,21
25,21
25,15
25,15
25,15
26,22
26,25
26,21
26,21
26,25
26,4
26,5
26,22
26,22
26,13
26,28
26,4
26,5
26,5
26,16
26,28
26,16
26,8
26,9
27,25
27,21
27,25
27,4
27,25
27,25
27,3
27,21
27,9
27,21
27,25
27,15
27,25
27,15
27,25
27,15
28,24
28,28
28,16
28,28
28,28
28,16
28,28
28,28
28,16
28,28
28,16
28,28
28,1
28,16
28,16
28,1
28,16
1,3
1,1
1,1
1,24
1,14
1,3
1,19
1,26
1,10
1,26
1,1
1,24
1,14
1,18
1,13
1,13
1,16
1,13
1,5
1,5
1,25
1,20
1,19
1,19
1,14
1,1
1,1
1,24
1,1
1,1
1,19
1,1
1,1
1,19
1,14
1,13
1,26
1,18
1,13
1,18
1,4
1,4
1,3
1,3
1,3
1,3
1,3
1,14
1,16
1,3
1,24
1,24
1,1
1,14
1,14
1,14
1,1
1,11
1,14
1,14
1,3
1,3
1,26
1,19
1,3
1,12
1,12
1,12
1,24
1,11
1,24
1,14
1,12
1,14
1,3
1,3
1,19
1,3
1,16
1,16
1,25
1,16
1,24
1,11
1,11
1,14
1,11
1,12
1,26
1,11
1,10
1,3
1,3
1,11
1,12
1,11
1,3
1,18
1,26
1,11
1,12
1,12
1,12
1,12
1,12
1,10
1,24
1,26
1,11
1,11
1,11
1,11
1,26
1,24
1,1
1,4
1,16
1,14
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,14
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,16
1,1
1,11
1,11
1,11
1,11
1,5
1,28
1,11
1,14
1,14
1,11
1,11
1,11
1,11
1,11
1,11
1,4
1,11
1,11
1,3
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,3
1,16
1,19
1,4
1,3
1,19
1,19
1,16
1,26
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,4
1,19
1,11
1,26
1,7
1,11
1,11
1,11
1,14
1,11
1,10
1,0
2,20
2,20
2,20
2,20
2,20
2,20
2,0
2,7
2,20
2,24
2,3
2,12
2,1
2,24
2,6
2,20
2,24
2,3
2,20
2,21
2,21
2,7
2,20
2,20
2,21
2,25
2,8
2,20
2,20
2,20
2,27
2,25
2,21
2,14
2,24
2,20
2,21
2,20
2,27
2,0
2,20
2,21
2,20
2,20
2,20
2,25
2,4
2,18
2,18
2,4
2,25
2,16
2,20
2,16
2,27
2,27
2,27
2,2
2,7
2,7
2,27
2,25
2,21
2,16
2,18
2,16
2,20
2,21
2,27
2,0
2,27
2,9
2,13
2,19
2,27
2,24
2,1
2,1
2,3
2,27
2,1
2,19
2,16
2,24
2,7
2,27
2,27
2,27
2,27
2,27
2,24
2,1
2,13
2,27
2,9
2,7
2,16
2,14
2,1
2,1
2,16
2,27
2,7
2,1
2,7
2,9
2,23
2,23
2,25
3,19
3,19
3,3
3,19
3,19
3,7
3,12
3,12
3,1
3,24
3,24
3,24
3,19
3,19
3,19
3,19
3,19
3,24
3,24
3,24
3,26
3,2
3,5
3,23
3,7
3,20
3,26
3,13
3,24
3,7
3,24
3,14
3,19
3,1
3,19
3,19
3,13
4,13
4,16
4,16
4,5
4,11
4,11
4,11
4,11
4,5
4,28
4,16
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,5
4,13
4,11
4,11
4,11
4,11
4,11
4,16
4,8
4,4
4,4
4,11
4,11
4,11
4,7
4,7
4,7
4,7
4,11
4,16
4,9
4,7
4,7
4,7
4,7
4,9
4,16
4,5
4,28
4,11
4,7
4,11
6,6
6,0
6,0
6,0
6,0
6,0
6,0
6,0
6,0
6,6
6,6
6,6
6,6
6,0
6,6
6,6
6,0
6,0
6,0
6,6
6,7
6,0
6,0
6,0
6,0
6,0
6,0
6,6
6,0
6,0
6,0
6,0
6,0
7,8
7,9
7,9
7,9
7,21
7,7
7,7
7,7
7,7
7,0
7,0
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,0
7,7
7,0
7,0
7,16
7,16
7,7
7,7
7,7
7,7
7,7
7,23
7,23
7,28
7,7
7,7
7,7
7,7
7,0
7,7
7,20
7,20
7,20
7,20
7,7
7,7
7,9
7,7
7,8
7,7
7,7
7,7
7,7
7,7
7,23
7,23
7,7
8,8
8,2
8,8
8,8
8,8
8,8
8,8
8,8
8,9
8,9
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,20
8,9
8,7
8,20
8,8
8,8
8,8
8,6
8,22
8,8
9,8
9,21
9,9
9,20
9,9
9,9
9,9
9,23
9,23
9,9
9,20
9,9
9,7
9,9
9,9
9,9
9,9
9,7
9,9
9,9
9,9
9,9
9,20
9,9
9,7
9,7
9,21
9,9
9,20
9,7
9,7
9,9
9,20
9,20
9,9
9,23
9,7
9,23
9,21
9,9
9,9
9,20
9,8
9,8
9,8
9,9
9,21
9,8
9,20
9,8
9,8
9,8
9,8
9,9
9,9
9,21
9,9
9,9
9,8
10,11
10,11
10,12
10,14
10,11
10,10
10,14
10,14
10,14
10,14
10,11
10,10
10,12
10,12
10,14
10,12
10,12
10,12
10,10
10,11
10,12
10,12
10,12
10,10
10,11
10,27
10,27
10,11
10,11
10,14
10,14
10,14
10,14
10,11
10,10
10,10
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,11
10,10
10,10
10,11
10,11
10,11
10,12
10,11
10,10
10,28
10,12
10,12
10,14
10,12
10,12
11,11
11,11
11,11
11,14
11,19
11,24
11,1
11,19
11,24
11,24
11,11
11,17
11,14
11,14
11,14
11,17
11,14
11,12
11,14
11,11
11,14
11,11
11,11
11,11
11,11
11,14
11,11
11,1
11,11
11,11
11,11
11,11
11,14
11,11
11,14
11,14
11,17
11,17
11,1
11,11
11,11
11,11
11,14
11,17
11,17
11,14
11,14
11,14
11,11
12,12
12,12
12,10
12,10
12,12
12,12
12,17
12,18
12,12
12,12
12,14
12,14
12,12
12,10
12,26
12,11
12,12
12,14
12,14
12,14
12,14
12,14
12,12
12,10
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,14
12,12
12,12
12,12
12,12
12,14
12,14
12,14
13,7
13,7
13,7
13,20
13,24
13,24
13,12
13,24
13,24
13,7
13,24
13,24
13,24
13,26
13,24
13,24
13,1
13,14
13,1
13,24
13,24
13,24
13,28
13,28
13,28
14,12
14,19
14,7
14,14
14,3
14,17
14,1
15,19
15,4
15,4
15,25
15,15
15,15
16,7
16,14
16,19
16,19
16,19
16,3
16,7
17,19
17,19
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,19
17,3
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,19
18,18
18,25
18,12
18,3
18,3
18,14
18,18
18,17
18,17
18,17
18,17
18,17
18,17
18,17
18,17
18,17
18,17
18,17
18,17
18,17
18,17
18,17
18,17
18,18
18,14
19,7
19,20
19,18
19,19
19,19
19,19
19,3
19,19
19,19
19,19
19,1
20,21
20,21
20,20
20,24
20,27
20,27
20,3
20,20
20,21
20,20
20,20
20,20
20,20
21,14
21,19
21,20
21,27
21,21
21,22
21,22
21,9
21,22
21,21
21,21
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,2
22,2
22,21
22,21
22,2
22,22
22,22
22,22
22,22
22,21
22,2
23,23
23,23
23,23
23,20
23,23
23,23
23,23
23,23
24,7
24,7
24,1
24,1
24,7
24,23
24,7
24,24
24,7
25,15
25,9
25,15
25,17
25,18
25,18
25,25
25,25
25,18
25,15
25,15
25,19
25,21
26,12
26,19
26,7
26,24
26,11
26,12
26,7
26,24
26,16
26,16
26,12
26,19
26,11
26,1
26,11
26,14
26,24
26,7
26,7
26,12
26,19
26,24
26,7
26,24
26,16
27,22
27,2
27,21
27,9
27,26
27,3
27,26
27,3
27,3
27,10
27,26
27,2
27,2
27,2
27,10
27,26
27,2
27,16
27,19
27,16
27,7
27,7
27,7
28,4
28,14
28,11
28,10
28,11
28,11
28,5
28,28
28,5
28,28
28,28
28,28
28,16
28,11
28,1
28,12
28,11
28,24
28,28
28,10
28,10
28,28
28,10
