global_window_id,true_label,predicted_label,is_consecutive,correct,true_action,predicted_action
861,1,1,1,True,lift,lift
862,1,9,1,False,lift,move
863,1,4,1,False,lift,hold
864,1,4,1,False,lift,hold
865,1,8,0,False,lift,drive
866,1,4,0,False,lift,hold
867,1,4,1,False,lift,hold
868,1,4,1,False,lift,hold
869,1,4,1,False,lift,hold
870,1,8,1,False,lift,drive
871,1,8,1,False,lift,drive
872,1,1,1,True,lift,lift
873,1,8,1,False,lift,drive
874,1,8,1,False,lift,drive
875,1,4,1,False,lift,hold
876,1,1,1,True,lift,lift
877,1,4,1,False,lift,hold
878,1,8,0,False,lift,drive
879,1,1,0,True,lift,lift
880,1,3,0,False,lift,turn
881,1,1,1,True,lift,lift
882,1,1,1,True,lift,lift
883,1,1,1,True,lift,lift
884,1,4,1,False,lift,hold
885,1,4,1,False,lift,hold
886,1,4,1,False,lift,hold
887,1,4,1,False,lift,hold
888,1,4,1,False,lift,hold
889,1,1,1,True,lift,lift
890,1,4,1,False,lift,hold
891,1,8,1,False,lift,drive
892,1,4,0,False,lift,hold
893,1,1,0,True,lift,lift
894,1,5,1,False,lift,flip
895,1,4,0,False,lift,hold
896,1,8,0,False,lift,drive
897,1,4,1,False,lift,hold
898,1,4,1,False,lift,hold
899,1,4,1,False,lift,hold
900,1,8,0,False,lift,drive
901,1,4,0,False,lift,hold
902,1,4,1,False,lift,hold
903,1,4,1,False,lift,hold
904,1,6,1,False,lift,stack
905,2,9,1,False,lower,move
906,2,4,1,False,lower,hold
907,2,3,1,False,lower,turn
908,2,9,1,False,lower,move
909,2,3,1,False,lower,turn
910,2,4,1,False,lower,hold
911,2,8,1,False,lower,drive
912,2,4,1,False,lower,hold
913,2,9,1,False,lower,move
914,2,1,0,False,lower,lift
915,2,3,1,False,lower,turn
916,2,4,0,False,lower,hold
917,2,4,0,False,lower,hold
